slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-3360013.164430228,376.1858239808993,-6328090.5219152365,68.59289313169981,8100.950480901612
16096352.306785721,-9.187295913563531,32385361.89318263,66.35203623296462,-5488.059373447113
15248037.443686754,374.66444494668474,27438191.139705367,101.79576489847983,9742.885266089179
-3120395.024999379,-14.557886895370359,-5986112.55014479,99.64818850346828,8109.462490938338
-4959863.06993589,-66.56170486221184,-11681390.38428955,99.44900028277368,-5871.222941092325
-3290724.1199396774,407.8572800126753,-6345573.228106357,67.85929095882452,8188.578021476204
13618872.719893018,390.37851795698805,26598219.4714332,68.03681750185322,8676.450950778293
-4736656.082055729,-13.221343781293655,-11074858.935252095,69.21161338681802,-5646.201049919363
-3421538.0777009954,391.46470404390055,-8055956.246053985,99.90326956673405,7965.7741681100415
-3318115.515072181,398.19890199122665,-5871519.644791661,65.74412336465002,-4773.047444678261
-5400649.338651816,372.8561742275957,-11026265.7438809,98.40407290164367,-5049.865724377647
-3431823.1315260823,27.648918156034853,-7591913.042281594,100.38348432124005,7897.677382996474
-3367588.180392429,399.3024940262195,-7238556.544517434,69.21921754864971,8035.278820432587
14201732.029011544,-18.809889910868748,28562346.33070175,98.668000769712,-5531.403425034413
-5309420.086239081,391.66351318687146,-10190741.779205386,97.66959854610414,8515.75379010693
-3355023.839941512,-29.18313489838883,-6765645.8246915005,100.59687754406283,-4972.959174442325
-4012136.1371145626,429.14768004177654,-6203344.12490599,99.01873993541184,11298.702705558178
-3612741.9902798375,425.14188203728884,-6605238.610885305,66.1547678881031,8704.19574063959
-5383123.087327368,425.5417313215569,-10219313.358549893,67.68282286761638,8508.029470495878
-3972137.3668001518,16.331346201021546,-9707766.652659956,69.34538241370643,-5043.3380300856425
-3513625.6609833245,377.59727998020014,-6194468.3502542935,68.19727630167708,8073.634790331087
-3156674.927145942,-21.46812490121215,-5468169.594772914,97.55029740655553,-5602.6953323187345
-3913668.649825507,5.337911175270818,-9411028.147883348,101.71006205843813,-4556.076912086439
-3172105.13965255,390.7152179859427,-5597238.889390182,99.37824872933578,8255.052591429165
15286879.649023417,403.62248394822984,29221558.086150452,65.65696312498102,8099.056992203086
-3400863.825833479,8.981094141399609,-7893020.408225601,100.75566501529417,-5099.282798588924
-3653875.030223244,446.18746506575087,-6930193.446474238,62.29739415871931,8719.942973048695
13683867.895028714,-9.834793909020078,27353934.492620356,63.08239557387396,-5604.4147865708255
14087064.046806682,-12.459853909634148,28440272.45083538,97.50392922037818,-5313.448342708541
-3304470.0099755824,394.0346269980588,-6238790.637787698,97.68169122419704,8707.145124980512
13907560.801542979,383.9526019515404,27115383.298463777,98.22542825455986,8215.340189786879
-3276325.6081086937,-11.726695894956435,-5811156.934292173,99.5512301221651,8055.99414382321
-5370359.729968143,373.86917816342566,-10514234.882077329,100.12136805164286,8086.88948268932
-4426483.925275868,-52.9608508651051,-10929403.705999048,101.13477253295733,-5601.709576761093
13215585.995410394,397.54514795614404,26314117.478887953,61.44934596451143,-4870.352689809479
-3252000.494644287,-21.428085899369563,-5762240.09976596,100.9081229980161,-4910.382709041554
13900652.199866759,384.2945629578595,26267058.95570326,100.57027641874333,8296.48601319125
12914349.723047778,6.722398122154033,-6732762.951237301,99.90303529303657,-4536.086995797229
-5303660.34206821,-9.983980825338335,-10061037.600839935,103.14786991897935,-4816.304651790497
15700492.683591392,21.949685094531333,30071163.990051746,68.7608096268944,-4925.057551622991
14112377.99462135,-19.838496910961226,28393561.59720834,97.43216884652375,-5564.566286263521
15934439.660496835,25.193176093193358,31162438.160925202,67.8297867561123,-4877.829561571789
-5288559.9751754915,380.5883751366008,-10100152.25835166,69.01088245945414,-4961.898727705397
-3209585.9025746603,-45.090200909322164,-5122705.283135304,101.07913868896168,-5625.177306867498
-3240078.442587208,408.25813301893976,-6526081.068627792,97.32674729667823,8291.870642418104
-5293021.091919316,366.9921650923642,-9951136.343195463,101.51682005407329,-4871.49779263032
13989054.466622872,409.9816349632503,27311858.247871444,98.98303875725102,9052.58564626522
12941747.034355246,402.7433090155643,-6737520.616394725,69.21343262830004,8110.850731760735
-5354110.112057137,373.22236814775493,-10403334.152988296,98.79680172646056,8072.981055957883
13664346.780818988,-70.73465231287936,-6353859.9580267,102.67044707353097,-5277.2510943665775
-3267416.8655383717,20.02325513547217,-6887240.076692103,102.98067580560325,9635.846550539167
-3250136.364134009,-9.567851894292147,-6199719.010891581,65.46317800218034,-5568.707457687936
-3306697.8347407347,383.4318449778448,-5744342.356750783,66.6166524851603,-4932.07104491372
-3393496.9018176375,-20.1944938899955,-7218291.279451482,102.49968397335402,7957.155222317568
-3158332.806442539,435.85249605324793,-6307990.346507143,98.4986559883684,9086.79084713042
-3370696.0828438234,383.4487719811541,-5976198.894524513,67.08391606628848,-4889.941806760193
-3104074.442507727,368.1325019654257,-5386347.67574168,99.40512442901581,-4853.946856197052
15616252.642452009,24.607625093961644,30574600.596309923,68.39984214854795,-4874.20766714471
-2726498.2240780406,2.9363811386076293,-8196117.608093108,98.08545822524749,-5177.950520225989
-3197208.0956638176,389.9012679851241,-5611099.546735557,98.97252205625571,7899.568370573473
-3585732.556437481,391.3117280298418,-7782690.195830447,68.18904570172046,7882.158309093291
-3261763.8317685556,383.95114398654425,-6067291.749161871,99.47086970036085,8212.16394682617
-5431938.312270561,393.3996431788374,-10262652.228944914,65.04469878143894,-5000.564535653016
13762700.652854647,-11.10372190315303,25277359.529392287,67.06377380275131,-5599.239478673235
-3592411.2803817755,12.623516152639013,-8372148.356616312,98.5565928369104,-4703.706429241021
-3762599.0123402276,-41.25735387518908,-9865231.391303258,102.82606820745355,-5146.747341480781
12933419.833576197,394.9431739934611,-6230090.18012793,65.98969007379063,-4717.996484546842
-4552592.693033781,-47.88026985786897,-10915763.577299498,101.93903251054252,-5633.319952585552
-5708410.746583681,2.7128065947568984,-12483489.49317317,102.53850104147148,-5158.912353224354
-5225590.718339732,-15.515432831525487,-10154636.20700356,101.44647746216108,8148.841711119316
13288952.079527231,-1.8958358808565094,-7068666.631178537,97.68788321062067,-4987.104357487411
14140429.736181311,387.95974695240045,27294910.979827717,98.92745300088635,8326.732563974252
-5037210.414008262,22.050193129747186,-6278472.64851548,100.67069528126109,-5243.916854024006
16128434.054193042,-19.020597914430454,32389358.534493275,69.02172672716088,-5535.68626045439
13862348.531864818,17.267033106623757,25808072.89397775,98.78928105925502,-4997.362641712258
13400836.80155391,393.947618969835,24905694.457377546,65.97823763133982,7919.217944258773
14319340.826795567,-2.619276907351491,28504555.88196285,101.48278763080023,-4588.227821105451
-3100504.7503675576,-9.675931894317301,-5758717.983263548,99.8671962421868,-5384.017676657529
-3555731.0975629133,395.57414900355445,-7089513.490985779,62.64243627320841,-4916.7917360209785
-3336153.145765135,380.0774789956425,-7024471.353675638,68.37535023609465,-4948.677117491923
-5299002.778269899,-9.70840583627006,-9845660.218286496,98.2832245265744,-5634.9929450584195
-3461536.364364764,425.2718980331008,-6493937.008807691,65.3592450469003,8719.686343065201
14002534.454919178,420.77818996622705,27691503.28902354,69.1500443668358,10124.899353380766
-3264871.761826883,21.575787122790786,-5813197.772616843,68.45550321963589,-4940.42326103659
-5432005.485897236,416.1417663729609,-10733114.735997032,69.19685964990444,8615.391373939947
-3341582.4161511045,375.6848689957409,-7078748.183238564,100.72837125477932,8081.184009395634
-5258034.915888741,-22.8478958408042,-10251291.9926851,100.28724945289335,-5579.717934952676
-5339115.487639276,379.9926621285214,-10071356.211682994,67.74900092485325,-5031.279289060783
13036660.833237235,384.30131695348325,26928377.78141762,100.31355554054431,10171.49669176327
13415505.593251545,423.1514419815777,25734845.37530594,65.08463886437525,8181.32515230515
-3175129.2593003493,366.9939399650102,-5426768.087728497,99.30691113794998,-4846.738488478831
-5153578.526121365,401.5232441941778,-9911625.214482155,101.13860959468366,8650.210538926489
-5407541.859417679,374.4407251374487,-10278484.797856033,97.69240251336953,8033.211353373206
-5370155.939993003,380.9561961273033,-10005185.145055667,68.44098787466419,-5035.345278319245
-5407229.046504601,412.5072823785681,-10834969.192730494,68.9412901485461,8564.931240204867
-3949562.988276024,23.249678201031287,-9382404.959684601,69.0167883197766,-4940.936433627612
13511101.87013266,397.0468609619837,25806142.940380804,63.53407575765639,-4882.270690600793
-3156593.0688546225,-21.723416900627768,-5636117.2053196,97.4674112580748,-5591.3432719408365
13515986.001994278,434.1464440101304,24652122.82034008,68.74000014768708,8893.587721533719
-3489918.1897069006,381.73953997841517,-6037736.01234434,65.18978135384413,-4954.092543776894
13910992.184224732,-5.900064903264024,26079424.375523902,69.12467598203904,-5355.302392633832
13543611.49155633,-26.731481905268254,24684914.674505293,101.56580457379812,8231.1933995974
13752170.869290529,383.8571139603546,25890100.33708072,101.06380369285046,8291.081686516773
-3239211.6678976016,372.764103977529,-6086140.672389369,101.58122424809963,7885.136400621523
-3539904.9980692724,-14.070565881995492,-7883728.67299063,67.52867823850971,-5632.531653687349
-3378685.9905868964,411.2421090106271,-5998394.66692931,68.30026674308459,8206.80416724837
13902160.678230453,406.4081569671093,26377592.007807422,67.64388940112156,8248.785867511642
-3403426.3485088586,8.816376141408625,-7904909.900105043,100.70844152071413,-5113.203319036216
16234985.87485679,387.06145793799055,31407493.567001797,69.04404341190656,8293.374310731999
-5328485.4944593,-22.067757852935642,-9907975.39150345,97.1759979377066,-5691.3842769414805
15389903.144765025,411.7510649464748,30358705.3269158,65.62683899191416,8273.97160195252
13379352.192657396,12.643769115352995,-5486536.569033887,98.79930107050316,-4730.597757254458
13682845.264111549,373.11626895063614,26286790.374534562,68.20649918615104,8048.170408670081
-3283702.4009910263,-21.694970894150828,-6844039.781720895,100.90821556248383,8037.452999676046
-5291611.944366291,16.3393722777694,-10727374.089604199,100.9210487518531,-4974.752878878577
-3549415.350223364,395.55125299535064,-6791468.807134974,62.251742902944905,-4905.106011342381
-3306062.6123503763,24.60223212376721,-5612557.572689677,97.79437340232101,-4926.607844322431
16097518.478518557,381.88030893810605,30595730.52349291,68.9192257770587,8203.574901109529
-5272804.025705155,383.72295921291936,-10594391.465215195,102.50135631043915,8348.243974662622
-5216530.687467189,432.43930832644946,-9984828.808313314,98.75559146200149,8465.28715460867
15147725.473603914,383.7964819378535,30001624.82098372,62.8253499128137,-4852.117873942768
13454910.764549904,390.2437059786746,-5168191.039170945,98.80651122080172,7928.5187768780215
-5274349.102031375,-78.89890486623649,-12096689.495448738,102.84396545415544,-5811.447987203752
-3469733.5925913486,396.2729059925574,-6369373.31223525,63.339554963358914,-4896.68021948365
13986395.356693974,397.7605099569141,27366225.10174284,100.01436860642883,8765.969694442092
-5216997.08637066,386.8951071480037,-9941097.490963377,100.55278739949694,8064.847611022651
13640808.714681864,428.01601498037473,26478964.98895178,67.73047483961167,8829.99338823081
15681290.822457675,-28.236760911828725,27921012.084789794,98.53550836443034,-5630.0632146075295
15606438.902928928,-17.90045991163541,29441615.60529328,101.1879670564825,7990.701745025628
-3114005.096725813,-10.086756894876146,-5636813.326739533,102.38987582883172,-4792.708149941172
-3508449.5844275253,381.24966397811045,-6104570.466741156,64.64423969084604,-4960.599938764308
-3275017.777010101,384.3532199896895,-6239626.793023948,100.05193711867614,8215.79612496866
-5310411.9933350235,18.330649266830875,-10516626.832076216,100.40540266907024,-4942.12021225386
-3406145.3910878785,382.27348798248045,-6234680.56830751,66.23514088940175,-4902.797308137114
15839727.325545967,23.029849094904165,30090473.46343396,97.41776019147684,-4888.904346240833
14053650.321040832,-15.346656907016069,26732409.630286627,100.94165080241757,8089.637854099058
-3550966.2239379156,24.191856150797207,-7604541.952619264,97.84726295191197,7875.349598172311
-3123015.5585071277,387.34712098068394,-5530370.723839659,97.23830165900543,-4774.261268689318
-3443193.9942366327,368.0894639878635,-7165072.5923902225,97.91927215123368,7974.939226293856
14142462.48616868,-41.85353191428837,28602241.31335344,101.81657647843286,-5531.999971759404
-3365446.0064617367,373.08989798565176,-6814574.770494032,97.89801287823028,8056.4941525091035
-3315333.5925858235,-9.694399888157477,-6736936.704902962,101.63580783893119,8638.329589479528
13409260.358069621,25.28300013901881,-6914899.537963781,98.36521903563886,-4670.443781754829
-3469532.7360520703,-10.254138895546902,-6085426.01519729,64.76015058208239,-5608.351656854028
13838684.680160888,24.94618210401751,27007236.925044023,98.11858521513972,-4881.293753214511
-5334566.701434009,-5.953937781457938,-10766410.200888366,103.31606698981449,8683.184129591058
16452307.333832182,-10.247799912397596,31252625.755869877,99.88533329972091,8234.523447634285
-5165822.8960733,15.829088217900306,-9904555.641036205,102.27364786551067,8404.71385288213
-3583443.7438401664,424.6828630279057,-6644782.426726858,62.79807628838693,8138.119480162075
-5241022.833072534,420.57505527617127,-9973890.245271672,100.1024822880762,10156.561588439165
-3486834.5390004143,10.206982136068689,-7571728.0080087865,97.94609246614445,-5074.808512145419
-3296697.52690103,16.911225132668307,-6966102.8024524385,98.42517168972213,-4981.057214505425
-3165209.1448116014,389.8063719850024,-5616372.741269823,98.81484724022232,-4553.119393409782
14076864.415693747,-20.902531910146337,27736428.665597297,99.99898989306519,-4903.179235056587
-3262084.3462796444,19.395879128218013,-6484553.992616675,97.36161316174625,-4908.689554039893
-5361028.812276845,-25.173340814206995,-10947961.623273848,101.50472051001347,8370.48391384321
-3359312.512514756,-13.365430890471288,-6738671.884903968,100.26977313881687,8599.881018801721
-5370395.922889525,396.0234622293476,-10339481.525686357,101.02024911001953,8734.132965622939
-5311048.762479621,424.32921931249115,-10240054.217475701,66.5985194189104,8489.28458648725
-3435336.3902126965,-64.15738190598198,-8232791.575374433,102.58542496179564,-5685.15806366526
-5754557.542683084,-77.13897253648152,-12546476.617128633,103.12150925816627,-5327.625834422757
-3381743.427986976,8.8295291370504,-7678740.673617171,99.02436263075026,-5097.446135873962
15160084.807864003,413.8681559547059,28409882.266774368,64.12751031920874,8570.73020552681
-5323331.983664446,408.1137282769546,-10335186.51024897,99.42177445260359,8184.361866835463
-3346114.810253015,-17.06049989319152,-6588967.307488315,101.2890940489354,8060.130397562172
-3458394.780082716,390.83205802726127,-7706236.818947794,68.49391383484681,-4987.879133053859
14903809.375629932,425.9582489516846,29288565.34532378,60.704123129701365,8298.853348574372
-3376578.7306978074,408.42680501186385,-6264206.585642718,67.90761871586488,8258.251834191873
-3257330.667337604,383.88534699230684,-6593763.166472136,69.36800148831801,-4872.872228800454
13920974.145172141,387.9093149482851,27972480.750568632,67.25280243008007,-4754.773451736853
13922005.41993549,411.49585396388625,27043934.31454859,66.9585227812531,8296.098496613622
-3189961.1996619757,-8.688334887963919,-6835672.390317247,97.25039966154952,-5553.547509025466
15270937.32704736,-2.118989912325361,30342494.794472463,60.76963552622484,-5536.204422047702
-3218799.880430096,-1.2190638890864705,-6337460.1862626895,65.70544177116727,-5533.641526884126
-5364069.544051345,388.34810221363534,-10472929.010334544,100.03081910012821,8655.182415567338
15824999.79973989,-25.266677912324127,28988014.987652645,100.4977806538628,7874.2296507384235
14111226.29490714,-20.224337911299983,28561196.172365718,68.8054786109499,-5587.278288186388
13957394.8190884,389.91537495118496,27565909.637380973,68.41283880087477,12886.934302259928
15816290.178122615,415.5986199463606,30946766.224932555,66.49692003342824,8396.624167991678
-3435410.6987241874,-10.16960889660919,-5843221.339419685,64.88207425935033,-5622.201184093364
-3432888.2090659607,2.1077131649612966,-9230040.097405344,102.46120807995362,8539.961550714335
13966432.897698227,-22.851713910290357,27512678.512275532,99.41700069286676,-4924.672872822061
13565008.677475983,-3.3370159079229325,27340911.598538306,62.32605391688619,-5565.805490976054
13701872.22942188,399.5321999606275,26456333.891742438,65.4299025577624,-4766.783252431305
-3032561.432453572,-18.854005901070053,-5171915.284069652,100.34308463481887,-5513.4771784123
15991513.153927414,-47.868778915623395,29563201.161650106,102.67800127952657,-5558.393953372085
-3244153.141908231,388.7239239895182,-5998330.288693054,98.68928083827552,-4716.921542674507
-5349545.656539617,-15.80275781106468,-10651780.28473928,101.82810266606984,8564.971382131213
13758414.293162894,370.8414039533121,25795928.85138797,98.44242966927018,8022.426731589767
14199338.401014712,-15.053073898582994,-5409360.126454432,99.86427475210292,-5103.112251478151
-3113083.6196349347,388.79545297977654,-5336022.996241624,97.70144697702517,7931.57920234353
14106775.77905779,395.16187195629186,27084405.338137917,68.62986558971798,8868.00574696287
14015323.182383876,386.5127149572902,26421880.69907264,98.4037936506993,-4677.023902953843
-3353549.219427392,371.54896998498054,-6880357.077392169,97.19963676997617,8040.207250019982
16063899.898350518,-20.456321914483738,31925707.9968575,66.96558424084833,-5569.993853263732
-3431058.319701708,396.85226298915927,-5976701.908203417,64.20111590665144,-4846.668305222182
-3216171.6137418794,392.4009069987633,-6373014.115854875,98.02247378518237,8723.254183732528
-5288191.507068787,421.24910127643443,-9959397.493947428,100.10800655363656,8635.672448178055
13764344.033713948,-24.475072906459644,25478569.241900742,101.728155799933,7879.817143215991
-3307160.0529947896,25.914113124745683,-5593282.042853752,98.47174741299193,-4896.648083097914
13141516.76736039,16.690461126499002,-6449801.250323312,98.86160155360457,-5246.286991386353
-3524766.9068771317,389.28286504724554,-8266026.8349796,100.12882035745159,7890.468671812905
-3588120.9150141375,425.09430603382907,-6561751.307432187,65.10877963640263,8680.294772910443
-5324742.371219249,21.762731232350717,-9952756.41508758,98.94803808111737,-5025.655699162516
-3381969.1180976713,420.19769005050057,-7046452.115103827,69.32231501375176,8677.265849333118
-4040740.2430048515,-65.31402189558078,-9896575.625223003,102.50115155743512,-5160.579449950974
-3305297.5979074156,406.09422103571814,-7142463.754136231,99.49990479099452,8212.142684463504
-3170674.8239208786,376.99168497975654,-6155730.685662199,69.02989504656452,8178.241159210259
13864090.827788975,414.8595829651073,27216692.231321845,68.12659718101017,8401.640518845543
-5249982.1695871,-61.011031827900226,-12096449.08912077,101.87608942930737,-5801.82592568205
-5327253.892646997,-10.714643818349145,-10391308.166661197,68.08177484764616,-5587.36174686062
-3268275.9583623577,442.32385206547985,-6329043.267173255,99.68921726884929,16181.836786780637
-5288552.468411544,416.1042512658166,-10029874.831473187,100.15440907018348,8277.899287654458
13598642.928021587,416.3093139851062,25354728.75953792,69.09774791016662,8628.256723580176
13526962.930068154,418.4957319818945,25694466.333548985,67.73451638281247,8669.78848813486
15010213.716900498,435.3685969721099,27726285.747862715,66.9432739926878,8911.385325167368
-5294914.536220237,394.12189219756175,-10172754.205185492,99.34769539732781,8608.039227799722
-3266187.749626346,380.59971598367304,-6122605.187143056,98.44344296169226,8151.975657118807
-5356460.541333083,378.5819201414708,-10282568.943750236,67.06554713494151,-4974.373930440655
-6269714.571423501,-24.096323071427975,-13375014.883649021,103.62103395343348,9267.43507295966
14166758.119639128,-4.3926519081074105,28003986.326988988,65.6939097923646,-5412.736905424119
13334829.231443927,388.005230971625,24414526.27834893,66.4673471222959,-4547.56727750834
15948858.797993563,-6.520368911225745,30498004.8478513,99.35401808941555,8681.570197563395
-3823628.9389584484,371.0881470381242,-8911839.827076077,68.5263906170616,-4811.633960242077
14109290.8758316,-9.13096890918672,28269838.94165437,66.74922456904588,-5279.80709002141
16250540.247588916,-5.610417911744918,31304306.12395446,100.57999398809216,8189.276317232814
-4141200.9234765256,-3.453254815065975,-10040240.544456959,101.03299537333393,-5415.767857495926
-5337986.4656494735,404.676600219692,-10149172.528160272,67.35209534440406,7976.657264589434
-5299488.503199089,-20.985392853881194,-9793139.105578233,99.14373207664852,-5675.501806717944
12996341.391339459,435.4137180002582,24727561.165061124,63.49142475792757,8579.12565956337
15424792.866611458,422.0861859549557,29317420.680097807,65.44400693768844,8712.67965820861
-3038402.0718321186,-18.545063900064292,-5359957.906320021,100.78813480755977,-5503.490242317354
13243527.309323072,419.13421501116744,-5637897.496109849,68.02067164146271,8361.193764368127
-3306639.62052459,383.9402559783869,-5716548.512289276,67.20463295002855,-4860.55079577902
-3481608.3616344244,427.65917203135064,-6297510.632803433,65.33190727830905,8241.670550881914
-5332283.444509295,22.041015231884074,-9940550.691030014,98.65851110206475,-5063.725223057963
-5454008.921184009,445.1185694356659,-10421625.09627293,64.8648042750055,8611.098420611324
15167829.3728792,406.48768995750476,27590617.352338955,66.9838189887993,8410.355104646951
13085797.546733126,377.1912729778768,-5999066.03507445,69.3119052806625,-4720.764982708575
14273926.130633792,-0.6134449066449292,28361485.32581623,101.47709231663916,-4634.025409567725
-5368805.010410616,20.446871230507128,-10005423.113185413,69.42208865301973,-5104.425933060691
-4176252.456638905,-16.476666836123172,-10093686.194435956,100.43153200613762,-4869.020553863043
-5128748.845440843,2.342093196767536,-10035133.19655088,101.98145726314246,8655.491414045096
-5271691.599825748,393.45685119226516,-10159183.922920547,98.76938853485419,8563.83308182292
-3186774.7889702544,-19.53242590033767,-5408329.954983532,99.87437227978677,-5559.389703450225
15517969.97788677,408.42102294756967,29877156.148803495,66.15167445041581,8210.864462850503
-3226921.9593881825,430.05230704345865,-6388521.48082199,68.60295187567465,8601.661741373811
13385577.653445031,396.63136896192253,25648671.047948506,62.804337804181934,-4909.874302123133
-3862343.556202608,377.0964930379757,-8802865.630806217,65.89504598063809,-5205.33947955476
12941292.812041571,-2.2071658822050892,-6884398.412040803,100.6659218833457,-4943.905804669933
-5271337.987784805,22.57938723132662,-9913688.119942617,98.67316106782022,-5079.6161197537385
-5236926.335594857,-18.55116585287908,-9696767.614434276,100.58876603746137,-5658.107201729268
13456968.705219261,419.3733589772193,25873126.769386075,64.77049512382638,8681.12307052007
13973923.41704391,388.7814459487746,28008887.85772939,67.88302816866525,-4713.19785940236
15808012.069401497,380.37923793718153,30650584.72590279,67.14801283990789,8174.5013294193905
-3580648.3259127066,405.09903201076537,-6600693.0572421895,65.77642551206878,8113.502697120824
-3475028.6304356055,406.5538480059722,-6270624.0580967665,65.40317094431808,8130.525323158603
13840379.783199642,432.92995797720664,27003968.014415793,66.85120945087374,8914.008865983347
14088563.650224023,389.80731394929364,28121071.792810522,69.19209458980973,8054.2469070972675
-3248013.49089411,-9.83451589671779,-5636965.752645671,66.55994863681681,-5599.591997135909
13575338.233489921,384.55028494868213,27196444.161890112,65.0548024735545,-4862.125601932028
-5273481.729371129,-10.65265584121849,-9724784.21969176,100.05217616079472,-5541.678807346704
-3678453.2933142385,396.36829305553806,-8323218.297362215,68.19646493523794,8239.511771284524
13638227.58271737,383.54978195341016,26456044.4897626,66.43273610008339,-4884.042543863424
13694320.951907745,376.30423894978844,26677947.643562235,67.9807743860454,8104.820652811542
13271174.008959271,420.3047189768688,25911074.912423886,64.31421696852081,8738.420808468101
-5446331.923848327,367.7239272327293,-11229566.428729111,68.89540974461292,-5113.1601567351845
15064539.606502634,396.70541194867656,28243332.6877275,64.48715168575998,7963.2521767231265
-3537987.2992172823,425.792454030777,-6526905.259413068,64.12229778091557,8191.766028921514
13545731.270603973,388.71285197746647,-5187121.6654425,98.36415745857695,7866.491924765449
14042638.561810058,24.082791101184966,27544574.004115097,68.28767279833579,-4881.125926267108
-5323755.562123508,-10.515685834342207,-10035060.213487718,66.85950766415391,-5665.285791763514
13921237.737161923,22.81438910181575,27197159.95788054,68.17528691508036,-4891.5622028213165
13480642.854202852,385.7820619773619,-5356804.363134816,98.22491757638039,-4531.107726949176
-5275525.268999396,-22.420086825059798,-10635881.263207395,102.2311697052254,8042.978245220247
-5194286.444945284,-17.34214284622155,-9838460.419294117,101.70900486648293,-5040.097334288374
-2526754.684498082,23.138002147500828,-7525467.736002344,97.20582884050157,-4693.457135218544
-3770692.9993882393,397.78395307587215,-8699443.222432494,67.50272254974777,-4688.969377223721
-5290099.649030382,-20.817323838349864,-10201062.432198836,103.08818602098577,-5230.08717000255
-5251430.595483949,-4.842778818654125,-10002727.020292629,103.1667219729523,-4714.148393656438
13385472.320898175,366.09077496090094,-5369852.074114911,66.87441217376292,-5159.067435451769
-3260121.2751535885,373.87710097934047,-6149106.931078458,101.84616987826669,8157.999582637963
-5249053.508324122,381.15380212237085,-9937805.599199634,68.86524904663912,-4982.536391569325
13732822.408577217,451.3847129934293,26513069.449173313,64.72132907312152,9172.881772926605
-3060149.457219012,2.085101112558476,-5829791.457105605,101.10419088167947,8795.656628144385
-5334532.686535353,-12.35275882932811,-10081013.413009675,100.4410779014257,7914.308434770782
-5363315.100404567,405.8164142414213,-10209363.452464327,97.27497274494425,8111.455293802173
13761739.777910113,419.1640699692968,27147968.3828573,97.59556369053414,8739.778984530029
15723375.953347165,-8.28983791287422,30789251.29362491,63.41300746555894,-5550.286555262888
-5416766.9173154095,393.6620512609418,-10788940.523509262,67.39721267551772,-4953.934806169742
-3517020.828547926,414.07427506359977,-7563431.013893248,98.75704338193773,8587.917537824427
13941063.167090802,25.35592510103055,27797689.699815035,68.55525979316931,-4888.19374533792
16390050.629716868,-39.6029639165003,33183762.5108825,101.26530866678169,-5494.9599806794895
13588904.449880943,409.0595169639688,26779878.537141472,66.01476523387007,8204.755782827488
13379749.975018686,382.9902709777921,-5559436.969551563,98.19302901424726,-4619.346158019418
14019771.309509372,396.97271796010153,26893671.29889874,100.78524814240669,9117.356568159908
-3338558.6894995263,382.5333259793939,-5979403.913670294,66.14279782055291,-4902.935940907331
-3246031.761432552,25.569518124818075,-5626471.994611615,98.44629237611369,-4901.705982206754
-3254127.36371067,-21.86464390156783,-5475182.908568161,68.67826787512541,-5625.009838799748
13574919.899288803,452.4869499944232,26521866.2335367,64.82255971463093,9017.48324976051
-3229897.9437522786,437.5199930430625,-5904689.868730139,69.36647910347034,8997.986381406394
14395187.0274334,367.5226549533667,25185643.911504947,67.17565803043391,-4866.320661958229
15490023.724960856,-24.220372911511078,28434351.96457212,101.71798725179352,-4538.099334935399
-5315614.240185832,393.72253220554,-10239524.424249794,99.97849136257375,8681.804550979512
-2606136.3302359683,-1.9323288739705617,-7679646.126589093,68.9235469295073,-5435.837198039881
13773370.624458633,375.98254294981876,26650405.405188546,68.02534655737111,8102.549812222219
-3378681.1193272155,397.266234004431,-6828286.985049263,65.04755682823486,-4874.523400466493
-3211936.8504454102,385.04488997974,-5687022.246106196,68.15506677559625,-4814.632564422361
-3210857.3091672957,386.14099298125996,-5681499.197067419,68.92661136755831,-4827.928123414085
14098574.303506806,-9.777001907244937,27391399.95440949,100.34543398720947,8156.688182590689
-5303045.479574247,396.961985176305,-9963584.694213249,97.22544921092717,-4920.530653626461
-3643694.7003018935,406.64407806958206,-8241283.344351107,67.43780536983277,-4539.485943643915
-3209341.6303109676,391.4123649405145,30652091.38205152,67.55089667263567,-5117.619118971555
-3527270.525192583,381.30017798133554,-6321231.816039385,65.13981805490073,-4927.751514583789
-5346334.75140444,375.63797113104727,-10171179.257175777,97.6586739235754,8012.1169615159615
13995987.725459658,-20.738138910531717,27780860.921293058,68.68154245790896,-5567.409581662563
14044107.217363346,-20.95698391050871,27985154.800083682,99.0954700705274,-4920.649345590776
-3121843.799309847,-22.810223900298922,-5696155.71204884,100.1701906874581,-4926.180280696086
15089079.966592193,-5.2729239030666974,26154120.28623967,97.91627816742889,-5279.67418909366
-3715938.0437168325,18.677086181878764,-8982194.167214952,100.59848794332285,-5208.987398729924
-3414114.6038927305,394.1627780246157,-7499233.135876936,67.6874689214306,7962.473413941423
15929454.404867494,-17.271474913783948,31946214.909753494,99.83048285203452,-4869.008487208268
-3150799.8385897055,-13.720567898303415,-5305341.314253423,101.16443920871461,-4912.315232426734
-3305201.382704336,384.1310229832054,-5845497.103613928,98.6514095213575,8191.993709028035
-4876921.234911285,-91.778268396077,-11604505.68585446,102.9673710539825,-5885.8130014448925
-3219915.1408284158,-13.701841895047806,-5964739.968930028,99.80638625085939,8092.272592140961
-5464615.540219739,421.49359333663756,-10435393.980673883,67.33213084091383,8591.027672309501
14904343.297293637,383.0136179501077,26591978.570758067,63.7216514980776,-5099.4290090905615
