slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-39858801.94074605,-23700.089611986718,110565623.1633968,227.44348036055783,-3018632.1393938195
111414649.41577187,-25501.453232354434,143920259.08199683,-16.316605323612237,-3033213.118354363
102682925.7993544,-25867.465880265285,-85503046.16595346,214.67396575889921,-3038490.146910779
-32986994.024018954,-25915.487878113407,-86094360.36867411,-11.280512204243323,-3031820.8621520447
-43293187.04682353,-24977.7425177963,-64847636.580265954,221.912984323902,-3019123.6365792174
107394948.50971964,-25686.699950902756,135483835.28918514,214.0984589182748,-3021042.8157769744
-38704138.26049167,-25826.285336091303,-82027392.5160372,-14.023181075797396,-3022788.803160415
105804061.7329786,-25801.7719170513,-80301677.99352115,237.20789956840605,-3036623.5145083903
-39678621.33353382,-25500.28242859993,-69136028.86011434,227.5016000627329,-3018944.076100891
-43116611.024410754,35701.79661769954,-65221105.81274649,232.30943814369715,-2999544.4504318526
-46016838.96034509,-25677.733224644147,-80626616.79850964,234.5682287324163,-2938667.3510067617
-39567658.397412196,34005.72981820156,124926855.6700238,-25.170750523658725,-3004127.2409697385
-37340103.100259244,41925.993163044375,136445072.9545685,-20.64750904651551,-3002833.33612317
137720899.55783916,-25731.189955054848,156835939.82030624,-76.19671581008888,3195459.146548345
-51292367.91134768,-25339.012685076945,-79605603.61915809,224.854864019474,-3015787.0219178875
-50262264.03318597,-25912.495534903483,-86687851.86096306,-18.098444814548202,-3027519.2118036672
-42199137.12753862,-24001.198587391613,115027258.92015931,229.37985398735077,-2936996.8897847487
-40342634.95763634,55272.28976648858,119951810.56372578,-27.151771005781455,-2988578.109279343
110662923.27720667,-25836.994360388046,-73637883.4820759,252.1083890800689,-3040064.8010362857
95708096.51072925,-23889.173252128734,136956988.9731626,-21.77627578075014,-2973239.0199163053
-43764750.592247784,-25617.063186962143,-81376904.30124642,232.72697238938855,-3021996.163104091
94525397.20015176,-25694.304778948117,115603943.88676156,-61.928159563515024,3271200.769729741
91554708.3298895,30261.077458563494,117149507.53894311,236.7695311543775,-3036953.5526683866
114208885.69455463,-25792.955218106603,140026035.77804816,-78.06822662032614,-3028799.790357105
-32508615.08274441,-25867.71607880545,-69864990.07982385,-21.208617045896403,-3020180.409872986
-33046374.704460192,-25844.38845947078,-83636370.64632672,231.58022455655845,-3029261.1386896186
-48151512.99407505,-25691.48760355221,-82740413.80855158,227.38329408474598,-2959293.268204778
94471311.95703423,-25354.272935742025,-63989192.86190129,233.8441348352673,-3029332.0078853196
-36541542.34461789,-25802.14468691619,-84549034.65161799,221.30295507021344,-3028367.8116554036
-45617641.69364055,-25463.469569773806,-79383300.90387355,233.30996966093937,-3018193.322711347
-36589941.53234725,-25871.871187083594,-85288944.34918383,214.08765789980276,-3023311.849371528
-33799566.34054686,-24829.60955316093,131824405.74093741,-7.65307178216932,-2940209.233123549
91916209.57980183,-25703.60034510257,131155607.56788316,-46.262427572880384,-3040387.575047145
-33898322.31377876,-25302.18564351717,126257470.66136327,-10.768401465140656,3173821.007499683
-40802718.55253396,41742.1258132126,133129352.90440062,-15.5058318885212,-3008123.1389681594
-35818211.63649728,-24842.420602390797,122013008.77732396,-17.14685012311037,-3013785.0300808265
-35716925.95306549,-25811.23402805584,-82385973.71997668,221.80606448062667,-2973195.5323568443
106125480.59321699,-25749.698714956798,-76036091.4247103,249.8600424469812,-3026617.245831079
-43678158.48310486,33808.19275348987,117679990.20809157,-12.907193201829358,-2979528.7538185082
107110186.71770525,-25109.559263411822,153855661.33397815,-45.41548101776863,3401238.9059475865
-36602104.81857214,-24092.20727021775,126078305.03307664,-15.763126418777489,-3018117.2859209846
-53373548.59204093,-25893.74856669903,-85930899.29907751,-16.983049905093196,-3022502.163085073
92940897.20493838,-24986.313513780176,133182154.66233206,-50.56323274110403,-3002959.0560951037
-43102232.95237799,-24910.546053321817,-70594874.19654916,232.9652711609027,-3017643.7359755985
-39994214.99842815,-25604.555349167935,-71456134.94979611,235.77353560488154,3604240.2928697458
-41185425.95405599,-25780.562282820458,-84481079.90414809,222.47277890377467,-3016853.020590568
-40758958.34869902,-25814.08002297688,-84097279.6070202,225.6215963829184,-3015476.26675788
135995376.71870053,-25867.806691000995,110762454.90545323,-22.100992423015796,-3031395.1085471576
-40532558.45296525,-25773.44928080451,-84282588.30062735,222.08841639161312,-3031747.1153547484
-39928524.91253974,-25764.669568827063,-83282473.92379919,233.88785455655872,-3002384.926019281
-44175912.73620356,41482.38807798701,-69298476.29424948,217.29216761172893,-3017661.309986618
-43274770.58428335,-24425.1661386567,115659380.42524762,-20.376302804940764,-2987432.2093547303
150904572.45656198,-25716.088310113828,144514676.03615382,-88.21064414836216,-3031971.642405866
106975706.05773334,-25764.71552606728,-73533624.11903512,234.12678811824867,-3037742.7004706445
111256413.0592996,-25219.824929843493,164492506.00061357,-44.44757151403239,4104894.0246823295
-50014684.0925186,-25892.120644612485,-83767110.0278692,-36.76642875052272,-2956260.5963632725
133102292.0308972,-25665.311443001545,154380809.10991564,-45.31016007467633,-3022582.0673268833
90682762.65507314,-25594.813155483618,-69602387.98947968,241.49448892689753,-2970001.8241749285
109037606.74161395,-25259.391413222842,145594632.561154,-11.666666656749882,-3034102.364042287
-47608617.36993004,-25706.53651070397,-82759377.83241418,218.64493878315392,-3018109.486188054
-42060160.62666468,-25359.28976169701,-79651101.42437801,239.5384363974955,-3024266.773329749
109121105.60787946,-25843.84388530437,-68244013.17771025,236.8594745086703,-3029612.2843926917
-33906613.9504908,-25894.69580760605,-85421227.39169791,213.71027643036112,-3040989.1925327373
-43739444.79692601,-25536.110530118858,-81606355.85805328,231.4955661205955,-3021877.233655917
-39910677.33758275,35792.61246358358,125949658.15087926,-25.613775010031333,-2966594.5292526428
-51301501.126105666,-25687.41466864543,-82603536.48334357,219.8606373080121,5660344.849648361
-45499832.14646467,-25676.804823404662,-83066378.18572088,223.9587513285816,-3026963.5590070086
-32572053.60400761,-25839.627385947322,-84375235.42214675,226.08036284581203,-3015495.624554943
-40108568.24229443,37480.08638778943,117135515.6327595,-34.82747328727562,-2981279.989450423
133357056.388084,-25822.583527098417,115992031.21779892,216.32283559047625,-3035635.1487775096
-37362917.31208721,-25523.198866505125,-64213268.32032387,225.0465118851519,12436906.568151962
-48946423.85790462,-25886.463925687556,-85915469.40928724,-5.501268723690529,-3029963.5029310514
-34173323.06856857,-25750.37054506543,-70469933.29469728,219.41825338636596,-2988464.7104840004
96171776.54702687,-25905.21608671312,-83820580.65066049,243.3670917335224,-3041437.072029136
-44395806.08954233,-25564.96014667038,-80992023.26020736,235.35433187257848,3422964.079192872
-48123206.47204336,-23572.786861868237,-72486986.55200729,-23.617487466762142,-3017421.8385558706
143301286.5142024,-25819.830096080954,127209899.14687695,210.80526927466056,-3040592.1540743513
111295625.03106654,36191.10416697734,174248153.33453152,-70.81189547650844,-2985045.423434883
-32380172.181016672,-25796.716981036032,-75964203.7353688,230.31415002624126,-2984885.6756107803
-44070958.4189867,-25788.106687058767,-83199290.34101586,-57.978628365446966,-3015075.8366439785
-40216643.56454918,39985.68068613695,122402866.82556276,-10.680109280561283,-2998224.012645384
-56563421.39907152,-25709.9863505052,-84166700.2564496,-8.26299085245202,-2969784.4156411714
106007659.68490063,-25478.573276339852,146383998.2471822,-17.672913577356823,3194824.7985547087
-50798945.99853984,-25535.827766237013,-82008307.9649324,226.62502189961725,5317656.914752015
92120617.4689196,-25107.8853897505,146751539.13328832,-37.29460400786671,3196386.4864123175
-39123346.46588603,-24399.289817647525,120205485.08946286,220.54994889523118,-3018103.480010973
-37814155.81856744,-24397.98715220194,125172866.81332222,212.7652657635152,-3017053.87882571
126360796.5933781,-25745.663431107434,135031684.94505417,-45.84614796168588,-3024342.394903915
110657786.29565507,-25803.20512906677,129020358.57122803,219.32202474831428,-3034856.2690064055
-47147146.37733861,-25775.38980577213,-84686497.41945708,215.1463128946324,-3030046.3024320104
-41290324.80106272,-25776.841566841107,-84268758.80718988,219.79513440037792,-3029483.322170452
-51132286.56051289,31743.492740732392,-76184713.81316511,232.08310968645105,-3004447.125100966
-40582190.19706626,-25772.765712708668,-84770466.60649753,219.68726476997702,-3035299.563206492
115041174.76877189,-25837.970098486283,118494664.4999169,236.7819248156515,-3038092.226648705
-47018266.368023336,-25576.20171183196,-83332572.76186386,227.88207121306203,3169912.98976868
101391642.98681462,-25042.69920796504,145045895.92073843,-24.330813624880292,3509161.6031980664
-40835646.450344324,-24846.652563615247,111773210.341925,229.79968674961592,-3021441.43406202
-36204720.06198119,-24286.12513438676,125442637.14340852,-23.977463006433837,-3009931.232001586
-44312897.25415531,-25751.800076031122,-72357502.50143541,-20.638587480826203,-2981972.728491046
-38229158.51903334,-25709.120391539574,-81545825.24629545,242.96597208014276,-2974445.516873773
-45029108.454662986,-25661.79207137534,-81764180.63840683,234.42342809100742,-2923523.6940116365
-37350350.1331394,-22790.478308522648,130333082.31175292,-25.74729722404838,-2995864.040328232
130328748.66815203,-25899.187207114843,120400299.17710733,-27.126912210211387,-3038742.1267057243
-44998198.43280509,-25556.571314060533,-83690350.60910107,225.33710055971258,-3041137.8885186007
-40223753.2944741,-24564.43739967825,-65886841.44465529,235.30037389157314,-3021835.5535852998
-41158093.742125764,-25737.298497878226,-79227990.58617283,237.23671285940782,-2975203.018392367
-34663117.99432442,42183.20024669329,134766980.71978033,-43.75949757683689,-2998662.0422780113
-33525008.94675011,-25805.56653396509,-84088957.41605492,224.75575280744158,-3022407.9954281994
-35420647.17110526,-25722.976681635555,-83219889.17879468,232.705040590291,-3006170.3021828807
96715822.33334425,-25863.953983565418,-85228710.47123179,224.3573372941949,-3022424.478008346
-35025325.04800269,-25689.690819618005,-82100554.106547,233.75231292239954,-2972202.638191569
-40716819.70715316,-22802.96909259918,123744543.77318254,214.88190689142357,-3017018.4485356943
121656910.80062482,-25900.694096610274,-85345215.63009115,219.92243469185576,-3040983.7228816696
-42760833.55511636,-25497.71675177659,-79664880.43856047,236.4102291081481,-3020374.809781489
-55028519.43733783,-24975.713235298546,-79731804.69742654,211.30355354348222,-3012624.117404528
99479737.75053744,-25821.570934084426,-80211152.06673664,235.75984724638272,-3031358.320976878
-37410922.44364309,54005.593989193265,126472461.60871741,-40.00403560206291,-2999709.47171628
-47809020.96881522,-25349.498076460037,-78876176.82517825,233.66029590544167,3429824.858930417
-35826843.36531517,-25742.00592886569,-69648007.36461121,234.958097815567,-2994023.823775177
-38041298.25164844,-25635.915500320938,-81151179.14911842,233.03456725014257,-3024139.0272326507
-41936465.526641086,31924.507689440306,116649868.99786827,223.36437062924333,-3014218.350330726
122527215.41233034,-25928.74522379489,-87009163.25885051,218.23416849750726,-3041026.3372673704
-37457279.98185915,-25436.561205958595,-71631715.47460368,244.80977862482234,3612129.773349791
104886050.65359062,-25762.924249016625,-78885355.39885278,237.21537817407687,-3035386.1494608754
-48224597.833309665,34454.99026309128,-74674733.69866316,238.6462500649381,-2997199.421638612
96910097.5324215,-25743.01628353346,-78913827.27044718,257.3273800670753,-2997239.469750134
-33784435.70878598,-25654.793083742545,-78135533.42875017,232.6127252870778,-3034299.9903452764
-45209179.8901398,-25906.72098701201,-85474849.74469621,224.13459391322942,-3041429.9185555587
-40975620.04866077,-25857.75871560891,-78086155.63103695,-21.10680942127604,-3027960.7406598264
-32243720.881994233,-22693.80165292999,141799230.00414312,-57.40396248906528,-2962521.4097967
130083063.1992558,-25894.883978012625,-68262277.77235565,215.18981836569122,-3032322.3426330546
-38754092.57490519,-25407.315440423332,-66451248.754350096,233.6308197278055,3495827.2653974807
-34451180.97529796,44149.86678183969,135991095.7908967,-41.81093231648805,-2998675.84620994
122055623.8465411,-24026.761543997673,161495366.2903437,-102.7721543083948,-3003981.4534427132
-41128820.43101424,-25228.523832255625,-71496445.16481692,240.79899343682052,3364542.374945742
116612927.40803581,-25770.513227010233,116993865.51012646,245.68440860291793,-3029117.8780087125
-39537522.885092944,-23583.181379658912,126698681.79606986,215.6783359309411,-2949429.2882533683
108496465.35203865,-25851.318935997788,-80671118.06686543,230.69910318265624,-3030057.096592102
-36456325.28920232,-25072.12813081204,116851226.71849789,-18.946569394680154,-3007466.515313797
-32622810.27152826,-25550.952053596826,116117449.0067675,228.75667705724845,4128755.1566555058
116973388.48773867,-25824.98932708182,-77579541.26561776,249.1614750103803,-3036122.396810212
131126065.53842664,-25882.550249806434,-69125128.06171954,-8.25126849313584,-3027073.105230259
119705438.19405587,-25895.861861310113,-84927435.6786072,217.15406989204183,-3039194.1376060066
97561724.88751385,37616.881765314225,144907575.9611305,-31.99675965692893,-3006472.3649925115
-38418379.95306549,-25747.97834573276,-83924167.00327939,222.49939113123338,-3031703.676760597
-38924345.54983625,-25386.578014965107,110872451.49159116,230.23021140881016,3829670.582751527
-34013139.47287901,-25823.66212010908,-70536203.20942844,-12.727886115357563,-3017558.033538995
107218979.91172725,-25799.08508203902,-79322525.13087302,248.21046503921855,-3034213.8260200815
-48693705.268806666,-25901.340462209813,-85588900.19551297,-7.31545246301576,-3041226.4220556896
92493216.4211356,-25856.15120079567,-83044421.55292606,226.21419745307077,-3036970.7682527867
-33960002.9268391,-24743.850378788753,125699127.29097433,-18.115503551159335,-3018684.72916312
100656960.90570685,-25831.582643058962,-73352204.45722903,237.86026469051575,-3011060.6378265386
113716159.22901599,-25843.143993905138,111950115.67395741,-5.7010811895546,-2997127.6230482473
-44668048.31399754,-25309.072357666646,-78043582.43650337,-8.012166375793143,-3012687.7296998114
-37558118.05844998,-25537.907514417882,-72778841.6380345,234.53144272223446,-3024840.7251574006
-32205364.93848283,-25682.90256254949,-73781456.80075052,239.18041269493955,-3022935.380214854
-44923770.58726577,33341.60962175052,114885986.07665867,-5.675228519813757,-2970507.0791763505
116561802.03724606,-25894.57846631189,-84281901.22972476,210.65731881724633,-3038752.271196024
92476441.89929487,-25824.47955808925,-78261517.38354102,232.43252769729972,-3006598.7358489917
111665093.4621751,-25288.21035236026,161796376.0768981,-48.369986820167796,3166935.270260608
-47200544.13071827,45417.41268780022,-69477571.86466108,224.8111874995484,-2993505.6851557526
102757152.36480999,-25732.250639061946,-64193439.73469845,234.37574597412367,-3001532.07145145
-33248211.22459443,36297.644278943255,142366793.86073756,-27.389564576487913,-2994853.8106193366
-44862501.91744766,-25821.902470937708,-85221969.20692337,212.01453054797315,-3033392.414939805
-36220750.48059021,-25800.901851919072,-84461035.03485498,224.1680152207649,-3025204.4740437125
-34883319.84218978,-25559.62049515364,-71995950.94315682,232.09033698445324,-3014527.899111953
-40941315.84789054,-24659.475230231816,114337658.83306158,-88.58028173096413,-2991043.2599954526
102413939.690353,32332.082044555857,155670772.4165511,-21.676056917918842,-3028234.9618553426
99688035.6582252,-24411.443017414196,138307115.20404452,-10.194212607428682,-2984784.6647166344
-52969771.950739644,30380.31351840609,-77075911.41172501,230.84686851561528,-3014519.5416360428
110283428.8578765,-25822.700076109235,120803934.51152489,-13.385279534167765,-3012094.692817148
-43104025.90323076,-24985.380366215413,110829009.15840778,228.12599820545176,3218417.232096017
-50423224.01074608,46605.48536976952,-73673448.14242291,228.8577557922285,-2992373.377257735
-38388301.33900032,-25697.953920540298,-82866824.1142506,231.68828976887147,-2971114.7826803424
-36333463.99197509,46564.42450524681,131485075.80407867,-36.96435382604089,-2994012.6879789373
107173597.90910298,-25789.200356106307,120114743.74616358,-5.604488923315287,-2978360.7873712545
107640762.5584814,35392.24272574054,167184693.49460897,-53.63579908756452,-3024412.073980798
-39520204.848040745,41429.7998473354,129722467.72362283,-9.964595398682476,-3006597.7003832655
-48135780.83145707,40307.53502976478,-65814975.35827173,229.1557852723381,-2996055.588289357
-40339111.451670945,-25075.583466638698,-69718880.47116953,237.89700106475408,-3015931.3526701923
-43229521.30597782,35701.79959444086,-64897469.93774398,230.44285735905294,-2999544.4379782323
97196816.1713838,-25903.390083208473,-85882879.64443727,212.66509849019423,-3039253.6855811276
-37814788.37381081,-23779.71986797578,125726221.74803981,-27.661646299406982,-2975614.445772943
-41667876.3114952,-25680.45514544959,-82673000.21081805,231.64594928196965,-3003812.253511155
102351833.62002765,-25579.633437726592,123481134.74520904,-5.9909746372875645,-3027696.935135776
112715902.20736405,-25199.569556987197,151566650.8291953,-62.145631498369525,-3027297.515559918
-40371836.75270812,35627.5570378468,126671644.2475009,-12.52311381230804,-2984564.26109051
-42530705.552291185,-25414.777203400543,-69659217.45168367,231.9477813405168,-2922554.672993283
97301807.4869343,-25807.624076966433,-83825034.1158206,235.10130750768292,-3020601.055569765
-40429246.33225002,-25802.386647956257,-84263656.87344517,219.43558258644197,-3012599.8808260188
-35718470.257001095,-24386.461060506703,125592010.39352763,-20.421591214010775,-3017895.8960337928
114306296.9625231,35057.50021839209,174794785.98355693,-68.49209131748184,-3004226.62827491
-39325518.035753444,-25857.774046901515,-83112537.5148847,210.612037438244,-3027626.973122
-47106531.528584614,-25577.265320035458,-81051772.2866958,229.32422816691314,3544107.5730464878
-36247373.000543974,-25444.873833175738,-64221495.40535568,220.1437834912602,-3013298.4800571436
94621206.15682727,-25680.42872894081,119629664.4271437,219.33572441982528,-3001848.410217178
-32739251.212571613,-25394.161507892622,130643544.72218549,-18.930667487477947,3273965.732990716
-40587742.20446116,45884.0823282739,127985258.62353268,-23.995762868548923,-2992236.7562184
-47812848.94655873,-25646.234765882124,-83435532.41644484,227.4705134144846,-2986853.9891838958
103480568.84302565,-25323.899243655203,143583577.50333858,-47.81479197522451,-2951865.622038256
-43645966.95252331,34253.551466894925,116757415.29198381,-20.495145889020762,-3016867.3665405805
109867002.54319891,-25820.82128409539,110817712.59361848,213.69432482082212,-3026347.8360082335
-44567778.860671125,-23194.962786269032,-66186073.51470259,234.75274922025116,-2964213.3180866414
90245470.55684228,-25924.428202134262,-86769659.65822503,-6.934733927335557,-3041473.7620662525
132085856.32138461,-25812.106211105813,128621100.07797723,-30.019439227717683,-3034564.731601806
-36624912.93811795,-25625.960636259508,-69321061.31774478,232.66131157395222,3888222.7391741886
-38165369.80241357,35376.032012328615,130835930.90334493,-12.239596541960395,-2987526.6721080444
-46357213.15821458,-25554.82484958953,-80664288.61273544,228.91047819620547,-3016789.4987414493
-47933486.87817927,-25856.06093621803,-85718791.94630201,-8.902856643092662,-3032787.942671957
105810587.96383375,-25580.92670082589,136251539.14961317,-33.02868563679246,3179422.4581118017
92080486.59800205,-25770.841123855374,-83390623.21657869,234.90896009139186,-3024120.9266547626
-39974172.06799214,-25625.4897154411,-75342115.0350923,224.87662813466972,-2967062.083707282
-44437806.01051252,-25772.078390817536,-84205880.172727,222.92283530242665,-3006713.543124521
98507366.55244608,30838.627469091145,136471921.5483401,-27.869026889486292,-3031528.557886389
123927491.28118797,-25891.71436211108,-83659966.55521353,232.58349317577682,-3039006.3376271906
110858432.4999092,-25713.747505086605,134011681.20820785,-27.88609946128736,3460260.333456643
99892795.68770133,-25857.665516860292,-70131284.78202282,-20.9408141362552,-3018065.135087025
-43631332.602974504,-25793.375637997186,-83233551.11019275,218.13315748701652,-3023762.7106676255
107030833.2257928,-25877.279311398008,-84871956.3943999,219.02504536326302,-3037896.872020213
106463450.40616295,-25837.52886379387,125710053.48932964,220.99492779362978,-3038222.0026616813
-42247594.921869166,-25300.61312745056,-79640699.03378688,243.0190609552161,4587644.761701175
-40737474.17261508,30738.125176581845,129953108.1082329,-8.714303939144827,-2967980.029966676
-45135241.17729354,-25277.27664874636,-76016486.30410758,240.42692579180846,3408309.6496532215
109232092.72710511,-25928.537768574995,-86851033.06679912,212.66443415493006,-3041017.710111777
-39955282.109064855,39823.75340211098,120513001.36772786,218.730097470251,-3012456.716601528
-44993042.50589062,-25793.5753058223,-84959909.5208214,214.08614129847456,-3031077.376821233
-37614627.706504926,-25637.529687420454,-80049317.48452744,235.3260029963098,-3024466.808052994
-40523769.56544832,40640.18299398178,129358208.64686784,-22.555131976749067,-2981200.4672357556
96441743.34424663,-25924.326999593235,-86921981.51534824,-7.617830453484487,-3039142.996783146
-48014268.36181822,-25628.941912043418,-82730573.9840063,223.81518386635423,-3022765.590431225
-38961337.597021356,-25793.979767846504,-84738752.56520693,223.17744575312275,-3023641.067475641
-38060268.706219815,40055.057552990955,123368937.792175,213.47470733748867,-3012037.9499635072
-51985844.12854956,-25854.962276143375,-85432318.83132236,-12.233417675092923,-3033322.4346775273
-45037857.06925886,-25743.939074630674,-84205459.68035968,223.5577293581958,-3009479.829139503
-51188762.5999093,-25916.54642201374,-86012906.05927978,-37.4357763899084,-3032696.9350780216
112159158.95577705,30002.307740890195,179634736.58809435,-50.99263645685562,-2965966.25958441
102056084.15163931,-25750.38385495608,-80478484.770252,236.81687854076944,-3036945.5254979595
114711255.87449166,-25867.500855985665,-83944839.61072718,240.34066006071163,-3038168.7748752465
-38633739.9379902,-22763.496822224537,123269060.37975444,-14.779475241663363,-3010522.0846449584
111330857.0355668,-25570.330816527745,147927699.03989318,211.58363415755622,3217394.6120207957
-43593220.026390776,29806.248275853617,121045868.41845374,215.0231354033478,-2962992.4256910854
-36634446.52948451,-25586.597576344608,-81260239.43501979,243.46665315010256,-2972576.1413313923
150449808.89560938,-25393.76826289088,192043543.5336891,-93.64366292235913,3227662.1515092654
-42145860.538683645,35355.60587084281,125593050.76194885,-19.120435134694645,-3005220.3991943053
-42016148.90229325,39669.93152833675,128401149.28069876,-9.058542422387205,-2996993.289211581
-42148316.07643719,-25909.547090510816,-86103105.58987278,-18.787806265650687,-3025247.923416782
-39832924.64628585,-25730.744653711692,-83309153.2329018,225.7066806886359,-3027567.12082852
101254828.86898127,33792.129737439696,153090377.21972662,-37.982646195880974,-3011118.315657605
109624677.0412541,-25746.421987001966,-75169019.92106926,245.4265563492845,-3019876.0865893005
-57188866.60560624,-25674.336329152702,-84240250.10622762,-17.58684305394206,-3028728.1590222954
113743766.10458061,-25699.25605398906,149005406.78923786,-15.857244256078957,-3021612.578885184
-32188730.61334666,-25477.87586447068,128283422.07365237,-13.373104390560059,3333733.4303961173
-35773719.67907527,-24188.911970525758,134996071.85326672,-13.51235580152148,-2923941.9265260748
101670520.99012175,-25848.339532802205,-78203861.29424365,232.78438497563724,-3018606.7130314666
-43950111.41813472,-25576.36507526099,-78751760.94156654,228.66468744098574,-3018868.541605373
-41593344.300971255,33266.93487161072,119544502.74604675,222.31028216571508,-2990366.2026525647
120624556.65716529,50612.348620043165,184712604.29645318,-97.44056661026188,-3012196.7164433077
-38727158.02521971,-25737.02122677884,-82749568.27232715,233.17724222700707,-2988201.638499065
137531022.7736651,-25896.04270050823,-85091522.53996202,227.877094007623,-3040641.96935928
104222944.50257456,31694.73055229694,135489200.38554895,-46.56121306178518,-2978829.7540076445
-36436321.65716529,-25373.777752290694,119420084.68978003,-5.677444317129698,3245837.272930171
-40280462.099401176,-25912.04108280589,-86601891.22239026,-17.77544988239366,-3034460.119906872
-42614233.10258947,-25747.3043676686,-83520420.09387898,233.50043754236376,3168864.0482131657
-43926992.78402571,50175.676526197494,118277149.03711319,-5.8400796420089165,-2992057.968394624
95928774.43491074,-25875.084753343384,-80857830.14052625,235.78007559004607,-3028431.437479645
-32931639.23846924,61967.70280867549,134614475.56200394,-74.74833388653094,-2978819.8107134304
-53863410.06812362,40586.32699477266,-76338694.59656039,222.9874166764092,-2995959.694254537
-38951884.814240396,-23408.003569210992,117754125.14137149,221.12591484865808,-3016401.874224248
102699469.27072707,-25827.29808909348,-72347668.26772016,242.99514988490313,-3033933.559293355
-44707797.84604594,41497.1271423189,121764131.62107593,215.67145506162112,-3005889.712225672
-51524750.36712847,-25706.71814668848,-82812399.57082018,219.7245603635165,3445318.7418158376
-37979071.821851894,-25418.383783427926,-72562683.30751044,237.25892474201214,-3016913.173920141
-40360100.0326635,-25598.147622016564,-80943295.44689295,235.19424463492646,-3027792.2004390145
-46876947.345222905,-25358.91221798468,-78503021.39860602,235.06234008648272,-3021827.106393017
91079755.60366401,-25797.8899079522,-82964789.76587488,240.1287348466492,-2994694.551495192
123006875.30084798,-25818.54904007549,140461448.7421171,-9.929557725122962,-3030607.666529772
98468683.47983438,-25780.585393035835,-80385047.92307858,230.85683524429658,-3034795.0991335805
-38982086.4338717,-25453.105912951913,-73489448.32786989,233.0497180281768,-3007410.5926934993
-34244278.31969625,-25837.70056151027,-85038550.33059664,217.95194400650303,-3027952.168938824
-35924514.82352191,41253.79679505346,133455325.05446799,-29.90272353640556,-3002868.3498084988
-55918237.55913034,-25915.397787913542,-85752775.66831033,-56.29032520612931,-3026863.034819297
94420955.41434498,-25839.23305089482,-82240134.7453642,220.79726330840577,-3034767.714371208
-36876657.45041926,32722.41155659582,129012850.21036972,-37.65766720492738,-3010454.199723452
-42195052.88277421,-25641.818203260795,-81337581.57077938,237.2946230536479,-2944607.064561874
113751411.47551405,-25528.898581226065,159377599.3461169,-23.756606780834176,3234722.1849710555
-43257523.31968947,-24425.166131985763,115642984.00308637,-20.7752026446844,-2987432.202116455
-40266300.155031785,37698.86017792442,127617462.90792781,-14.70852176720689,-2988288.298738354
-33029377.225190923,-25611.924660149725,-69265628.82113287,240.82624424097668,3187129.632509103
-39148337.025326565,41061.373682603684,131678895.0518282,-15.483649236147798,-3006456.651072608
-37837983.505722806,-25776.100108837178,-84098900.39584303,227.50039969125817,-3015535.1448195316
108194001.38316327,-25166.250055274126,154809046.97927585,-15.522443177283904,3167218.1953984643
108261378.90817487,-22924.26620645354,162724214.30175555,-30.40186185676282,-3011828.8577368516
-39572002.694860175,52982.80092158835,118994598.62321258,-20.814915872487646,-2992914.823223757
105594058.6280916,-25250.359742565575,129001676.4526269,-26.653342242084904,-3024504.777932224
-36747121.812180236,52342.605626752455,128897713.35696147,-26.685719122239973,-2994818.619753324
-38051682.51221496,-25428.34853104455,-78622994.53688243,239.6763899791623,-3020457.48146722
-39182884.29857162,-25664.41778027233,-82543681.01405053,231.9063499919174,-3026740.6749607995
96148163.42766735,-22853.31655863954,148198802.44373566,-68.11412503510026,-2999418.3088307776
90652701.57880706,-25791.305033005436,-80155734.59741525,243.95578785930047,-3018974.0892953416
-39947336.83235015,47133.50568358909,122933708.92079669,-30.248857663172032,-2988606.274413101
116963584.75988367,-25905.99975500906,-84792708.70167345,246.03638594068468,-3034756.4265161217
-48086242.93517788,-23939.163633110064,-69189462.27469131,233.58355813134608,-3017441.0037978585
-41616756.59681453,31600.22169660921,114723587.52998301,217.08393806625446,-2987819.578646228
108271973.40636858,-25724.98097197719,113494586.5993245,242.83867367431606,-3006108.782020949
92791041.743285,-25809.13595991473,-84595811.47759749,228.14977198947145,-3035344.2524048253
-48070321.36588671,-25257.79565333692,-77469638.05536613,230.16638429753252,-3022068.936150898
-39879925.12009613,-25702.397654490876,-83255582.81061299,228.49878865653392,-3027291.5595688173
-49036022.56411575,31818.11645297354,-65266816.13214816,230.685196521927,-3015355.7782312646
-41752799.28430557,-25039.460728387552,111046624.37683973,214.96867147646105,-3008281.2021770347
116819075.39239271,-25789.593860069195,123604728.33506128,-28.33461622185257,-3024645.250479588
130090513.77500433,-23928.471032899615,182573546.55649886,-91.28221623799335,-3019292.264410673
-39847593.4877914,33450.81377745565,123131321.50378811,-12.854945930420527,-2980897.907106169
-47580958.32520212,-25622.17478686294,-83032573.018611,223.27672784204742,-3023066.0572778974
-44201627.1552638,-25622.39095608739,-82262058.61124355,228.1230221327085,-3025300.405491865
-38172876.23420444,49232.636769636876,126150069.98229115,-19.4293082471862,-2994805.1973713394
109456341.83965412,-25761.861897048275,-68026641.16137478,245.2580607436887,-3015320.208604095
109699860.29074067,-25849.52214190663,-72112142.2855339,233.78496930105817,-2991848.1153669623
98479952.62802958,-25760.126552006768,-79307589.05832161,238.7688444513238,-3017748.7096777917
-44006637.715085916,46101.09882603274,-68752219.69480532,217.01590829645747,-3015618.97814414
