slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-7229911.399077723,467.4554775827544,-14014920.305040676,101.33621079689401,10247.165372797352
15622864.950391658,455.0734982048656,29902204.578798577,102.35965495752136,10206.95161256637
17851723.824659713,438.67745217345254,33714321.99633515,63.869924528320354,9818.96273752808
14672534.844677344,-74.42974212153618,-11621747.398966875,104.51856610514183,-7094.321353349585
15502928.103152756,419.989897188436,29125451.035451718,65.66067928276782,10015.062955175566
-7200463.353608621,-19.980686999841538,-13592543.392299285,101.95309299294705,-6622.25606844221
-7731231.33485981,-136.1168156848434,-16580569.305234646,107.02073605639379,-7303.014841644159
16203851.930843025,-48.208413136722385,31368113.938669957,104.32186092713728,9851.305657619147
-5241882.080397744,450.0724362352895,-9793030.972024763,62.33681094549675,9656.615426574252
-7197805.5213476205,-14.727943983440781,-13606132.622269798,104.5999822487947,-6459.040448098233
15456028.51412306,-42.58338013306408,29700201.818056516,60.560908820948484,-7081.987180529258
16097318.559458751,409.3292351713595,31750649.35139941,101.48250775236426,-6354.167913598508
-5230152.926469,427.70031321348335,-9590181.804675901,65.25093181000209,-6391.874589541263
15646045.723241996,424.5987921858025,30072082.125517376,103.35521178970751,9733.07377897066
-5217348.4898497565,447.4467772667044,-10891227.51695536,103.02171478651066,9739.572704004566
-5088674.518609411,-66.60547612883764,-9824399.811611146,104.52777870597534,-6474.57810655336
-6412972.816275056,-78.74375007236634,-14518859.306418778,105.73289297029724,-6864.751322486596
-7275158.623617299,446.90731745142176,-13851702.266499609,63.66197157493866,9488.255582452171
15838008.428244883,-51.530044139214,31871624.737656903,62.51569648485575,-7096.629191856766
-7256982.963561292,-61.154576058691475,-14067186.94180498,104.18173152853605,9627.684840734035
15313186.90981602,440.46112518382466,30599982.28413175,58.92447439799693,-6369.6876000620905
15413307.871565308,-41.07832012199103,-9018677.709053999,101.66880857448453,-6749.682635162698
-7212905.16040164,436.3032144064283,-13660653.94383112,104.52242956248648,9708.471847285751
15814026.12894506,-63.63528114066551,31410674.04823093,64.16071667697186,-7133.808240152174
15623920.53273641,-66.1144121355585,28879380.336673953,105.71345702631302,-6069.378648338557
-4959494.578495373,-88.05287913756257,-9522251.802813366,106.03690428521425,-7087.245154917099
-5076283.634822287,-87.01064213886916,-8918827.55485045,105.20505843907047,-7140.333380905106
16002381.489899833,429.9116371811033,30962764.239413098,64.70878715866046,-6255.091827668634
-5201583.114533775,428.68786421274916,-9330633.17670963,102.6196847772949,10339.91571581455
-5066911.950892646,-50.947083124348694,-9501762.327694999,65.31245963043844,-7094.969579320509
-7181535.177236581,430.4730433712671,-13531706.523387022,103.16559173571993,-6402.7760419134
-5001222.061482495,427.3581082122494,-9402154.55754709,102.03824318081726,9732.191497653643
15586659.127998665,426.2617971797991,30611360.49591408,61.50736275723115,-6422.5033384756825
-7354661.869508756,465.2569305324564,-13949372.526881777,62.19373171412015,9561.93938963149
-7172413.181369249,-65.99391708201523,-13637039.073271025,103.17288581086692,-6646.489042277288
-5221851.408490335,422.1528212140064,-9881912.557168446,101.88416270854785,9689.307039838775
15852484.417578408,-52.34856313947512,32216965.790950395,64.38392508138699,-7056.247519754919
18059931.292939886,-89.42554114683118,36296538.1541209,102.57192648748614,-7131.297804446728
15797498.12367942,-59.45409113861564,30962091.873679332,105.07988810201441,-6409.78002390281
15850052.442362007,439.4409821873153,30782418.6372021,65.55311031554362,10327.28869150526
15470575.220632594,-52.021083138838605,30995681.72394896,59.817101918635984,-7144.461812433464
-5054546.179643904,432.49856821741366,-9399704.252692077,103.31317046410923,9873.09226554811
16070922.317379769,-60.42830914055108,32182266.300637573,103.0706432869913,-7028.6500047662075
15686755.479970323,-18.580673126943395,30751178.225404255,65.83412893234893,-6435.858370337794
-5016379.307746028,-63.94920713046508,-9231988.74367265,103.22412687074063,-6516.066810873101
-7230280.158658808,446.03381044099444,-13839503.510013433,62.63191461870136,9505.911974428504
-5318906.410059772,449.4565482396725,-10001038.206837412,63.24641475317881,9695.171222753743
15850814.461160101,-63.314661141112765,31880322.007383853,64.1897524919893,-7151.231122175941
-7129825.522236652,429.3010073846011,-13684442.764083013,103.90607875733697,-6321.398815122118
-7212186.847103111,414.4627214182648,-14459082.098648483,105.05792466844254,9598.17198203886
15440163.626953866,416.5528101822522,29866657.429096796,100.68121492189474,9624.088595482046
15652529.207138386,425.086169183333,30059129.982708007,62.73347179738529,-6448.288431365023
14959966.39724359,-38.92644311154007,-10214130.789589535,104.22007972779326,-6420.72540462038
15977909.633734744,-64.44286814150655,32062951.823931236,63.856370221803786,9998.39098919292
-5227760.23416601,427.1709432368309,-10761816.484476743,105.36492427269305,9898.26889247671
16565627.140533432,-25.470274123836788,29274129.02983168,64.01127598139087,-6822.547345826383
16035261.391094584,-51.92485613917424,32098847.030058496,64.94481513964911,-7032.481440655842
17656034.687551156,429.1245561668171,34912651.42934914,61.236881001847976,-6350.020945775791
17810904.26466257,448.4849541747328,34596910.2518237,101.37207577343219,10717.182834282836
16022287.085364569,-46.91312013516273,30763740.16375287,103.56602333307802,10266.367078923704
-5348066.363678459,-45.15844312266859,-9939791.393048309,59.19841270056456,-7136.564827098348
15763210.127330389,442.47361818424736,31228946.547548875,62.405129131428666,-6097.528828439602
15891593.845760211,-17.306837127418902,30976363.75127306,100.74904929228579,-6420.669920638865
17415794.850105338,-63.95211214104572,32122051.965159215,104.36761651963815,9891.09374968396
14812604.170481771,-47.25796411350521,-10625381.780447755,103.47543114891587,-6523.286634410546
17365201.077919535,418.5498051678527,33679067.44649185,63.97427181040098,9648.610367755415
-7286182.24033062,-52.01922306473503,-13697334.010167196,62.70522242158428,-7241.319085694213
-5324376.7535483185,-33.919083088663825,-11612773.33492269,104.0353651848504,-6655.892598168201
15958975.342758652,435.67683618313936,31373306.40551481,102.4700443199925,9937.479966305924
-5161769.771093858,424.56426221570837,-10104645.398661198,63.447582394631596,-6433.980008535407
-5050918.476524603,-93.99340513716105,-10387036.429776827,105.61326924185053,-7129.118853119904
15409815.53383892,426.94878618819007,29722104.61823623,65.43014194618664,10138.939337445134
15753455.158069637,453.3393551964249,30494807.403643455,64.68123607212007,9929.283241852037
-7225584.147575475,469.75231356501274,-13871273.134305894,100.7173079054276,10166.443869382234
15649367.870302435,428.177879181137,30728908.643273354,63.4424543541504,-6378.511124186989
-7295521.685653109,447.1419314887875,-14032071.109790413,101.03188120256159,9656.22952740217
15214811.983550735,-27.98587211380803,-9130206.17147627,102.72871961494923,-6258.773828776115
15746665.961458486,-21.585288124337296,29999928.939432345,101.88236512781089,-6491.314644509186
-7216872.176608913,-164.45741084137225,-15924168.930475693,108.06760601752974,-7470.860578462199
16494996.600875039,-43.56982512874467,28974928.775156096,102.06457194489964,-6477.697909022717
15861311.20203159,-62.95588714070644,31672368.587571815,65.17789768941077,-7123.29899809842
-5327324.820082191,439.73002125370886,-10988425.532430371,64.42302678128348,9550.853667169416
15311762.815730447,466.49401220834966,29604486.06998004,60.30168650519036,9730.032933371675
16116655.511584315,-60.66242714082995,32363729.467374764,102.75631047358556,-7039.22097831014
-5079752.337596426,-25.616353106002094,-9757853.534200678,105.80167163572375,10664.11490616147
-7152420.719980131,-51.99557406676783,-13540848.227174127,65.94235702426923,-7203.17619465046
-5209215.538308331,456.8659962423177,-9508706.637150042,65.91540202279491,9870.241159699997
15662090.47330307,-44.94418013165506,29844910.307461128,106.20800809088787,9758.523188218325
17776289.492981378,-16.313753137160802,35248976.84855601,64.11284276804744,-6376.700387916322
-5470816.277069526,431.6056082623239,-11606702.421231445,65.47268507250303,-6084.48382478201
15682665.18161678,-61.19694913660345,29887821.916452967,104.750014996523,9541.331076150436
-5076332.714205177,411.1613361992001,-9334827.446661057,104.16780341811419,13164.32357809853
-7382609.301578847,435.7063113952381,-13880618.646669112,60.33977145217,-6615.192294205322
16813066.894942015,456.8155971887695,31286450.727734756,60.73002275480944,9558.716101945001
15861017.142707247,-46.999834137954906,31596504.9015275,62.30595083839437,-6990.131180030586
15458279.038783394,-42.71767713260604,29497426.20130197,60.37079300289277,-7090.846162501117
-7251760.443778782,440.5926395206151,-14368724.624654617,105.90766937627954,10430.594053559546
-7322174.016271601,463.5144385582367,-14158550.286582412,62.22334272124759,9698.469623231038
15797211.284630451,-19.33700112913411,31126923.670740172,63.988028988211454,-6420.3132128288435
-7216298.756115627,-51.26085506708816,-13528031.867432995,64.87351456209966,-7238.237386573567
15344659.665233407,440.90761320048034,29062788.73529937,64.00443727668896,9542.505287475378
-7219806.936037667,435.3885874222925,-13812132.648675062,105.49119313817783,9909.524168909687
-5411290.676745951,469.1424162823066,-10509690.020002741,100.67487547967544,10462.095640329226
-5145365.665671632,431.0441072110144,-9118761.134078259,101.2326924129688,-6233.867011648396
-5363021.711687849,458.5077293079074,-11457081.489488222,103.44431197965746,10721.707764231254
17405397.397682905,427.3153441680709,33969208.67200424,60.840610264322635,-6401.457204039431
15848715.585759126,-97.10930414362869,29598476.24695997,104.77281898625279,-7161.932515176388
-5120403.435951591,440.55503121979837,-9228106.906943902,65.00689944409413,9528.337986666953
15298080.577184621,469.49014920248214,30181829.80733945,58.8794816933777,9782.166017643367
-5289245.394615844,423.3188102098718,-9947097.826144272,61.31310312578562,-6469.158307031903
-7186875.4279289525,-20.851950984731303,-13808661.590651873,103.49286478580179,-6468.4326436226
15873086.886210825,-60.933111141004304,32457558.70215272,102.31841223135204,-7047.7408718853585
15935645.921918135,-62.92564514085325,31803953.467310533,65.15335499516387,-7125.571713368373
16478808.531713074,431.5007751934337,29019536.560684696,62.53897635201815,-6312.627086867996
15909707.981487008,482.3535992138037,30772397.732807893,101.09416165139194,33187.97621312683
-7236228.574060686,451.3481504596897,-13704811.601985414,101.07522516742733,9568.12196437198
14930906.015743295,463.0254362090142,28920487.732220225,58.413655937965686,9649.768226334543
-7293060.377534049,466.7308095250652,-13834098.598753804,62.74885453945147,9506.892251591918
-5345061.817717004,468.44954926486685,-10111940.089142926,62.8022170978535,10297.02971100171
-7234714.984842498,-53.03904403882834,-14282097.632851727,64.85746904918388,-7132.532836491347
-5419576.619399004,491.27793729721805,-10320777.403481714,60.62230340115654,10336.046909904437
-5167078.271242892,440.2178022190509,-9212900.367023887,64.68252570210723,9462.929121103203
15931199.851535216,-67.94141413985449,30647166.372537382,103.58533091117096,-6481.72535885164
-7362805.548949522,464.1418645306114,-14032455.179066204,60.990736733181876,9525.826233125905
17616842.616388936,-19.302167135044016,33754634.15137303,100.69928975831682,-6460.4265260727825
-5062701.185194769,-15.877678102515063,-9479630.481177548,102.787895630911,-6403.454646905611
18199961.26048471,-60.81917314460577,36753163.85472605,101.88847484237407,-6969.711347715031
15569185.402856216,430.4361921910325,29722879.04383993,102.22074864466002,10182.288505568447
-7139496.844366211,424.9608283901291,-13857372.436521305,104.74654749088756,9827.654212128373
-5058998.819759371,-87.66725013921437,-8854442.126553707,104.76313797616818,-7160.821076703968
15833250.44727621,-61.801857137698505,30316218.94188632,105.72162687737378,-6451.686340240861
-7101784.016125196,-89.1626411120289,-13481512.36659746,105.88494863782928,-7164.107516679038
18179185.284256965,-58.818914143694855,35731630.0293791,103.60804776781788,-6417.154747794098
16062751.003945049,475.47829420332107,31125866.59975142,63.56643881919614,11565.475170123003
-5288198.427484056,449.2322262389954,-9995759.061449694,63.04960840997224,9701.437662173386
-7143022.29933909,-55.0755600627667,-13702539.177119032,103.44544651766003,9445.975313387462
16281158.73556513,-42.94016413530625,31324361.727360386,105.02194427614619,9951.893937993123
-5368879.942884166,491.5859063431416,-10853640.154841324,102.84825381350652,13092.935586346754
15245181.295277148,-43.14324813476853,29802992.777453072,58.130692355313755,-7087.322781222802
-4882926.449946951,-88.81832813937737,-8906330.633718438,104.97109254038715,-7123.267273799464
-5656946.505059921,433.65245229036975,-12257070.192135837,65.84661822518123,9695.329554533066
-7191638.738522105,-24.156453973337904,-14088866.20096824,102.98926269251017,-6486.925268191942
15796898.835048225,-19.258123126307623,30577316.136189118,100.91797066931998,-6443.818654255448
-5169550.827353755,-64.80824212782943,-10058076.328640437,65.68106568831612,-7130.226015138918
-5510009.0299622975,-45.59013008674833,-12376142.92859248,104.31450493182038,-6796.688983247832
-5134563.335377851,435.0804682254636,-9869133.065944823,65.95508082234608,10345.700421858
-5078265.597811485,-52.3158121260731,-9093421.130311461,105.39076640846098,-6373.057707068355
15823350.934472803,438.070761187254,30690255.65052876,65.4758303072263,10312.647052731012
-7113670.655862901,-61.71135207857711,-13541548.370224444,104.77637740626746,-6610.845051039796
-5727365.47283394,-46.57305507482579,-12925828.908973085,103.31981353031829,-6498.873929681753
15775170.875345502,-53.629423137633495,31079615.07823461,102.81730615725141,9677.392765132705
17738462.643529363,-49.549683140697084,33815962.45027886,105.22327303067564,9684.682230276094
-7409969.516544266,-28.500628801551187,-15448752.406533405,102.62573521094276,-6846.522698235785
15921340.966582706,-49.66416613530055,30586049.371299714,105.30960761764304,9738.468830414342
-7361220.356135894,463.3536405681379,-14220402.883971386,62.23413852708646,9643.542156321724
15523516.547983302,423.9115621795085,30849432.34634518,65.03294686091226,9698.780376402367
-5097481.5344417505,-18.709141104871463,-9502131.719767723,101.39586564227035,-6448.138630589909
16114963.200284306,445.394254188613,31107723.39030569,101.33574434227953,10587.684192311444
18120478.641425267,-51.423777142142455,34890706.740005225,103.50841475445591,9726.496034978973
15154198.195691917,468.3767452017821,29993852.830075778,57.907932522079065,9752.894004488902
-5127297.826629506,-58.19811812829252,-9163692.591978628,104.85415035948564,-6451.610042400255
17425143.155685663,460.3636371848201,32673791.466371372,61.99661751368656,10281.685284642303
-5104802.519226041,426.07468220816486,-9400947.561943928,63.67542796681954,-6398.516845845422
17309057.057673607,432.76299717190113,33665237.65091162,63.8084311950154,10248.992421769768
15538907.013170244,425.0298551783764,30579349.769491557,60.031606440872,-6406.046047984338
15666459.391630977,-60.280002135182514,29401067.132930543,104.53475399156137,9998.23871938181
-5073527.094232883,-46.62601412513837,-9126416.517789336,63.32923377170168,-7085.099839525796
-7116966.6897492735,-21.613857004225707,-13595289.542638466,101.5290777866318,-6571.847871658724
15539040.602559224,-44.06932013655609,30463941.41787572,58.307791867577436,-7092.906824259439
16684505.216425758,-47.20832213739925,30528972.538133383,58.640735820605,-7167.636488356274
15679960.59751809,466.8382362176394,29471709.317508403,101.40633480641056,10451.417667728032
-5006085.906206687,-62.50356013189139,-8835668.0639689,101.54141670208035,-7165.088708861285
-5194335.015369663,423.7300222188369,-10387515.60666383,63.528601306188335,-6459.452602370793
15078498.77254853,454.3252222154984,28150856.303042922,60.42998273516791,9478.825930280864
15606428.32326226,428.0914771816646,30641934.881107114,63.50459947835378,-6346.699720195897
15469066.468498044,491.9018242232105,30029261.544140995,60.720122505882884,10617.621135582733
-7209379.360602835,435.0113504309394,-13918948.73951064,103.13866707897851,10232.910543384867
-5094047.36501396,-48.38106512310472,-9306279.265914245,104.1809013013608,9669.748168288339
15809576.979851048,-64.0087611403006,31427200.029608913,102.75541598997313,-6471.38455792879
-5293594.558559171,418.5559652194786,-10483596.92365368,102.90721829074178,9638.310691363931
-5056005.414585406,-64.11048512852008,-9788574.059022592,101.16864535660916,-7118.53743192312
15915204.425549716,-18.31726812929304,31373469.467554294,64.42974326416547,-6408.287121132629
-5236907.204600666,421.7497602090245,-9616332.631801162,65.42113342880477,9703.075857453257
-4848026.752940618,-29.767340110834084,-9534043.459669176,105.44147753173242,10558.092645037736
15679709.77933012,444.3999872062992,28960000.974304125,102.17423463267971,9743.03766707038
17588344.93907546,-50.4682781427999,34514326.50772947,60.10469328205781,-7094.105289967061
15563380.121932443,419.21146318921336,28998081.81258101,101.15012335252615,9988.736547411663
-5933324.336346187,-143.27679924144286,-13991231.366238765,107.86918505737803,-7092.011464674031
-5155018.777559932,-50.32682711817833,-10257296.755301865,105.03683157570107,10237.758002801864
16010817.538240679,433.70165418534316,30811006.81835731,103.48664783255538,10138.66993428726
17823169.936287005,426.4002241680458,34610495.60315012,65.50669891149269,9783.650282285937
15447827.32032086,448.89490619120875,30335829.235151365,60.13089477239345,9767.37854603671
-4916325.026287356,-88.40397313909547,-8974274.631083598,105.23260544898173,-7113.314515557967
-7175141.415977577,410.00629033485677,-13755776.91959496,105.46637267140855,-6304.786333826244
-5505357.772124398,430.89141726005954,-11644376.843584474,64.13801829037034,-6076.451000213457
15895931.934204128,-51.37876313898968,31918390.8405658,63.894930406845816,-7075.017527072041
15933514.329965329,-56.13368513782035,30879854.49981401,102.72993709139239,9660.234425175538
16102984.894329002,-61.87000814125426,32398725.894052055,65.4606620711073,-6493.310415690101
14857972.13468112,-84.75029413439543,-10239318.777291603,106.27497900384095,-6087.120618103112
-7256884.97146753,-44.62406602788866,-14253299.667584576,62.25560905970481,-7129.378199082989
-7191109.754451978,-55.05565006122487,-13735775.642530397,103.83755724058985,9461.114942992692
15159618.382966679,453.52318321806183,28141717.291672193,62.250850771366515,9471.960730220299
15261585.880845727,-29.354083112205814,-9386534.047136432,103.78920862530983,-6286.557088867795
-5184831.40126338,425.767358207845,-9417807.820581526,63.27141921470876,-6466.886073391028
-5216448.029756257,-62.837633130622066,-9150754.837763598,101.8844025676087,-7146.784335106503
14803828.469247036,-21.846884131432404,32137403.532211535,103.53070599691854,-6777.474694764977
16902269.38356106,428.0984961822337,30620196.263634983,64.4874235776978,-6133.67776583131
14787583.939185603,-34.99561310427757,-10749462.672718924,100.77905758728878,-6906.041494395596
15846685.201215543,-62.21636314032597,31570799.730526842,100.93770817753484,-7105.596604577977
-5299902.619089143,413.70013521461374,-10561788.226057589,65.75308455944788,9592.271956535777
15926629.388911001,-17.296760123166308,30184652.13696278,103.25462159735474,-6433.936496570393
-5092114.024954558,-20.59717810555648,-9620969.019760283,65.71935045425398,-6458.810483390747
16112930.609669462,-61.13058713932975,31190474.896634378,104.81461857634892,-6817.876983638929
-5256413.862127721,-51.89197212715868,-9158355.933164064,63.50889894127309,-7161.3969076949425
-5723491.513289909,488.96545229500634,-10620995.73484443,58.38010320842061,10218.022000685927
-6450315.379390792,-91.09137308953629,-14591804.309124129,105.24233234192768,-7167.524060699678
15632493.210173514,488.93115823328776,29693910.746789955,100.97948419315037,17995.396036831895
16955005.479285534,440.9935111727182,33077878.25658212,58.01685603327225,-6392.044815610344
-7215840.22549165,422.6202223994241,-14088760.393201629,101.05986504569785,-6465.3361278515595
-5179982.436441359,-63.96917113126702,-9177786.461617947,65.65710533319644,-7166.14212603413
-4538887.930110981,-95.1134691300375,-12116394.019594861,104.86389508187865,-7010.344794277976
15976397.034635302,435.9898521845865,31102036.35737499,103.07139942050298,10013.434545062351
-7142865.350095175,421.52315539179574,-13985813.215022042,104.47557273231232,9725.36711651419
-7271942.004702963,433.7586805510315,-14713503.138332084,101.78518354394191,9451.884940955471
18214158.217456765,-80.09397614624265,36720019.07998581,104.98255846019744,-6947.275552357429
-7305462.34441899,466.75827753399926,-13860921.569571115,63.494510191861465,9595.970023407437
15732857.237028165,-50.61142813785315,31041692.47600002,62.71721924325912,-7091.965716705696
15759631.55989673,-50.22365113700539,30657654.81356097,62.293327301193486,-7094.349038260125
-5092573.548369112,415.1793052031259,-9407579.983042557,104.55262634597683,-6172.685571499316
-5465209.899743536,-61.668557109191624,-12106640.352746472,101.04999320760626,-7215.282105290309
-5212272.393236823,-89.15896511783073,-13068751.218160458,102.86551868212148,-7113.972888991225
-7373748.78696052,437.7977185254471,-14569189.180897575,64.49787295988213,9536.726471789016
-5197055.274303439,424.5864032071865,-9537756.02411907,62.19142730603248,-6480.468170799781
17422909.56982435,410.52100917059784,32122448.841395397,101.53232452778703,13041.569452986
-5154050.54421365,452.93228123810127,-9619775.008926366,64.28729767042483,9747.63031299059
-5314021.743301076,436.6917312588498,-11236164.91923185,65.60427418268662,9487.77517529577
16630549.659758002,445.514795190126,30116755.266439702,59.74506561450265,-6144.5826043267
15621461.34117722,-18.76238912920445,31229042.61119695,63.89274311869879,-6467.734701181513
-7159470.874836418,446.90802747612577,-13880770.817439832,105.13847986700071,10474.898255538148
17658881.3999829,-20.62523213501916,33597452.08924383,65.9411221547133,-6487.826121332239
-6177280.325747759,-61.351938060126315,-14029376.716659334,105.41514960814615,-6461.407448359851
16033581.282322466,-62.30743714095621,32063475.012298148,65.94244068387516,-7102.414517336938
15663839.45871687,474.376211206923,30744182.07190053,64.43520836474862,11093.313545857494
15363632.173841398,437.46048320287696,28614072.887590192,65.18137873665323,9486.892964665201
17776696.434674807,432.5770441732484,33455160.612935122,100.70632528526198,10250.605150659812
-4882978.924734415,430.7195622124833,-9194237.124233127,102.49706377481574,9875.399815703468
-5382692.268216872,-45.51969112407829,-9560132.884923968,60.08589412715138,-7155.849977547292
-5116163.007363867,-64.0546361312606,-9186362.787207322,65.7133311650722,-7158.418338569479
15984531.926698307,-50.87717013877517,31811539.50893949,63.6475507919549,-6828.039037847654
15950623.63916843,442.29781418491314,31207107.275148787,63.43573182948299,9570.050468419588
-7074961.998478752,-65.39328007826612,-13738010.782719959,102.95297465144745,-7133.265552450905
-7196318.43963191,426.5521773747417,-13671957.907083465,103.86275836849103,9668.626057813108
-7219962.27796582,450.3770074617034,-13749610.6523696,100.96332437493464,9579.369253037421
-5298280.94269122,439.7593372453218,-10524459.076460134,104.36782606632103,10362.378502260015
15043669.869326,419.20345321175296,-9880469.71977893,102.98959062545609,-6198.330224009773
-7337726.769375911,446.7683904546381,-13877735.694192132,63.72797976479124,9499.971867035545
17939419.868067697,-60.52400514433819,36281621.76468967,101.30975577389898,-7053.236709980055
-7190457.273799423,-22.427012998010582,-13706762.783079904,101.89558753853008,-6517.842921037647
-5858640.391771438,-85.1142891380663,-9085491.11196351,102.38110044089379,9543.364889095023
-7201750.851188674,422.9357463566158,-13690994.464173555,64.94899799467808,-6564.781754087464
-7134020.266975464,429.12373036763677,-13539586.708887,103.03216208395261,-6453.613503515908
-7154982.602241065,-104.19244906043406,-15776145.625684872,105.13105949516864,-7342.776555122056
-5543786.262142155,-17.090404060633603,-12190939.232186912,64.37415581799884,-6735.982565920102
-7225419.504828011,429.06170736774294,-13546224.948262407,102.65414077399237,-6506.236842983896
-5467728.01081367,466.6060722677282,-10528326.994525962,61.0498368805618,9714.69751719014
17739589.558102686,410.12131316583634,33969121.931472145,103.16725498818681,-6289.88126968264
17075663.581091095,436.3639171763021,31840991.13909079,59.10198441634877,-6495.806025134735
15442450.96630133,426.13525519133105,29339268.961925536,102.24588687859868,10110.31741648656
17386913.95204394,-50.820119142829014,34229646.471548066,59.209270403236005,-7103.802811128231
-4989959.862244067,431.58649821349644,-9241169.766440308,101.91580230789499,-6169.261577106241
-5090383.346566802,426.6395362178726,-9803029.04402204,103.39142610143041,9866.92387797434
-5144523.822973524,-14.22111709902694,-9663106.141301183,103.654792807507,-6382.166765764363
15636458.369119834,416.25605919048496,28493857.701952517,100.71590434614023,-6559.443821562174
16006838.85987682,-49.2364791359324,30631820.65932155,65.60662441445324,-6760.456655546054
-5121200.443155707,-51.44845212331364,-9946548.867452195,62.69891042650163,-7115.320743645837
-7190706.077566467,-52.87594505876726,-13782918.578391075,65.77147308191444,-7154.547223932516
-5495688.285185551,424.4125002103183,-9789461.97645053,62.24458029689379,-6477.541189443291
15169916.925983988,465.59435820767237,29448297.052330673,59.37494121784155,9705.82584303122
-5319353.414969858,457.8717292977596,-11364334.661660813,65.58786074643793,9585.853455546996
-7152910.713078279,424.34960637958943,-13827656.00182964,101.67563495320876,-6451.103087506996
15886644.41343559,-14.334322128010825,31581180.58396135,101.13511963185502,-6390.684379874143
15736333.730976943,428.2282891787056,31139601.905320585,62.72434888879239,-6382.92870142874
-4466970.060769439,-19.59268908262041,-11234188.174869956,65.80592172780743,-6243.320651506235
15389024.895989446,456.85508122802554,28137250.957765896,103.62201166556825,10885.359592442697
-5106556.416013916,434.7487892234569,-9819392.51246492,64.9410847400688,10310.693391217903
-6439807.892071353,-125.92844202810075,-14590620.129021892,106.31004078890824,-6949.911983418698
16003414.856683198,-14.415820128302897,31666574.545255523,101.0090071855685,-6380.239154876061
15350409.276807508,412.8542671892584,28148559.50800335,62.58805997189576,-6651.307336124541
-5030886.053701437,422.2301232075729,-9475612.60547857,65.31475966947431,9712.353952182642
-5088262.197723747,426.2476092187734,-10068153.060262725,65.27389872159148,-6404.032123578542
-5068441.088543824,428.10017821605743,-9716772.501686573,65.83264552451003,-6357.853172472784
-7094574.841087878,-42.70329905008532,-13490528.177148689,105.68085567430055,-6346.789906242499
-5347819.529961335,417.86848822738114,-11118513.219446028,62.956439526604385,-6549.936254699722
-7116613.316089235,-66.44895708124494,-13669934.824469086,104.34629722719977,-6549.735999374321
14767287.953333108,467.5460822038035,29571215.927177783,57.21784579066497,9806.672435154338
17744456.783403352,-42.82610914114272,33791886.4252913,59.52877780440198,-7019.132085499406
-7232679.774639105,423.420362367598,-13709551.574258197,102.89439139410516,9541.348593925433
-7149790.539691992,-97.01614710603357,-14256690.885491053,105.54192971356632,-7143.074458680292
15430712.617188845,464.82483120884933,29816248.934312917,62.99048354468722,10271.671632699274
-4989221.595929966,430.2850602119628,-9245123.443111228,101.18252646252348,-6280.061859898684
-5128818.531284298,-19.479657106995262,-9383450.5438987,65.71533984024259,-6476.332935138288
17359557.1565141,-22.031312128398326,30911728.54356446,102.53205735777216,-6172.515500526699
15741921.793033116,413.4284991764939,30812387.84013232,103.88703566950565,-6202.812755687736
15509569.69295001,465.10530620859436,29855892.509882703,62.95533509920813,10280.28287911339
15807141.236787256,441.6326261832917,31443854.488748245,62.77877837369097,9538.99407055278
15059278.524673656,434.4085702177799,-9439345.597190555,100.69570710353051,9711.899253517207
-7303324.288687635,461.5908915912113,-14399807.462848675,62.39058012321226,9633.89581264124
15816983.215127692,-16.52684012562557,30709708.71964936,102.0287521299343,-6407.317936171888
15923412.132354598,-54.44173513575984,30230249.702627093,103.27761089750555,10170.288595054684
15666390.345532361,-19.176209128988177,31089754.760890044,63.93421756669396,-6460.704149843336
15556164.78206516,-42.545787134286286,29821570.118900023,58.81328224266562,-7088.411376295671
15703748.9960717,-51.830129138771895,31044819.425762244,60.19749627694898,-7130.737725299543
-5553054.09760995,463.4389912679937,-10583025.204296734,61.87336232947001,10233.139917581695
16272182.178737396,-35.8101501220236,28181363.31164716,101.57124150379732,-6882.547169183531
-7242186.726805154,-22.02395899760728,-13705665.288370503,101.43523688561834,-6599.593358171496
-7160102.470349894,448.40031143976023,-13703284.861406397,64.15182269036497,9510.987034949441
15481850.606022619,425.1992601777663,30713593.102796387,59.97158331172491,-6450.242074560379
-7057205.305072595,424.57384336130565,-13613614.235906918,102.70674722125875,9510.32916873204
17477289.27426614,-64.00081514200969,32952307.475852348,104.11614242445948,9486.435526954208
16008160.865417939,-62.23093314119944,32276508.017148282,65.64521672138518,-7133.3827251628145
-5380478.362749722,470.4613452716004,-10215158.359776746,63.67563570707358,9839.671902004711
-5241766.147104648,435.1783022291033,-10044119.186073732,101.49483933700252,10265.374739654095
-5154115.126588695,-24.576341099138006,-10508047.44720855,101.42418691355905,-6489.589553203602
16386988.5198191,-32.839334125459345,29172754.94462695,101.32922405017823,9420.8776643964
18277625.85282972,-47.05455114190633,35385856.56437129,103.70152413272388,9858.303780644146
17183683.421245687,440.6504691801056,32134570.95401163,63.59288220875224,9549.50221074569
15847136.262221633,-63.24782914009759,31409287.839223884,103.337218784462,-6456.8735986983675
-5582354.587032642,420.8948082655302,-12240440.486690653,65.1230805232466,-6250.621383591755
15900926.83697552,480.1191722132079,30632251.861483768,65.78749544861472,10785.66319674158
-7292344.978492642,452.1593806715436,-14727617.274115315,103.63113802509274,10037.89898324334
-5394661.871397158,423.6208452078071,-9748439.895736406,61.23015420376193,-6517.707356409424
15778715.412544575,419.5593411808058,30350774.036549367,65.94946934064875,9662.420310099691
