slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-53243190.64481704,-30826.545205576764,134502075.40967184,261.72668078578477,-3781792.0094689447
113902872.05279154,-32204.762944211077,-101424015.17438221,260.91945454423546,-3794315.224428356
-55619125.29751936,50779.36209674064,142837990.3222579,238.65559525446466,-3757736.0995467585
122452963.21487445,-32298.281278359318,-96254903.87423477,255.86270065424782,-3788613.173032324
105360143.68222517,57269.77426615069,161989201.0676092,-81.67016162443325,-3754751.011508789
113382850.72283107,46638.57738382624,172181515.42150208,-86.63132065095775,-3767295.4161126
105389765.53625584,-32296.770085275304,-105705602.89361282,253.8563727486776,-3777811.1681990125
-60783395.12683779,-32261.577983171654,-105758386.4752647,250.02724397544466,-3778474.3943438614
-55326526.40303761,-32030.25766977599,-99921589.61258493,265.6674287485696,-3784492.3900234043
-63721427.19518387,-32045.707914259325,-100427115.69307171,260.93239338629917,3934866.3272210653
-61581419.36347851,-32064.771977512904,-102032382.08055271,253.148763267969,-3779609.057847327
-57263017.12056775,41384.18478873731,141192225.04493532,249.40039093976048,-3755688.961843106
-56755589.18473733,46790.463763043546,143920057.3214872,239.07166788906443,-3756447.3743980015
-55906869.01242158,-32358.660618049675,-107592467.37152785,237.9439424511079,-3785691.9047225267
-64730201.8644118,-32291.86965336596,-103229083.4109549,-50.73274128569146,-3787678.9315805584
-59329852.45891279,-32335.87416046287,-101234786.30580102,-40.66785165097012,-3756399.6676403233
110870813.5756953,-32089.185886683044,139350042.03375724,239.52030947256236,-3782128.0048003406
-61931902.73040125,47614.19382849009,-87413271.3118777,255.28494046421272,-3768129.278709238
137481464.90538758,-32228.60866338187,164884720.12830013,-97.25609785808706,-3771494.761450679
-63201296.885456935,-32356.994594041393,-107682440.10531712,-38.42574766554574,-3796822.5520492312
123562792.15020475,-32259.707351302466,-99765414.16589972,273.22379615513967,-3787434.0294328965
-58172087.95699309,49402.13430540218,148996865.08857974,-36.416334947298836,-3766266.862201471
107564583.83356549,-32263.55963724501,-104454838.08413836,260.5097436095113,-3796947.106240556
-54162109.2455111,45895.38019573863,146997891.3870469,-56.328182685188466,-3762187.288466381
119905810.02066487,-32064.55299705852,155289630.10640565,242.09673062917378,-3716916.715576701
158972708.3555492,-32114.89232427931,182890798.3774932,-113.94868777387529,-3775122.403469643
-52841526.03173672,-32292.00303724714,-106121887.67150535,250.95042878431133,-3769400.4217213094
-59410606.9258427,55117.10701226762,139175178.30059227,-41.615239740759975,-3766314.1292388826
-60546801.0005166,-32087.095972022187,-104392064.54678158,254.4180447620534,-3787332.1897507487
-48732437.99662289,-31574.461044862255,141337522.90937424,249.3804261598466,-3778747.780070134
108162700.71211547,-32323.477406985294,135614779.4183746,-105.73852604038595,-3790607.0439708442
-60192153.4948377,36031.15993534156,137518183.41899398,240.08236557220323,-3777113.7820340777
127917659.90443435,-31919.54890025789,172847738.67109317,-92.50617011100232,11390305.755545452
-55080561.925780565,-31475.316985115405,138498491.75741756,250.22893994727366,3978756.7578527434
-62163818.88186504,51002.10941077091,144472009.32548803,241.97276245195883,-3759998.514251301
-48756015.54739248,-32255.305408081877,-105871305.35573846,257.6259475308666,-3772576.108042571
-58257551.622544214,-32188.95138889542,-104177684.98559393,261.0080727794987,-3733061.035749875
-68622403.88067378,-32258.721489998898,-106752684.0637416,-32.210732779767454,-3792552.2740519564
-56591674.7626721,-31691.188561356375,-94635749.45562424,262.8518811236534,-3776395.8944203905
-60755537.80113265,56344.98760910702,141900253.95387706,-52.34155100739049,-3746588.589471902
-52921785.577786,-32206.88509299108,-104563512.28806682,256.2338420085965,-3787229.781040999
-57076560.93680179,-32228.075125879193,-106117440.78648818,248.51673491694845,-3785130.4493612046
-61749516.539125495,56753.554661608156,-89809271.9418582,-85.23546205182598,-3730983.6280249082
-55913827.11847061,45144.345582149785,148440125.23179305,-42.13536069195996,-3773294.9998198315
-68885622.57516158,48532.57340050512,-96642082.94868894,249.3710251165259,-3766657.759227516
-62967366.60170516,-32345.00269728573,-94840255.99072365,241.31553796727167,-3798647.643468284
-50026621.40132527,53368.627810831356,156083743.59873724,-69.93627288042521,-3755305.541953076
-56481580.3047754,58763.05650115754,143423416.46059248,-48.69643681384146,-3752217.545422574
-49157348.866951704,-32307.28077936543,-103070124.39198418,254.47248432315766,-3794577.080137947
-59962427.28017195,-29976.64592762803,135952756.65708038,242.03985840427043,-3725710.6514982446
115026805.68069981,-32090.709546530903,158162033.28612015,-55.2574853628783,5454958.788775503
-65565775.5370067,-32117.429379202775,-100263110.57132886,-45.78891939440554,-3784711.454200128
118492618.11472882,-32088.249814853414,132408322.23578669,264.49750192943293,-3796048.800056902
-56370263.43791163,42494.13793871367,137359229.91538122,253.69800572507796,-3763464.006131708
-54887061.02855261,36866.225666079,143978774.88432625,-39.68533328150832,-3737116.4437665003
-58490856.80164565,-31357.030022468225,136579408.71136642,-32.213849955023235,3940445.813978981
128542997.15035906,39020.851588035315,172188085.255233,-82.60802516964407,-3777551.6494845795
109483176.93746074,-32075.432131023288,-91371551.30048867,-33.970527960062654,-3784139.558461512
-58636740.752630025,-31518.626508421723,-94856504.84092487,266.2663799087428,-3781002.266304535
-56411189.01517524,-32388.687492290363,-107474705.62322901,-42.90064791185321,-3799194.70601312
113614478.00396332,-31838.474561082425,-88966335.6196343,-61.344849078260154,-3747016.323095627
-59220895.84591242,60941.14141302854,135955631.91345724,-45.253039756443414,-3755095.0601930893
-53234832.96178025,-31037.357105557265,144320009.86842272,-46.99741115672576,-3717903.30433744
-51164383.93160533,-32325.76640642546,-106520421.1665212,244.17177575475344,-3779489.7053283416
-47809915.80549675,-32357.734433575002,-106729352.40741128,-32.32253188723706,-3792213.4489802527
-55029889.39434529,56005.22486037511,141467414.91606602,-55.72075814260958,-3768743.8073540404
-56906016.20404168,45666.16584489123,146880664.51867285,-33.32157190903649,-3768655.8101896234
111862593.01852143,-31724.386437648554,170543230.27717814,-75.53983576876713,4665004.230490241
-63695503.40269764,-32221.38535895299,-105857296.77092534,243.33582686568698,-3782613.966177621
-49037955.567393765,58909.00516554748,159990612.9091794,-73.76866642427719,-3748896.4497188027
-57035221.426928684,47686.181994333274,145326272.33383465,238.9888733008469,-3768400.27904537
118947188.56660905,-32293.3906253366,-103350465.48680493,263.9342229649105,-3789886.787064163
135395388.15330234,-32346.329876884854,-101396504.45933725,271.4121361432859,-3794579.4554533213
-55598928.782354556,-32284.692448145444,-106704001.76196681,247.62902830618302,-3786187.7744427556
-64571427.224750035,-32124.530460930226,-101797993.00288376,252.41318175165392,4313165.463522785
-65734666.93028493,-32336.808177729017,-107117825.4631386,-38.73252374708348,-3795807.8913166896
-63784823.86082664,-31949.22289274518,-98681667.78201509,257.73324587651774,4067015.1535039544
-55441430.84513265,-32012.82503252111,-102865466.76966625,260.8952147069703,-3785870.225323774
-51900030.30364733,-31916.222399243732,138258860.4604443,-32.944545547399855,4268230.750832275
-55446919.458770126,43499.711202896615,137440817.51123905,253.3691538960953,-3771895.807085211
-64448828.43356954,-32370.766922473966,-107368495.48733057,240.37639298394072,-3775017.1672718963
106767789.86447346,-32278.939677163176,-106076065.79055263,256.28195208279453,-3789931.9312237576
-58109124.855861805,47102.51485937193,142452941.23435214,242.61350658552635,-3769157.9609466637
113537898.66476046,-32385.475815293423,-103207488.72237761,-36.38778296945708,-3796573.80550071
-63263265.415263444,-30712.67792235272,-91907245.92932454,246.87588402359862,-3769667.9742264743
-55722880.26376805,-31464.478977930496,-96755429.27741334,271.41862002580916,-3705973.0647037537
-58735531.47126536,-32229.063586746484,-106512703.99409743,249.04540371013667,-3770648.628821908
-56947048.40385981,-32213.085067938846,-105337654.08654025,252.24811709489822,-3787852.067825192
-60494320.051455654,-32142.51640383412,-102409797.96900424,260.2100341587093,4980323.8946058955
-52779409.87723836,-29513.10828407119,142564425.877539,241.2899524764522,-3738880.4595675752
119950200.60519212,-32303.290652386164,-90327932.35322699,-33.463867796062104,-3780079.758178657
114066273.24073519,-32231.409136304974,-95241599.9160312,269.4294462874284,-3769749.2248515557
-66744017.90135455,-32243.974393015505,-106253673.48103628,243.0097495035065,-3768142.4983092044
-60134647.356621504,-32243.34333310029,-105767502.52914384,244.28308941052552,-3787138.417653292
-57857655.54887501,-32291.908600271287,-105681966.46684398,252.88491961984215,-3764273.0046912995
110132344.24657686,-32328.7652545334,-106598275.52225526,242.62078479784222,-3795051.3497747364
-48257755.71574264,49862.81038095777,155638603.06111354,-88.25875483252273,-3720726.4232118847
109159257.09904562,65658.63661962099,157716515.8406328,-119.18882924067253,-3743819.437370904
106856102.2161668,-32395.662161889355,-108179725.08613366,-38.90546946576896,-3795705.2680536876
-55140238.410759315,-32313.76515629869,-106472185.92979896,244.0498580153988,-3782754.9674416003
113089230.18166631,-32234.79629615035,144844182.7697773,239.92273371772222,-3748003.445699464
-72167731.04593408,-32411.301414463822,-108282997.3920705,-51.23630287399591,-3801687.48012988
-59132769.9813873,44884.67204514917,143972122.76239473,238.3242077859654,-3749456.4135055803
-58250792.78175479,-32172.395142700785,-105103586.49288565,252.53823167192644,-3787234.09822263
-57790870.45111947,-31818.290080496226,-98398510.11582333,270.5004045327064,4876989.14045178
-64088780.90444742,-30762.572496964687,-95864656.19154273,-76.20377209577852,-3746915.9224707177
-52974081.42506251,54802.540512939755,146274959.1661849,-63.635461857289684,-3769721.4383996935
-57141758.4611697,-32220.75945996596,-105567328.79565065,252.5961017707424,-3759195.1116746683
-52866554.99950285,57074.25927545187,147983992.66528833,-55.82624947107739,-3752263.1897150823
-63005281.86796191,-32239.648676133675,-105120773.42029741,252.96286443005752,-3752904.5690116165
-52300510.26335882,-32399.732219293302,-107316387.62951717,-40.00647745849298,-3799043.26794829
-58883997.78928192,-30675.8038681643,136918905.16263068,254.05004775903586,-3685427.70580497
-52001942.419795826,48334.08444851347,160559562.96082446,-54.251628387184596,-3760458.6341214273
-71650780.45004834,44483.49732329727,-101654916.39482524,240.45669884231427,-3754737.776957996
-67244995.04221499,-31943.754148963624,-103449584.39629936,245.26686784785366,-3786882.545395325
-48985780.08456489,-31770.911500985614,148668631.64671066,-35.08925930718418,6548950.639008376
-52854475.25865604,-32192.586452906275,-104086294.30163482,263.3156010610261,-3736906.7979118945
112919874.97723393,-32378.42596919199,-105097581.24525267,245.39493507952756,-3800999.6626329417
-61539219.0679519,-32399.820490290742,-108331891.19784404,-39.75129472462798,-3799335.8007939993
-55134835.505455285,51352.986807034846,150503610.37144762,-52.48118262486845,-3748995.2622403116
126307615.63017915,-31975.320254729762,165100332.8876925,-44.5626756964739,-3790785.2994663664
131482025.10614398,-32302.662566342464,-103028549.7819299,270.64700955373337,-3794651.9538394427
131224239.31795523,-32228.55905526825,152820422.53227305,253.63956504347166,-3790810.473114386
107948568.14015943,-32101.974111749045,141274246.49800342,-34.34045602219609,-3700990.2426378634
-52519155.37495195,-31903.758179305016,-93602721.03721493,272.66029579384406,3989493.6608403055
-56214260.15863821,-31935.783567343045,136275009.41864046,-32.79576818079748,4670422.953791805
-66276751.7031077,-31949.765432888376,-98484836.8097186,-68.82699018219753,4184970.6031057443
-53625896.59980857,-32218.903132953765,-105200785.84951542,259.1209741673419,-3767650.587067602
127715634.11831295,-32229.354917338176,151449996.4087518,250.07502381772028,-3789771.769054684
-58551558.738456085,-32400.86769838866,-108525453.82164852,246.78151714093013,-3799370.0016490947
130155277.03667551,41012.65509064484,197007644.4114954,-83.84287317885367,-3760976.845253191
124382568.42242442,36587.918461059824,183402790.96392602,-65.54153900140975,-3753597.4815875753
-54602194.92597205,36771.240781527886,150852178.2850608,-40.428241765888856,-3727605.4146468863
-53446287.90571623,39209.65039710039,151333646.2482522,-45.69651236383977,-3742264.4613692714
-65181460.3523255,-31730.192782617924,-101168853.55314231,255.3295865742569,-3773986.088714678
129190110.05788201,-32292.24164935732,151782306.82661772,239.04742178438306,-3789514.089589623
120850482.24433354,-32108.36654884616,136861574.9490705,271.1127658066743,-3733263.6931124404
109037434.07155475,40116.73481698733,171175625.00122732,-75.24387731308633,-3743417.042244183
-60007647.12493258,-32252.58473699297,-106557386.96307197,242.98776854180244,-3790074.626731315
123578560.78441913,-32083.039882134017,166743273.5792731,-47.570562696729425,-3756785.45605953
-50618326.10707089,-32218.68970502794,-105166821.95618756,252.63228528698397,-3763108.4164250516
-57113163.20855622,-32130.607614825894,-98562553.86618704,255.9805982618467,-3780903.298656876
129221903.5821591,-32289.874624347805,-94606082.91120964,276.969232965342,-3794593.845387051
-50338802.79905711,-32081.741822237353,-101727054.46627262,270.77207458874614,4038197.200769017
131073097.79990631,41406.090732400204,208770960.58536953,-92.43600449490526,-3761750.432457336
-55046368.925495595,-31590.760885350526,137558033.62551588,251.6428050806447,3922747.91539458
-54822960.60813902,-32047.34921589687,-99027010.78052017,264.7452678328269,-3780973.599483945
-52297924.45189296,-32341.947569347165,-106700275.73192975,251.22266232947786,-3789729.57768072
-66837362.91741657,-32126.61090053573,-104720112.51709533,241.93374589038348,-3779589.1758340965
-66017580.527774334,37939.42269791488,-97079509.82313465,265.72037991509796,-3744485.9026958747
124368639.78380677,-32335.498281292395,-94396753.72028609,-50.369192710111406,-3789200.857046456
-57084360.45508242,-32202.91414173776,-105892480.60632166,250.34468094724633,-3789993.2704079472
-49998215.707906224,-32179.21259135104,-89803648.7532771,-84.82681598918234,-3770079.559932362
134787370.5095137,-32281.954068377992,146211734.80079758,-96.89066309034703,-3787284.166013712
-70879335.10371083,-31877.541496291935,-103682025.93161897,-36.67732866256894,-3768985.1010239897
-60200805.16571014,-32194.27062196143,-104916155.33379655,247.7698636654295,-3788126.0957518104
-53380773.13543509,-32068.87556617764,-100041490.04120664,266.3743767851422,-3783950.5779038058
118977161.43758614,-32195.740878170396,-96871691.4356996,269.72377084692675,-3797163.4733656724
-55244417.96168138,37126.97319224605,145903046.10651666,-49.161608417377536,-3764896.6126573505
-49582286.78508274,40666.36581701541,152883358.8440495,-60.52803701124262,-3763711.9807950105
-54388192.27101169,-32240.722093019263,-106020339.71372972,247.9620476752329,-3791248.646797133
-54922433.02498143,56705.385137536534,154327241.37153006,-51.39033956684908,-3757353.5909598162
128666001.46467341,-32208.357303254896,150536298.69284436,256.13116471057646,-3787972.647116701
136464984.08317477,-32380.584534187507,-101706150.17864084,275.98646937351936,-3799445.5350635173
-54001395.71822013,-32260.354049276128,-102974247.42691684,261.62032143935323,-3777284.703080806
111297272.90780804,-31163.25106303702,168038545.39404333,-103.54909451768057,-3713677.2797887255
-58720545.03071368,47086.85655026912,135954747.49668124,252.98463231137777,-3769836.9681714335
-55164856.80745975,-32164.68645154452,-105313329.01048157,253.34959784082008,-3789907.7165810782
-57787855.4389537,-32088.166118303776,-103470082.8498791,260.41324931426817,-3744368.218773486
-54532112.010471635,-31896.93789559108,-96458323.53794107,266.433176627388,-3782012.869737307
-67834782.32282728,-32274.36967117134,-106462422.05091581,-34.25841360908974,-3786244.720784759
128777803.76571652,-32392.292168493266,-99766160.97598056,264.85426052420775,-3801175.972312797
-55042468.772888236,-31475.316986701306,138497747.65011176,250.71650741822089,3978756.6727274833
-54446833.16913888,-31553.07340191857,143552871.61790055,-33.629480716451596,4152496.0148673817
109079651.90290341,-32273.940540230757,-105105850.12261894,260.08023439356407,-3781614.667857063
-62362542.098510906,-32342.77691617992,-104259054.28048268,-31.609128707625302,-3753471.9399595996
-52042442.13398439,-32205.202593008027,-96741893.25607859,269.1786992221013,4325159.989561543
-56033609.90266413,56736.58065758582,145076623.3254124,-48.21352974118986,-3758946.6702076164
-60887816.70788984,-32331.552751876887,-107456210.5834382,-33.71870908386008,-3796147.875530369
-56647230.400530085,-32408.762536230683,-108882290.13578892,-37.013554022499775,-3799697.11061682
-57337121.113688916,39540.60947216854,137623277.88496763,254.26913791667465,-3752353.868380986
-52575729.991414584,-32305.76404033017,-105355599.65324894,249.37228403617064,-3778744.6660260516
-47630456.800124615,-32194.859878192332,-97668301.232197,259.0441506913227,3997762.3305186983
-56079959.59451425,-32385.550959092438,-105788183.85910389,248.75025826269632,-3801877.921162514
-56085211.62016536,-32373.87783878621,-106909124.91605166,-43.28181847498132,-3783420.204372295
-53277432.8082947,-32068.163072254676,-88078627.20977348,-94.51567288200144,-3777774.025715838
-56610683.86925463,-30662.05040932653,142921434.253922,239.00882151952422,-3698583.60980389
-58897538.03845213,-32363.450728982658,-106515697.41823772,-31.737815980665744,-3794329.0296125226
-48874216.24492645,-32214.82772606744,-103109620.70591235,262.29852105451937,-3777047.549201296
108722644.55910768,-31803.564235503607,161313929.8573426,-68.651915290669,4061222.8065773384
-56936502.125688866,-31392.110429403845,-99476508.94539624,270.53802608706667,-3717098.893532481
126653133.1451801,-32385.49747529196,-106349553.58383265,237.74020863162747,-3790235.7073321985
119225231.82755205,-31296.766894970093,173683976.4683051,-50.82505935391484,4034288.789663409
-61452178.01685147,-31973.62535520588,-101906366.1986533,264.1606085332779,3941168.753915247
-55754916.38793688,-32294.56064627355,-105985098.88974899,244.79497262053178,-3778161.4084061594
108811690.21737424,-32252.55473217577,-102532127.53367607,273.60201734573525,-3757856.5991825843
-47510896.90048208,38696.110803187694,164211736.9414041,-75.74572224509305,-3767141.9807670494
107579362.57772377,-32372.18556657987,-107321132.96466511,-34.35437415022898,-3787892.391687871
153471559.9968163,-32217.177354361935,158117916.33453268,-111.95155010287425,-3776568.75299585
-54155991.79364784,41097.87924078379,149759931.8008865,-33.948331061234654,-3748976.2516676537
-60162049.40635623,-31684.922863543412,-94395490.01768625,260.44800782648673,-3682119.6350391586
-57508255.18086264,45921.10703830299,149638084.89099848,-32.0817126842491,-3763309.0485686697
-55978646.23432477,-32234.393908090165,-104354260.19206995,263.9854426348072,-3762720.1131102154
140134661.0547129,-32319.139270388026,158712624.79196686,239.32525836833332,-3793336.9656923353
123915265.7053928,-32310.700366372053,-89903319.57039475,271.8136475856496,-3795436.4607846397
-54883986.28993507,43097.36252939591,147211898.13457894,-37.05580562439154,-3769964.19542487
118029810.85992813,-32361.608695390933,-103819465.97375779,-43.204788363079786,-3795684.2147002956
113484353.20699826,-30000.697818721612,170456099.8385328,-52.24835730486693,-3752707.000409047
-52600462.15406839,40216.14095930533,157647451.93227392,-52.858263246830845,-3770529.2450104244
-61180994.419036336,-32124.581128237776,-95490511.77202936,-53.559048848576595,4204658.994235774
-52020085.45783928,59488.54609910332,150892077.9399022,-55.473348087296316,-3753625.555203677
107804878.45219457,-32068.718575329713,136921899.33537936,-58.36524175818505,-3765209.2435799916
-57576787.91147408,-30326.878745606457,-92024671.14358966,-84.07214137279576,-3758952.7844981207
-59176656.209142886,52558.5329611028,145282918.9790581,-36.25415728643314,-3765188.0577817485
120975751.33738194,-32129.718548355195,140177208.93319622,-65.59819864073049,-3784882.190858408
-55008599.07805997,-31590.76088638864,137548478.23494527,252.15619643390076,3922747.882700847
-52573440.77619261,-32060.593804325792,-93544111.03648442,269.01462248658004,3940002.6204677178
116735704.59158877,-32256.292874311748,-90795056.20713806,256.39092246487166,-3781068.966836667
-53368367.91850251,-32349.097116766563,-106620558.82373641,237.98740496461357,-3767305.2133248504
-56149614.47799824,42188.34571926802,153103655.62907344,-43.47574776890458,-3771838.35237547
-57919037.349455655,-30512.796921813453,139189679.05317697,-31.867683752561703,-3707660.851701308
-57758240.38267172,41388.50391713191,143851273.086216,245.58392089523934,-3752583.3273883015
-49670875.49817255,-32259.0509681791,-105040428.92286332,256.1599258948056,-3778275.6421432793
116991637.83358213,-32161.459978177903,-87738189.33411397,259.4661892382486,-3795250.334594824
-57163188.48863961,-32369.948088450805,-108021388.66266812,-33.17721702823346,-3801861.5229594666
106133512.01603508,-32319.105288301016,-106470518.09117034,253.81600381782215,-3787456.6602516808
-61374501.32100758,-32296.081215222424,-106672835.58634573,243.31949780000318,-3774862.253997802
-60927001.72960941,-31790.201034630172,-94144572.20039496,259.8932245872128,4016469.214615099
-56888566.96822784,-32180.93033497205,-103759510.14596489,258.93232094075375,-3704712.2972037136
-63401435.99740449,-32230.784747242742,-98750679.12851213,-35.15179037422226,-3743324.510164658
113699340.82294527,-32409.518160023712,-108410078.6365212,241.88871117781224,-3800615.4063365986
-62666887.1479886,-32394.968107384513,-108423392.73258121,-39.10467142033134,-3792242.6821157173
119733099.63990283,-32159.33255028044,139420492.70986825,-32.03681566822861,-3789829.0990776704
-52960710.9083339,-32248.93621415342,-105121054.77517681,256.7099411339669,3934656.287690507
108326295.72586763,-32368.42703598794,-105955089.64592715,242.36166459185608,-3795385.2791080615
-54387823.20699823,-32205.721490152224,-100949924.09720112,260.5080052776185,-3785063.8478406654
146939142.0854483,-32388.37993379381,-96473934.59445715,-69.86474245853104,-3798258.594743844
-56333384.863453865,43647.93688462635,146723339.86504024,237.64871769651455,-3751703.617357385
-56488487.9099629,50215.72582740665,151519105.46105355,-40.205523240491274,-3759875.9868976413
-56094956.96133738,-32300.8141722605,-106103327.52094577,255.76094070332837,-3779566.1161130765
118916265.78246477,-32264.088168294373,-101923982.19992845,269.8263874432181,-3778185.389117062
108303208.36685388,-31993.35416430315,138595857.89588755,-43.07255137303292,-3692705.540956285
128086552.519027,-32387.129817187983,-107649868.97118455,241.29904221511924,-3796988.3279141523
-58417398.38769483,-31849.172111834116,-93976472.50079499,262.82821228582173,3967961.7164808535
-58223682.586234346,44034.20046858101,143003558.50300765,245.86434808362316,-3758664.204897155
-65871144.47709131,-32394.13427699082,-107855331.74785691,-39.467006140334675,-3798589.4577830555
-60928139.992413856,-31995.68124009972,-92604573.24314006,-44.2683661572121,4117237.864418049
-47718308.07219329,-32314.20138632886,-105810590.11045964,251.4830765393112,-3787738.662307788
-70870930.58813146,-32370.50543885628,-107977419.59128292,-38.50353298141374,-3800459.5904226466
-59753589.30338481,-31956.516976654835,-102614161.89843768,262.1316676224152,4006032.1126910243
-59473433.6403687,-32254.52586713428,-105652987.43285443,252.29914686817224,-3748289.353240526
-64015845.53909599,42533.940830039726,-103259744.33087452,261.6663218883501,-3774557.78276448
-56249388.22885831,-32101.473178567518,-102796336.17581777,258.4266539418629,-3784821.267071698
-51813044.68854038,44364.40177323252,152928554.98246768,-40.54234170617406,-3758143.0978304134
-56917057.246764645,-32199.188451539834,-106266802.27062716,249.98657339382288,-3721579.3266989347
137926290.22181186,-32295.210602384122,163817439.80650747,-38.6493813671447,-3796670.831204961
-57835909.26939512,47770.321861601034,148394130.10150436,-32.34732464497806,-3764335.542520255
-48848848.455653936,-31951.851793628583,135718427.94557664,237.7589618075873,-3775235.30591265
117381547.66879645,47418.30324219427,164407764.0560212,-63.39788916889849,-3765590.2664722707
118753686.5398795,-32309.17785236178,-102627874.21315968,265.34917320105524,-3793078.740777217
-56604830.25445547,-31864.44461264373,133942906.28202458,-86.93412612643777,-3768841.210013282
-67446398.25337367,-32336.361843933228,-106995824.51937856,-31.940314976135596,-3791472.785766576
-47920719.30373416,-32334.087242824666,-106843528.08389924,246.75788968499415,-3790138.041615256
124263309.25360763,44815.25348085123,186214320.98824155,-86.5114823299094,-3778075.3207691377
-52190301.70092936,45383.19084649668,167349209.20373958,-69.71915942660216,-3766958.9608908426
-58691765.217333905,-32241.199632043572,-105881229.5349252,251.43938862116084,-3766114.120771945
119523987.59079954,-32305.672967341852,-104613251.40658715,254.26911092721858,-3796162.042201182
135419155.04174224,-32357.122779686455,143605181.6217726,245.28911772326398,-3797734.922635251
125037501.11961958,-32198.302004364043,142335240.95886344,-45.84557177661776,-3787821.7869103155
119548797.31846008,-32315.70294397262,-102782411.53517483,246.6497941596612,-3792516.5872657406
-68190409.22093248,55843.39922249131,-101062164.66159038,-69.61591192115695,-3750790.013829224
106448530.8206849,-32222.126289311604,-98766611.11508346,252.06014863073585,-3793434.056247371
-53864914.4634204,-31639.142568583535,135270416.01496345,245.78672281229728,-3775757.7933173403
-58719185.82447842,46024.642228139586,135760853.99541306,252.66169720265657,-3762305.1291776774
159271153.11480975,-32320.1012125882,169295943.2791787,-61.91850652464021,-3788825.741824427
-61019240.86158809,-32281.761783232345,-105949622.0367529,248.9073144465362,-3768000.8633967144
-61773693.30459997,-32275.470171159013,-106456281.00451985,240.89589198946612,-3788209.235884108
-52429042.22492015,-31262.59588944884,146791032.12286556,-56.259167894383836,-3767584.1258318657
121462886.28190112,-32301.346064385332,-88010151.20247842,250.88535217053612,-3785912.8355091964
-50415211.30737321,-32257.275229318824,-100482729.33173358,253.71410588439005,-3733258.5969138793
118193389.87561446,-32380.31423019108,-106019073.78591092,247.79037099909468,-3788846.820982354
118050837.34738725,-30649.708006225275,171148511.24079472,-51.111425108892945,-3791924.069881236
111817421.39587733,-32339.995436778874,-104148687.86838405,256.92190635572626,-3794899.634486059
122177495.49334157,45844.32374076997,186464754.5897377,-79.51568616040342,-3771128.2487981576
137489730.98898658,-32323.515068579956,152128674.2681689,-34.138342203659505,-3795220.5175056127
-55981371.259085715,54382.05409906186,143593066.54099527,-48.95327585927127,-3762274.5739755076
-69459232.81816809,-32356.947883939847,-107703778.53987838,-37.78945994318302,-3791255.7067801775
-57250075.68956683,-32291.544370278956,-105457779.04574354,252.8537589900287,-3765970.7220782866
-62768473.114601865,-31748.375746503167,-97316192.3290919,256.332757506366,-3781071.9101640563
-56565594.20766136,-30048.09533666884,147261022.32307595,-33.46147909647814,-3777204.6581645617
-54501088.129479334,-32038.614793284014,-89962384.01819983,253.85620338521608,4035325.780751107
-52023129.032241,-32174.678260777477,-104681222.48602104,256.2764476320956,-3783246.254865063
-70985141.25818588,-32406.69745635371,-107778919.58824852,-39.77526425661512,-3801808.12610439
-57345972.864661336,49183.09354897324,147326218.08439243,-35.6628246270252,-3763656.1280872715
116086057.26903822,-32245.30591918299,-99884547.48119067,275.27042962728353,-3785131.7528409315
108606262.37704481,-32259.343400251215,-102933629.80420083,262.8456996473315,-3797140.2128088516
-54498451.50441165,-31980.392841775007,-89488399.31748289,252.36390724469376,-3778803.224806293
-55295172.725934684,36727.24777828068,142295591.06360078,-37.015266849475054,-3738544.5485472307
135709038.25302014,-32374.330119090788,-104882637.70915663,258.24484737898223,-3798612.7688332875
-56160810.46751501,-30282.377627024107,149091026.73168492,-32.658825957816376,-3692417.66702363
-54475347.18813451,-32338.588673497066,-107482018.94964689,239.29211472856267,-3795490.9151496724
-55976737.46335785,-32099.11734932285,-103998102.80304955,256.13344668779456,-3786777.9285194855
-50599477.584579505,44684.30348160559,155848077.70039302,-56.64056993068601,-3773301.4030642123
112918642.97346173,41437.07313752484,167695177.63758892,-60.381307645400184,-3781236.27756263
-59279156.35088194,42699.15315522445,143414761.22296384,243.52958656117193,-3774951.2236180883
107316147.33750051,-31495.621230676876,152404598.56877232,-49.07617754661412,-3778796.270068975
-47570379.24977414,-32302.55711138549,-96134898.59742643,-59.12573055123286,-3786837.6325135813
-59441832.65005174,-32388.224054291408,-107109234.85592033,-46.69100075315491,-3789960.0209546625
-58696174.04452136,35837.87858588074,138340664.36370257,-34.36661018836672,-3720201.4764510803
-57318478.04532829,-32300.850485173658,-107096856.13949202,243.71942135206714,-3781947.0062585236
121596507.04497397,50584.96530824958,168514845.60158125,-73.95569495224693,-3779662.747452418
-53976345.69890764,-32243.27282015077,-104302518.82731868,260.1900065698038,-3767485.295022202
-59933526.81291981,-32086.607043416545,-102980439.66404897,255.85870910897273,-3775337.974723764
-49353471.73610361,-32143.79510279173,-99897540.82045999,271.39819055408236,-3706294.3586463653
111560486.68854322,-32367.67440047565,-107119297.726295,249.6905811656893,-3783359.9429506008
-52990814.56447485,-32248.652392157113,-105158569.96800032,255.35448692137388,-3747165.9203381897
-61696249.79982181,-30400.70973596087,134993648.73168418,-34.865775396628294,-3744598.969002596
109793094.94531493,-31151.31227021225,154423707.14440435,-42.6939244351871,3926004.4188286737
