w1,w2,w3,w4,w5,l1,l2,l3,l4,l5,cc,cr,ibias
5.5,6.0,15.0,19.0,25.0,2.0,1.0,2.0,0.5,1.0,1.9e-12,18000.0,1e-05
15.0,6.0,13.5,16.0,28.5,2.0,1.0,2.0,0.5,1.0,1.4e-12,15500.0,2e-05
6.0,3.5,8.5,27.0,23.5,2.0,1.0,2.0,0.5,0.5,1.8e-12,20000.0,1e-05
5.0,2.0,10.0,21.5,30.0,2.0,1.0,2.0,0.5,1.0,2e-12,16500.0,1e-05
8.5,4.5,8.0,20.5,34.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
15.5,6.0,13.0,29.5,22.0,2.0,1.5,2.0,0.5,0.5,1.7e-12,21000.0,1e-05
24.0,15.0,13.0,40.5,8.0,1.5,1.5,2.0,1.0,0.5,7e-13,51000.0,1e-05
6.5,3.0,11.5,19.5,23.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,14500.0,2e-05
5.0,3.5,15.0,14.0,23.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,2e-05
6.5,3.5,14.0,21.5,27.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,13000.0,1e-05
43.5,11.0,41.0,9.5,26.5,1.5,1.0,2.0,0.5,0.5,1e-12,26500.0,2e-05
8.0,4.5,9.0,16.5,19.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
6.0,6.0,13.0,19.5,22.0,2.0,1.0,2.0,0.5,1.0,2e-12,16000.0,1e-05
6.0,3.5,9.0,21.5,27.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
9.0,7.0,13.5,21.0,19.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,24500.0,1e-05
16.0,5.5,19.0,9.5,13.5,1.5,0.5,1.5,0.5,0.5,1e-12,22000.0,2e-05
6.0,5.5,11.5,21.0,31.5,1.5,1.5,2.0,0.5,1.0,1.9e-12,19500.0,2e-05
8.0,4.0,12.0,27.0,26.5,2.0,1.0,2.0,0.5,0.5,2e-12,17000.0,1e-05
8.0,4.0,15.0,21.5,30.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,15000.0,1e-05
9.0,4.5,9.0,30.0,24.0,2.0,1.5,2.0,0.5,0.5,2e-12,17000.0,1e-05
4.5,3.5,13.0,19.5,27.5,2.0,1.0,2.0,0.5,0.5,1.8e-12,18000.0,1e-05
44.5,8.5,2.0,10.5,44.0,1.5,1.0,1.0,0.5,2.0,1.5e-12,29000.0,1e-05
6.0,8.5,13.5,21.5,34.5,1.5,1.5,1.5,0.5,1.0,1.9e-12,25000.0,1e-05
8.0,3.5,8.0,19.5,31.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
12.0,6.5,9.5,20.5,21.5,2.0,1.5,1.5,0.5,1.0,1.9e-12,17500.0,2e-05
43.5,5.5,12.5,13.0,22.0,1.5,1.5,1.0,0.5,0.5,1.9e-12,24500.0,2e-05
8.0,4.5,14.0,19.5,34.0,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
8.5,6.0,10.0,15.0,29.0,2.0,1.5,1.5,0.5,1.0,1.8e-12,22000.0,1e-05
9.5,3.5,8.5,21.5,34.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,24000.0,1e-05
14.0,17.5,3.5,31.0,24.0,2.0,1.5,1.5,0.5,1.5,1.9e-12,18500.0,1e-05
10.0,3.5,13.5,14.0,24.5,2.0,1.5,2.0,0.5,0.5,1.6e-12,25000.0,1e-05
8.0,6.0,13.5,21.5,25.0,2.0,1.5,2.0,0.5,0.5,1.8e-12,23500.0,2e-05
32.5,11.5,11.0,14.5,34.0,1.5,1.5,2.0,0.5,1.0,1e-12,20000.0,1e-05
8.0,6.0,10.0,21.5,24.5,2.0,1.0,2.0,0.5,1.0,1.8e-12,16000.0,1e-05
12.5,8.5,12.5,49.5,31.0,2.0,1.0,1.0,0.5,0.5,1.8e-12,19500.0,1e-05
9.0,7.0,13.5,10.5,36.0,1.5,1.5,1.5,0.5,1.5,1.9e-12,19500.0,2e-05
14.0,5.5,10.5,21.5,26.0,1.5,1.0,2.0,0.5,1.0,1.9e-12,23000.0,1e-05
13.0,6.0,13.5,21.0,23.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,19500.0,1e-05
4.5,4.0,8.5,16.0,23.0,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
9.0,17.5,4.0,31.0,8.0,2.0,1.5,1.5,0.5,1.0,1e-12,22000.0,2e-05
12.0,4.5,9.0,10.0,23.5,2.0,1.5,1.0,0.5,1.0,1.5e-12,25000.0,1e-05
30.5,13.0,29.0,49.5,26.5,1.0,1.0,2.0,0.5,1.0,1.9e-12,20500.0,2e-05
5.0,3.5,8.5,19.5,26.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,17500.0,1e-05
2.0,1.0,9.0,26.0,25.0,2.0,1.5,2.0,0.5,0.5,2e-12,14500.0,2e-05
11.5,17.5,2.5,50.0,43.0,1.5,1.5,1.5,0.5,2.0,8e-13,46000.0,2e-05
8.0,6.0,13.5,13.5,21.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,27000.0,1e-05
9.5,3.5,14.0,21.5,33.5,2.0,1.0,2.0,0.5,0.5,2e-12,18000.0,1e-05
8.0,6.0,10.5,16.0,20.0,2.0,1.5,2.0,0.5,1.5,1.9e-12,21000.0,1e-05
6.0,3.5,15.0,21.0,26.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,17500.0,1e-05
17.5,8.5,2.5,10.0,4.5,2.0,1.0,2.0,0.5,2.0,1.9e-12,26500.0,2e-05
8.0,3.5,7.5,19.5,34.0,2.0,1.5,2.0,0.5,0.5,1.8e-12,23000.0,1e-05
20.5,8.5,39.5,9.5,40.0,2.0,1.0,1.0,0.5,0.5,2e-12,26500.0,1e-05
8.5,7.0,10.0,19.5,37.5,2.0,1.5,2.0,0.5,1.0,2e-12,18000.0,1e-05
3.5,4.5,15.5,10.0,34.5,2.0,1.5,2.0,0.5,1.5,1.9e-12,27000.0,2e-05
13.5,7.0,10.0,13.5,34.0,1.5,1.0,1.5,0.5,0.5,1.5e-12,26500.0,2e-05
20.5,8.0,40.0,9.5,33.5,2.0,1.0,1.5,0.5,0.5,1e-12,26500.0,2e-05
15.0,40.5,7.0,39.0,45.0,1.5,1.5,1.5,0.5,2.0,1.9e-12,95000.0,1e-05
9.0,8.5,19.0,21.5,17.0,1.0,1.0,2.0,0.5,1.5,1.9e-12,22500.0,1e-05
8.0,10.5,10.5,20.5,34.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,2e-05
37.5,5.5,7.0,9.5,13.0,1.5,1.5,2.0,0.5,0.5,2e-12,26500.0,2e-05
4.5,3.5,7.0,19.5,23.0,2.0,1.5,2.0,0.5,0.5,2e-12,18500.0,1e-05
10.0,3.5,9.0,21.0,30.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
8.5,4.5,12.5,19.5,34.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,17000.0,1e-05
21.5,1.5,13.0,21.0,13.5,1.5,1.5,1.0,0.5,1.5,1e-12,26500.0,2e-05
5.0,3.0,11.0,19.5,24.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,19000.0,1e-05
5.5,3.5,12.5,27.0,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,16500.0,1e-05
13.0,3.5,11.5,20.5,23.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,20000.0,1e-05
12.0,5.5,9.0,20.5,17.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
30.0,1.5,13.5,47.5,24.5,1.5,1.5,1.0,0.5,0.5,1.3e-12,38000.0,1e-05
8.0,4.5,15.0,19.5,34.0,2.0,1.5,2.0,0.5,1.0,2e-12,17000.0,1e-05
6.0,4.5,9.0,19.5,34.5,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
4.5,3.5,13.0,21.5,27.5,2.0,1.0,2.0,0.5,0.5,2e-12,20000.0,1e-05
8.0,3.5,15.0,16.5,28.5,1.5,1.5,2.0,0.5,1.5,1.9e-12,15500.0,1e-05
5.5,5.0,9.0,19.5,27.5,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
9.5,20.5,38.0,48.0,8.5,1.5,1.0,1.0,1.0,2.0,1.2e-12,9000.0,2e-05
10.0,3.5,9.0,19.5,26.0,2.0,1.5,2.0,0.5,0.5,1.7e-12,17500.0,2e-05
5.0,3.5,15.0,19.5,29.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,2e-05
3.5,4.5,15.5,21.5,35.0,2.0,1.5,2.0,0.5,1.5,1.8e-12,37000.0,2e-05
9.5,4.5,9.0,19.5,22.5,2.0,1.0,1.5,0.5,1.0,1.9e-12,21000.0,1e-05
5.5,3.0,9.0,19.5,36.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,18000.0,2e-05
9.5,4.5,12.5,21.5,34.5,2.0,1.5,2.0,0.5,0.5,2e-12,17000.0,1e-05
5.0,3.5,9.0,19.5,33.0,2.0,1.5,2.0,0.5,0.5,2e-12,21000.0,1e-05
13.0,5.5,10.5,32.5,25.0,1.5,1.0,2.0,0.5,0.5,1e-12,58000.0,2e-05
10.5,4.5,11.0,14.5,34.5,1.5,1.5,1.0,0.5,0.5,2e-12,21000.0,1e-05
8.5,3.5,7.0,19.5,19.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
34.5,8.5,10.5,32.5,4.5,2.0,1.5,2.0,0.5,1.5,1e-12,25000.0,1e-05
10.0,3.5,14.0,21.0,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
5.0,7.0,13.0,21.0,26.5,2.0,2.0,2.0,0.5,0.5,1.9e-12,19500.0,2e-05
13.5,9.0,10.0,33.0,29.0,2.0,1.5,2.0,0.5,0.5,2e-12,15000.0,2e-05
5.0,3.5,13.0,21.0,27.5,2.0,1.5,2.0,0.5,0.5,2e-12,5500.0,1e-05
14.0,7.0,10.5,21.0,22.0,1.5,1.5,2.0,0.5,0.5,1.9e-12,19500.0,2e-05
14.0,5.5,13.5,21.5,34.5,1.5,1.0,2.0,0.5,1.0,2e-12,23000.0,1e-05
9.5,3.5,6.5,21.5,22.0,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
44.5,9.0,9.0,14.5,34.0,2.0,1.0,2.0,0.5,1.5,9e-13,38500.0,1e-05
15.5,4.5,13.5,16.5,26.5,2.0,1.5,2.0,0.5,1.0,1.7e-12,19500.0,1e-05
5.0,3.5,10.0,22.0,34.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,18000.0,1e-05
14.0,9.0,5.0,48.0,43.0,1.5,1.5,1.5,0.5,2.0,1.9e-12,26500.0,2e-05
9.0,3.5,10.5,16.0,26.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
12.0,8.5,3.5,48.0,44.0,1.5,1.0,2.0,0.5,0.5,2e-12,25000.0,2e-05
20.0,10.0,41.0,10.0,23.5,1.5,1.0,2.0,0.5,1.0,1.5e-12,24500.0,2e-05
12.0,6.0,10.5,16.0,25.5,2.0,1.5,2.0,0.5,1.0,1.8e-12,24500.0,1e-05
32.5,3.5,13.5,14.5,9.5,1.5,1.5,2.0,0.5,2.0,1.9e-12,29000.0,1e-05
3.5,4.5,10.0,10.0,29.0,2.0,1.0,1.5,0.5,1.5,1.9e-12,27000.0,1e-05
10.5,5.5,15.0,21.5,30.0,2.0,1.0,2.0,0.5,1.0,2e-12,17500.0,1e-05
3.5,43.5,4.5,46.0,33.5,2.0,1.5,2.0,0.5,2.0,1.9e-12,95000.0,1e-05
30.5,16.5,13.5,48.5,43.5,1.5,1.5,1.5,0.5,1.5,1.3e-12,26000.0,1e-05
7.0,4.5,11.0,18.5,23.5,2.0,1.5,2.0,0.5,0.5,1.7e-12,12000.0,1e-05
6.0,3.5,16.0,23.0,33.5,2.0,1.0,2.0,0.5,0.5,2e-12,18500.0,1e-05
45.0,6.0,13.5,9.5,26.5,1.5,1.5,1.5,0.5,0.5,1.9e-12,19500.0,2e-05
8.0,3.5,9.5,19.5,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,17000.0,1e-05
9.5,8.5,12.5,10.0,27.5,2.0,1.5,1.0,0.5,1.0,1.8e-12,19500.0,1e-05
9.5,3.5,10.0,21.5,25.0,2.0,1.0,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
13.5,2.5,9.0,20.0,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
9.5,3.5,11.5,16.5,22.0,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
12.5,6.0,13.5,15.0,34.0,2.0,1.0,2.0,0.5,1.0,2e-12,26500.0,1e-05
8.0,6.0,10.0,14.0,23.5,2.0,1.0,2.0,0.5,1.0,1.8e-12,32000.0,2e-05
8.0,4.5,15.0,15.0,23.5,2.0,1.5,2.0,0.5,1.0,1.8e-12,18500.0,2e-05
10.5,7.0,15.0,31.0,25.0,2.0,1.0,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
8.0,3.5,9.0,31.0,18.0,2.0,1.0,2.0,0.5,1.0,1.9e-12,22000.0,1e-05
12.0,3.5,13.5,13.0,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,24500.0,1e-05
46.55,41.7,48.29,7.091,36.81,1.908,0.7718,0.5997,1.612,1.362,1.699e-12,14410.0,1.795e-05
12.0,7.0,13.5,14.5,29.5,2.0,1.5,2.0,0.5,0.5,1.5e-12,14000.0,2e-05
12.0,6.0,13.5,15.0,28.5,1.5,1.5,1.5,0.5,1.0,1.9e-12,27000.0,1e-05
8.5,4.5,9.0,16.5,34.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
5.0,4.0,15.0,23.0,36.5,2.0,1.0,2.0,0.5,0.5,2e-12,20000.0,2e-05
16.0,8.5,12.5,13.0,26.5,1.5,1.5,1.0,0.5,1.0,1.9e-12,24500.0,1e-05
8.5,4.5,14.0,19.5,33.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
8.0,6.0,10.5,21.0,25.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,24500.0,1e-05
10.0,3.5,9.0,22.0,18.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
9.5,5.0,9.5,19.5,32.5,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
4.5,3.0,11.5,19.5,29.0,2.0,1.0,2.0,0.5,0.5,2e-12,17500.0,2e-05
4.5,3.0,12.0,19.0,28.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,18000.0,2e-05
12.0,4.5,12.5,10.5,26.0,2.0,1.0,2.0,0.5,2.0,2e-12,27000.0,1e-05
12.0,5.5,41.0,9.5,22.0,1.5,1.0,2.0,0.5,0.5,2e-12,24000.0,2e-05
8.0,5.5,10.5,20.5,26.5,2.0,1.0,2.0,0.5,1.5,1.9e-12,23000.0,1e-05
6.5,3.5,14.0,27.0,30.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
8.0,3.5,13.0,22.0,28.5,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
45.5,5.5,11.5,46.0,43.0,1.5,1.0,2.0,0.5,1.0,1.5e-12,20000.0,1e-05
9.0,6.0,13.5,14.0,29.0,1.5,1.5,2.0,0.5,0.5,1.5e-12,29500.0,1e-05
23.0,4.5,13.5,10.0,23.5,2.0,1.5,2.0,0.5,1.0,1.8e-12,25000.0,1e-05
28.5,4.0,39.0,23.0,26.5,1.0,1.0,1.5,0.5,1.0,1.6e-12,94500.0,1e-05
8.5,3.5,10.0,20.5,26.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,15500.0,1e-05
5.5,3.5,15.0,14.5,25.0,2.0,1.0,2.0,0.5,0.5,1.8e-12,21000.0,1e-05
8.0,5.5,13.5,20.5,24.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,17000.0,2e-05
6.5,2.0,13.5,18.0,34.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,27000.0,1e-05
8.0,3.5,13.5,15.0,24.5,2.0,1.5,2.0,0.5,0.5,1.7e-12,17500.0,1e-05
8.0,3.5,9.0,22.0,18.0,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
8.0,3.5,9.0,21.0,24.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,15000.0,1e-05
13.0,6.0,11.5,20.5,23.5,2.0,1.5,2.0,0.5,1.0,1.8e-12,20000.0,1e-05
30.0,8.0,2.5,49.5,31.5,1.5,1.0,2.0,0.5,1.5,1.1e-12,58000.0,1e-05
21.0,6.0,13.5,24.0,37.0,1.5,1.5,2.0,0.5,1.0,1.9e-12,32000.0,2e-05
5.0,6.0,10.0,21.0,18.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,22000.0,1e-05
5.0,4.0,15.0,20.5,19.5,2.0,1.0,2.0,0.5,0.5,2e-12,17000.0,1e-05
8.0,3.5,9.0,21.0,29.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,17500.0,1e-05
8.0,5.5,15.0,21.5,30.0,2.0,1.0,2.0,0.5,1.0,2e-12,21000.0,1e-05
8.0,6.0,13.5,20.0,23.5,2.0,1.0,2.0,0.5,0.5,1.6e-12,18000.0,2e-05
13.0,9.0,42.0,9.5,19.5,2.0,0.5,2.0,0.5,0.5,1.5e-12,26000.0,2e-05
8.0,10.5,13.5,21.5,22.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,16000.0,2e-05
3.5,4.5,13.5,10.5,34.0,2.0,1.0,1.5,0.5,2.0,1.9e-12,27000.0,1e-05
5.0,3.5,13.5,21.0,26.5,2.0,2.0,2.0,0.5,0.5,1.8e-12,17500.0,2e-05
16.0,6.0,12.5,13.0,26.5,1.5,1.5,2.0,0.5,1.0,1.8e-12,27000.0,2e-05
12.0,6.0,13.5,12.5,30.0,1.5,1.5,2.0,0.5,1.0,1.9e-12,25000.0,1e-05
8.5,6.0,15.0,30.0,23.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
8.5,7.0,9.0,20.0,27.5,2.0,1.5,2.0,0.5,0.5,2e-12,22500.0,1e-05
8.0,3.5,9.0,21.0,24.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
6.0,3.5,8.0,21.5,31.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,17000.0,1e-05
43.0,8.5,10.0,14.5,33.5,2.0,1.0,2.0,0.5,2.0,1.7e-12,29000.0,2e-05
8.0,3.5,10.0,21.0,19.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
20.5,9.0,40.5,13.0,33.0,2.0,1.0,2.0,0.5,1.0,1.5e-12,26500.0,2e-05
14.5,4.5,9.5,21.5,26.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
8.0,4.5,8.5,21.0,25.0,2.0,1.5,2.0,0.5,0.5,2e-12,12500.0,1e-05
12.0,6.0,10.0,20.5,29.5,2.0,1.0,2.0,0.5,1.0,1.5e-12,18000.0,2e-05
5.0,5.0,15.0,25.5,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,20000.0,1e-05
10.5,3.5,8.0,22.5,16.5,2.0,1.0,2.0,0.5,0.5,1.8e-12,18000.0,2e-05
4.5,6.0,10.0,19.5,24.0,2.0,1.5,2.0,0.5,0.5,2e-12,18000.0,1e-05
8.5,6.5,10.0,19.5,28.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,32000.0,1e-05
8.5,1.5,4.5,11.0,34.0,2.0,0.5,1.0,1.0,1.5,7e-13,27500.0,1e-05
8.0,3.5,10.5,19.5,18.5,2.0,1.5,2.0,0.5,0.5,2e-12,17000.0,1e-05
44.0,8.5,10.0,9.5,32.5,1.5,1.5,2.0,0.5,2.0,1.5e-12,24500.0,2e-05
13.0,3.5,10.0,19.5,27.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
13.5,8.5,19.0,9.5,23.0,2.0,1.0,2.0,0.5,2.0,2e-12,25000.0,1e-05
11.5,9.0,2.5,13.0,26.5,1.5,1.0,2.0,0.5,1.0,1.7e-12,29000.0,2e-05
7.5,6.5,10.0,30.5,24.5,1.5,1.5,2.0,0.5,0.5,1.7e-12,17500.0,1e-05
9.5,4.5,9.5,19.5,34.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
5.5,6.5,10.0,21.5,19.5,1.5,1.5,2.0,0.5,0.5,1.7e-12,30000.0,1e-05
12.0,6.0,10.0,20.5,24.5,2.0,1.0,2.0,0.5,0.5,2e-12,26500.0,2e-05
8.0,3.5,9.0,14.0,28.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,27000.0,1e-05
8.5,6.0,10.0,15.0,21.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,2e-05
5.0,8.0,7.0,19.5,22.0,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
18.0,27.5,15.0,33.5,2.5,0.5,1.5,1.0,0.5,1.5,1.4e-12,10500.0,2e-05
8.5,5.0,8.5,20.5,25.0,2.0,1.5,2.0,0.5,0.5,1.5e-12,21000.0,2e-05
7.5,3.5,7.0,19.5,22.0,2.0,1.0,2.0,0.5,0.5,2e-12,17500.0,1e-05
12.0,7.5,13.5,12.5,26.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,19000.0,1e-05
8.0,4.5,13.5,21.0,33.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
5.0,5.0,13.5,20.5,25.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,2e-05
12.5,5.5,39.5,13.5,28.0,1.5,1.0,2.0,0.5,1.5,1.9e-12,26500.0,1e-05
14.0,3.5,10.0,10.5,34.5,1.5,1.0,2.0,0.5,1.5,1.9e-12,10000.0,2e-05
8.5,5.5,13.5,20.5,21.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
14.0,4.5,41.0,14.0,23.5,2.0,1.0,2.0,0.5,1.0,2e-12,25000.0,2e-05
8.5,6.0,10.0,15.0,22.0,1.5,1.5,1.5,0.5,1.0,1.8e-12,22000.0,2e-05
5.0,3.5,16.0,14.5,25.0,1.5,1.0,2.0,0.5,1.0,1.9e-12,21000.0,1e-05
11.5,6.0,13.5,50.0,41.0,1.5,1.0,2.0,0.5,0.5,1.9e-12,16000.0,1e-05
8.5,5.0,9.0,20.5,34.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,21000.0,1e-05
19.5,8.5,10.5,21.0,25.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,23500.0,1e-05
13.0,42.0,15.0,28.0,4.5,2.0,1.5,1.0,0.5,1.0,8e-13,21500.0,2e-05
12.0,6.0,10.0,21.0,29.5,2.0,1.0,2.0,0.5,1.5,1.5e-12,19500.0,2e-05
6.0,3.5,9.5,21.0,22.5,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
13.0,5.5,10.5,9.5,21.0,1.0,0.5,2.0,0.5,1.5,1.6e-12,22000.0,2e-05
12.0,6.0,4.0,47.0,43.0,1.5,1.0,2.0,0.5,1.5,1.9e-12,28500.0,1e-05
5.5,4.5,9.0,21.5,22.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
9.0,7.0,13.5,17.5,29.0,2.0,1.5,1.5,0.5,1.5,1.9e-12,19500.0,2e-05
3.5,3.5,9.0,21.5,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
4.0,3.5,12.5,21.0,26.0,2.0,1.0,2.0,0.5,0.5,2e-12,18000.0,1e-05
8.5,6.0,10.0,15.0,24.0,2.0,1.5,1.5,0.5,1.0,1.8e-12,27000.0,1e-05
12.0,4.5,8.0,21.5,24.0,2.0,1.5,2.0,0.5,0.5,1.8e-12,18000.0,2e-05
9.5,3.5,13.5,10.5,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,23500.0,1e-05
12.5,16.5,9.0,50.0,29.0,1.5,1.0,1.5,0.5,0.5,2e-12,19500.0,1e-05
21.5,8.5,19.0,24.5,13.0,2.0,1.0,2.0,0.5,1.5,1.4e-12,26000.0,2e-05
9.0,4.5,13.0,49.5,26.5,1.5,1.5,2.0,0.5,0.5,2e-12,20500.0,1e-05
19.5,8.5,13.5,30.0,29.5,2.0,1.0,2.0,0.5,1.5,1.4e-12,19500.0,2e-05
4.5,3.0,14.5,19.5,15.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,18500.0,1e-05
9.5,4.0,8.5,27.0,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,2e-05
15.5,2.0,13.5,14.0,33.5,2.0,1.5,2.0,0.5,1.5,1.9e-12,22000.0,2e-05
12.0,8.5,3.5,47.5,44.5,1.5,1.5,1.5,0.5,2.0,1.9e-12,23500.0,1e-05
21.0,5.5,39.0,10.0,33.5,2.0,1.5,2.0,0.5,0.5,1e-12,19000.0,2e-05
13.0,9.0,14.0,32.5,26.0,2.0,1.5,2.0,0.5,0.5,2e-12,18000.0,2e-05
13.0,9.0,42.5,8.5,21.0,1.5,0.5,2.0,0.5,2.0,2e-12,24000.0,2e-05
7.5,3.0,7.0,20.5,24.5,2.0,1.0,2.0,0.5,0.5,2e-12,17500.0,1e-05
9.0,7.0,15.0,21.5,36.0,2.0,1.5,1.5,0.5,0.5,1.9e-12,20000.0,1e-05
6.5,3.5,10.0,18.5,26.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,17500.0,2e-05
8.0,4.5,10.5,21.5,34.0,2.0,1.0,2.0,0.5,0.5,1.6e-12,24500.0,1e-05
5.5,3.5,13.0,21.0,22.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
10.0,3.5,12.0,19.5,27.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
8.0,3.0,9.5,27.0,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
7.5,3.5,13.0,14.0,23.5,2.0,1.0,2.0,0.5,0.5,1.8e-12,21000.0,1e-05
8.0,3.5,9.5,21.5,26.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,18000.0,1e-05
12.0,22.0,48.0,23.5,26.0,1.0,1.0,1.5,1.0,1.5,7e-13,11500.0,2e-05
50.0,9.0,9.0,41.0,28.5,1.5,1.0,1.5,0.5,2.0,1.8e-12,38000.0,2e-05
47.5,40.0,26.0,46.5,44.0,2.0,1.5,1.5,0.5,1.0,1.5e-12,95000.0,2e-05
48.5,17.5,2.5,50.0,43.0,1.5,1.5,2.0,0.5,2.0,1.4e-12,24500.0,1e-05
5.5,3.5,9.0,19.0,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
8.0,4.5,8.0,21.5,24.0,2.0,1.5,2.0,0.5,0.5,1.8e-12,17500.0,2e-05
12.0,6.5,9.5,20.5,35.5,2.0,1.5,1.5,0.5,1.0,1.9e-12,17500.0,2e-05
5.0,3.5,13.5,14.0,22.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,16000.0,2e-05
13.5,9.0,8.0,38.0,33.0,1.5,0.5,1.0,0.5,2.0,1.1e-12,40500.0,1e-05
7.0,4.5,7.0,22.0,33.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
10.0,3.5,9.0,21.0,22.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
