slewrate_pos,dc_gain,ugf,phase_margin,cmrr
190359887.75863606,84589.76381166585,245039833.32580188,-184.62671844920587,-7560604.899010916
-129485345.4018193,-64628.30153035598,-214266714.5988156,391.3250154590186,-7565880.4042330785
-132229095.83159927,-63663.84518029995,247169039.0872015,375.7239305904095,-7520049.137493157
198517064.33228824,72933.77257797464,299374924.5412104,-201.9306439820183,-7579820.083789298
186558663.60604364,-64708.91153968237,-214347930.37140635,393.82941497932785,-7577792.431312754
-128898214.54691994,-64255.04999721949,-204406618.4837822,401.1608013564198,-7583180.026335039
-132417052.80132402,-63000.5704721743,251037772.22186652,379.78887178813847,-7520490.649223795
-131011819.13674301,-64632.971428313926,-214778147.5774847,384.73761208630367,-7592079.180982192
-132019493.9799749,-64304.43289500553,-200928996.1046328,398.5796381400377,7840944.358951069
-135377878.70964324,-64651.92772043826,-214910590.56893858,380.81425550098834,-7590780.003319606
-135174531.74302718,94020.19416141622,-198618184.8663778,-238.39242397936124,-7558019.4181741625
221144676.83455998,-64629.39459873142,273495927.5300034,-227.37577588664965,-7582887.5163022755
218452637.86507282,-64576.31351070886,267313734.81769222,-243.66350108215744,8606393.422953775
194883782.83632028,-64733.103294847686,-213772350.82351303,386.9016188974743,-7592057.283124875
-129339638.39443119,71910.36587055051,261175405.88118204,-173.57742847316808,-7550220.672897581
202447748.30086422,-64565.65804555475,261917482.06491154,389.0446788412572,-7587261.681912908
198510386.54161537,-64373.02670810028,281239375.15790975,-183.94038170125128,8176592.641134007
183392058.76825672,-64440.11936098896,-203296568.5994299,398.9536871011866,-7597631.484010887
191011652.9908322,-63365.66745315716,270036573.46997774,-236.34718290702602,-7555940.667447791
-130587973.7065422,-64712.162414611805,-215759139.99295753,380.6338210336345,-7591360.074451407
-134217768.3404655,-64087.65311591259,-202784149.7658529,398.3469152277278,-7582295.735428448
-128159773.82790041,-64597.83219232629,-211730606.28515244,397.007496758598,-7588566.804764335
-144396096.96868324,-64020.09686269532,-210579602.8973781,389.60132898024784,-7484252.449910361
-125808263.36990209,68457.52775286548,263585765.6220706,-191.83279059510414,-7577379.178849459
199517863.01450577,-64769.322494577886,-214362692.698931,383.8879016578494,-7599586.562922641
-138637274.86900815,-64436.39880310669,-211832443.33315516,390.1251469971487,-7583203.760199195
198820586.0265672,-64722.80309875361,-212617446.55130038,389.50782749977543,-7598168.18996474
-140229518.29563972,-64254.490364491874,-208453701.8199715,397.03116582996245,8126923.9511484485
-127226868.05631424,-64441.275860346024,-202270273.37091643,395.6496316409662,-7568147.372331712
-145011054.61202198,-64817.99038518667,-217083319.75172752,-214.0283401399218,-7592975.625521673
-127552762.01957256,-64791.8947091788,-216362841.3907438,-192.78964181351256,-7596262.006420783
-124288972.95991269,92735.16014073575,248979888.35696226,-250.9453298544724,-7565022.190646312
-129646782.84475538,-64609.16216446322,-209249466.11653522,399.25113304054685,-7587484.257512143
-135286257.32071105,-64451.381197237926,-210884462.84400564,395.5580756032326,-7587481.038719864
-131051831.17878088,-64343.58740336275,-200093262.88184476,380.66135726331555,-7579997.6945245555
-124811388.32529995,-64530.481423079254,242565577.54605377,387.6626169123906,7877452.756307987
-125431343.72830302,-64660.39283649252,-214512684.43251005,391.51924085879057,-7571907.766592785
-133539332.52156569,-63228.417685943044,-196457871.24365556,389.19906933698263,-7541333.015545202
211987459.8441837,-64741.07686267989,-199977586.26663908,-169.49503278212185,-7593341.41707601
-137311009.13676155,-64613.686403489955,-213051968.79291338,386.8751433583502,-7554985.179389992
210524790.24017134,-64773.82722508406,-206922305.72570714,404.7856988279684,-7600242.04147404
-133704945.68943197,-63643.549296266916,245496408.55701813,-179.0228917013908,-7572059.842599912
-129555177.89099991,80286.49279186458,266479163.29259896,-181.29450281761694,-7572276.29482225
-128727060.43195489,-64738.006172000016,-215737223.9083314,384.3382704686481,-7583698.170249521
-134804806.760801,-64713.8528176257,-215654508.50608933,382.794214777417,-7577216.50712109
-135694370.3930831,-63570.925748067435,-198894794.5892047,-240.8833572565533,-7580090.239536255
-134449172.55471215,88773.565264796,258562151.5205605,-177.1753491628702,-7557689.972645436
196056616.45609033,-64671.48881270301,-202375832.04174894,394.41355072101203,-7586000.759604776
199040885.2779023,-64369.95297960832,285715809.61012137,-196.01654142500945,-7536209.777007422
181700583.84791356,-64211.71443599141,263415339.18184912,-182.45949548847148,7863432.381520954
-136416120.88930076,79424.07788169825,246050235.37541497,388.19644617336314,-7575525.444451468
-139611235.89335755,-64569.407688118496,-213223054.7481544,390.5100397447525,-7508037.490319951
-139619943.15025496,-64495.62718259091,-213083914.0962409,390.5832568332757,-7542737.9799494445
-130836684.56260929,-64571.29989211053,-212299022.64574373,401.5128492483055,-7561820.96949388
-135120586.53918573,77145.83267690416,248595528.31597576,378.780633679866,-7571280.20528572
-128941691.10019624,-64762.89242842109,-216585421.39743513,-166.12958078121696,-7595844.747672986
-131940467.06402509,78451.38742636645,247823443.99649525,382.82389810771514,-7570254.316904899
202210251.8604378,-64648.740823685315,248844970.8559252,375.6368887354165,-7585313.200877405
182575119.35782775,-64377.916244680186,257317069.211729,-207.94959640242053,7779702.062785027
-133712384.4381083,-64677.81105174489,-211124989.23298234,-171.97647304119812,-7581494.862213982
193601839.0593799,-64542.80498742381,-204994280.29509094,408.4528007448629,-7590772.136417245
190204788.131691,-64641.29760755377,250211648.77397308,-181.69136968649747,-7543607.99931269
-128378694.66178915,-64639.45098572458,-207714360.94428837,373.6957062170367,-7589801.575529981
-138206144.8181955,-64809.86704888626,-216542459.56266212,-174.77082999864092,-7592840.317652711
-131471811.03208658,-64746.6233390586,-216503218.0226576,381.0490511610016,-7596354.190826367
-128361882.19666745,-64772.38456957855,-212556343.17279893,406.12276518939655,-7603533.083869074
200723971.4244022,-64343.863117824214,273732943.0971302,-185.10417028527783,-7593198.47540516
194587955.07248867,-64144.84331430298,249405792.25423655,-192.24735394994678,-7579460.730733578
192922815.268783,-63658.48105330172,270558254.8590716,-167.86716981149152,-7578083.593790904
201381837.29945457,-64519.97367874055,264038225.76076892,-197.75653449193533,-7590624.803426355
208311206.32213774,-64798.04113088515,-215378432.2679501,384.6734653869449,-7601979.816375929
-136431040.10238838,69141.89135131669,242285633.48088327,381.5471760697124,-7540503.490216238
-133789049.96674366,-64598.11546519464,-214126925.0672628,387.068449652376,-7588863.843524754
-134618978.62163854,-63072.63696479818,244972141.94324958,380.97030913645267,-7530539.783326797
191886621.03348678,-64610.879951582734,-202002526.3922715,408.76849788370015,-7596253.856771533
-126446067.40081492,-64759.39022250206,-216643684.93513522,372.2579689222017,-7594276.629336731
204242271.7665248,-64697.47266776635,256735602.36153904,381.20580643609304,-7589517.581535202
-135518084.06337717,70715.68860602588,251830814.2366854,378.25459501373973,-7577706.496393069
-135134231.64903033,78211.29187815789,244436120.30748305,390.811141009869,-7571715.798984792
202384528.65271726,-64478.6291754186,265224029.7344695,-168.78119618010996,-7593108.486113305
-131570738.96843675,-64431.96258904991,-209865656.41312185,404.7763764961638,-7507306.111492276
-131661903.88830668,-64462.27829211334,-212250221.11932504,399.163555455816,8130936.791975806
-129692715.05240405,-64633.6376963589,-214426299.20811087,390.4243481146306,-7580350.580900283
-129575419.91664848,-64452.66291571161,-200245831.45415026,-208.57800116658433,7836460.065904028
-142116024.99719182,-64386.04793396933,-211480426.08493796,385.02760361893127,-7579235.672040209
200394593.84160805,-64732.18498086144,-212755927.86753216,388.56367961271803,-7597494.402644712
-127397127.61213943,-63817.49026893579,258537371.69658518,-177.64681158612262,7759985.809749255
-132760166.20206586,-64566.89831728297,-211782907.6394066,389.5976056683828,-7579237.563635971
225222062.9304204,-64794.46345708578,257834328.62854606,-179.9609415707428,-7601743.05523604
188096311.5631861,79215.42946146656,274507594.66398567,-231.09211341700689,-7563326.743382056
-135348904.4875883,77484.40490043473,-200169190.11641127,399.4043824323181,-7569677.407253898
-142718468.0183145,-64372.52498818379,-212371676.4109658,390.3286271240337,8488901.20128766
192321928.01118138,81365.2626077968,286205541.0012205,-203.16735491757112,-7568631.353446129
192323197.5789232,-64809.28447788399,-217049460.27772903,376.7934325748594,-7603126.765527314
-129348314.66108866,-64547.4908129113,-212957225.73473215,397.43863242290445,7726157.867364513
203385476.02666682,-64474.72822040726,289343679.3997283,-194.26597888818975,-7567093.20876122
205364434.3096927,75485.1357836528,313117970.6710726,-219.54978966218616,-7584078.50008382
208540231.28292626,-64717.977103761674,243466129.52238274,373.9165965309151,-7581182.086504672
-126702862.0511003,80126.74499477247,271969803.8083163,-190.6074350421873,-7564446.307048837
187306588.1584243,87849.05589799397,260618384.83932415,-235.68267221045073,-7536604.880750256
-133907022.55065197,-64142.57459202525,-207711533.08284235,403.4479103443417,7744761.604179242
-131619791.5908798,79727.63080958661,261684336.43588242,-184.57707610881513,-7566841.520482478
-135432670.75873724,-64687.73147271206,-213205328.55453104,374.4525374452884,-7535571.984868713
-130983610.50852033,68402.68586394141,256183402.32584926,-185.16888695918368,-7565295.483083194
-125957240.23146382,-64780.4292561826,-214360805.73263624,380.26204313619684,-7602656.2993305065
190041610.69027245,-64750.48301636552,-202319827.4715647,-172.08933815289947,-7563991.10847511
-134930124.25900507,-64732.08149889275,-215607690.84158105,384.2777467640427,-7597621.378677429
201534716.67459944,73566.93051741777,305590520.99108464,-209.9477507368528,-7584303.447448421
203726474.86946118,-64567.634407671234,276324069.28793955,-173.46541591818914,-7542959.358319882
-127456702.47916183,-64704.215074640655,-214941693.7653143,385.7764895779209,-7586891.462302058
-133449777.0675972,-64603.51124820996,-213381927.09938204,397.7761320858024,-7545493.892137314
-130904898.64635696,-64803.45458148072,-216966993.42355025,-195.85615503288093,-7591696.711439191
-132661571.76078139,85821.30915308854,251152602.99221987,-186.46677014614377,-7560971.0821200805
202996720.970986,-64804.680630480514,-217072381.54096892,373.98514979850574,-7602589.258737679
-139228822.10269138,-64473.26533865197,-210685415.9007875,394.6127936392479,8642210.0713791
182879626.87958613,-64768.284767628116,-216662053.78020102,375.70045085136934,-7599067.700859426
-129898324.10440765,95949.44553097646,255500209.44073176,-201.3930724689801,-7544898.326241639
-127669152.62579545,-64589.03361354723,-208090745.3203089,395.2595850397906,7736806.37527992
-147828933.61446097,-64709.57361960126,-215946975.95979512,-177.75385559842942,-7589959.648744038
-124875338.73373798,93877.25612451082,265011285.1268968,-201.86653384713986,-7549169.967096603
206224157.6909992,93814.35129541668,304877292.2018441,-253.9977040977626,-7550965.995174002
183952876.321192,-64792.733120186174,-213489173.0776638,379.97789426888505,-7600748.477046187
-135430025.05919674,-64727.49658866674,-215891655.35714766,372.98850398313493,-7590015.122021916
-133186369.69773176,79785.813185393,260751477.07494137,-170.67703561485055,-7562888.53974757
-135977532.9061109,78445.63855913085,-199450206.0185063,397.77908551129667,-7574885.84272657
-128428592.77415936,-64800.73264216606,-217378011.28370547,-170.9505151209209,-7593458.133767669
183412140.78260276,69352.88487313723,276463387.0465097,-200.8869029581336,-7580498.942636161
-124406512.02574952,-64651.07321362526,-212230351.16504294,395.20408042038457,-7594338.286433231
189612806.56503725,-64505.9260907149,242934309.22435483,-178.40252860679067,-7590556.910236358
207690107.29787207,-64433.60253234809,302479411.77562714,-197.42284510379523,-7591075.378972518
-142491891.53469405,-64590.57773580138,-215160240.8699752,379.0145349228786,-7594671.621786078
201300246.72946927,-64722.730727747614,-212517163.05575407,398.56344825085745,-7594354.802322694
-129403604.60520817,-64753.25845404103,-215457700.8526306,385.94829393000174,-7574991.311242858
205305283.27644092,-64784.67750557613,-215854112.02106592,384.0419890185043,-7598257.149528353
214370926.30434865,-64753.32825447714,-200685458.2167103,409.73570797418563,-7595753.493054152
190101010.1962649,-64691.31194171048,-211877900.45267206,399.78203425448123,-7597653.073960501
-135437361.92477608,-64515.047672754925,-212445019.02508077,395.44428396014126,7741599.5810288
-129694906.01611078,80504.9564311758,265763092.36656362,-179.68995435645002,-7570466.124455762
-136147034.12831175,-64513.51018768294,-212235108.27930808,392.6572705816004,-7584144.053963088
-126111555.58068064,-64164.76840217134,253939621.9313862,-215.10721432189325,-7565258.557510159
-129528213.6494603,98822.44701963317,255171263.74920085,-198.86572084313008,-7539460.28531685
209318953.70450425,76490.97864371308,312457902.6368401,-231.84950349957015,-7582273.657746783
-129145448.3321827,-64074.5979160556,-195329668.42532703,391.05077913186256,-7581248.783761673
183343372.66157576,-63521.30478736334,273151021.3127516,-217.8363521808087,-7526930.4488874925
-138461790.4291806,-64746.0025299978,-216225673.02274445,374.72582901032985,-7583795.056789405
-141244815.67332914,-64017.90853291535,-207840687.61540306,-222.59204967379048,-7557316.390466619
-129525737.22601095,-64627.34155242273,-213791215.6428097,391.95079826212725,-7553361.193738327
202301816.1188752,-64325.776846153174,277328984.85585946,-175.52849898544014,-7597705.511920138
200831293.00542676,-64702.99804676154,251844291.90594223,386.3056447442595,-7593817.372575665
-133862793.87797399,-61941.7128022171,253202852.42889616,374.09113945635625,-7578019.187232617
-137737527.06526873,-64461.30927969641,-209763449.84389192,380.79279952839966,-7581941.401296691
-131758582.00655027,78755.65497445359,253160876.9720669,376.3075687187273,-7574445.250098451
-141213635.89206564,69998.35857262663,-212222237.22841078,398.7862448546093,-7574930.66680556
-130044542.42067933,-64784.76509016249,-216734273.2671839,374.4290796225768,-7590821.5626552785
194855586.31208435,-64569.53858555565,255185942.79384974,388.01365296303,-7577550.522531926
-132665371.55463073,-64724.43528273556,-213334558.91633418,388.8424871342554,-7575142.827315936
183274475.03619578,-64142.744816398095,263501895.3400328,-180.69741672002206,7902397.862953079
-136436895.35774177,-64115.36383765757,-211098948.1182363,400.0864504661324,8294430.722681868
-141622561.95008227,-64356.95516197628,-212185661.3243661,390.65336060675844,8153578.545908319
202803103.1902681,74795.53019562383,306040158.0945475,-208.55391030477415,-7582373.47871306
201131501.01061606,85781.3222195493,271341629.08375776,-256.82629895138706,-7576382.967897602
183958281.3280246,-64795.228010471576,-216969801.1446519,374.0089962136379,-7601844.821186557
-125500631.77201517,-64707.731657613054,-215541074.7540151,384.56809894089474,-7584319.723331174
-131700819.23170973,77683.65650754845,258654580.45536178,-175.66775189773114,-7553395.28092986
-131429880.67415571,-64544.23933307549,-211126174.94528416,400.46625776044095,7743917.496710128
181673575.65634426,-64735.00499808534,-205723568.2701831,-218.37973669949966,-7592699.472411422
-127535587.21766423,-62836.7360327827,261334718.1040998,-177.7355101749688,-7579791.720216925
201097851.51293296,-64417.36111395025,268624841.7451458,-171.37922327074992,-7594373.674999398
-132358505.37977406,-63664.91825259793,241845960.55238578,389.4137769286233,-7576826.851997338
227294917.98862857,-64745.41295986544,-208905347.74931332,410.25684738152813,-7599876.774063661
-137729330.282743,-64670.778554677956,-210638584.42579025,-167.08134632209055,-7544448.101073028
-131007291.88426422,-64174.849048419,-196424341.13401407,396.57312364903095,7970660.371689296
-144075745.06144935,-64420.27605340429,-210222375.04702914,-212.85461938372782,-7587136.173415757
-145304432.3170193,87688.506708565,-204961777.47357196,-166.22028498909367,-7573026.838692917
218017145.1094498,-64768.36342318069,241445196.24262756,-214.07344729816353,-7590509.544084632
186874856.05964264,82655.76378885818,-195218942.2096931,-185.16228992278803,-7561563.789162479
-131584105.54665662,78095.05500991805,259357941.17301482,-186.9404253600858,-7571934.912479126
-139963021.70164132,77688.34475236788,-208039009.58244285,401.8828796701396,-7580113.585711091
-131642213.26679409,-64666.603804561215,-214025087.08880156,392.12613775605894,-7555916.814120826
-138089666.61807096,94502.18889218796,242862492.73166072,-185.64059575511516,-7536422.460698808
-145557158.51302072,78905.19545240767,-209692201.03954032,392.3838135844331,-7572355.043629687
185126667.0667569,-64707.836765778775,-207203476.58126944,-172.69174585366062,-7584027.724443893
-132954197.45842135,80184.97657761798,259632415.30588698,-171.52005704901399,-7566294.462332567
202390456.31370956,-64400.4110990826,284236905.98942184,-174.4984766895182,-7509575.333522816
-133722205.09531166,-61634.08377834624,248286146.97736272,384.05940864630503,-7528744.483517364
-133369649.84930262,68551.25012764,245337323.3623399,377.89257529613985,-7540556.4441163335
182455567.2478312,82518.53657208745,272847071.97804934,-232.029113276076,-7557479.825652215
-128181050.37534569,-64773.919824375225,-214256293.68270016,391.9849632969308,-7598681.665558222
195118380.92538583,-64368.10026598248,271015520.57972705,-173.97671587501856,7746007.903784416
-143599094.85396183,-64587.98490020192,-214192473.23310548,379.18823195301314,7822536.1799425855
-143596813.24793,-64742.674172769875,-216422304.62919995,-171.80339497153273,-7593907.801974229
-131814588.302439,-64806.747621187016,-215087887.8657213,379.1460122807901,-7603797.667080374
-135514677.8466961,-62918.757940669835,249447326.49395353,-174.62121748206198,-7534315.217553589
-128564016.83411546,-64370.763119264324,-195493108.31528294,382.17732389758226,-7584691.042010143
-125708502.24392542,83091.48203775537,272020040.9728106,-200.4685651462824,-7563300.980310479
216121065.66816857,-64583.0630426374,304269904.34313333,-208.6142092428069,-7589786.912635559
-131902936.2044409,-64131.34825550634,-207828314.45585504,404.45880600782084,-7586379.518828185
209773432.69474363,-64580.96205067112,289451194.2284373,-188.9682646759904,-7586141.845768501
-138436526.67387345,-64519.69024180344,-213037370.8112949,391.1388267466214,-7511282.651120803
-137614304.7385572,80330.13378487146,-194989681.40349397,-179.96117887277063,-7575951.37074178
-127539440.42197487,-64121.379914973404,243309980.69507095,388.7909465713253,-7597117.212565517
-139561069.56218034,-62865.91631126298,-200480286.63839442,379.79885010795266,-7570097.915719211
197482927.8362565,-64739.50174025413,-213918185.56057394,393.40847902557783,-7596694.880972477
207807789.97376466,-64602.93063271708,285413768.68498725,-196.47473525405184,-7527289.0160125615
-123880571.91395758,85489.25022988186,287039934.885915,-227.73108194568272,-7567568.824281456
-132365321.86656526,80088.97064108956,261282580.17340577,-172.05022332763332,-7572771.409994752
-127522588.99396911,-64679.03284358006,-214273462.7269696,389.6473843706245,-7581118.412880391
-135129265.61450082,-64596.72541023736,-213736310.92975453,390.22869177549774,7735344.336225827
-138893295.64505103,-64648.46150349488,-214451904.03038716,378.9476423813062,-7589271.52278645
-133058267.56015614,75463.17000698365,260034354.55246398,-168.09395735088842,-7553512.339268189
206655194.83441594,-64559.94551074445,283796689.0723911,-201.7539703176458,-7551284.80400151
-124231412.57416719,-64294.27547519568,249754106.03936166,-178.44216993147867,-7577573.647435023
185220373.36882976,-64750.04384553004,-215659289.16583067,388.1005356499103,-7589786.751788983
200575950.35316217,-64734.43522445367,-213164265.69441625,398.2580019592374,-7601030.016882535
-134602694.29202685,73627.52251618358,-200020416.7633064,400.0011622353127,-7562424.043330053
205972126.94005468,-64565.3518217199,260114966.61212164,-237.0810125393185,-7545150.642132943
206218560.23609215,77159.21967477661,302614594.09130895,-225.71650273718228,-7587882.902588091
-135882455.90641633,-64795.30467207626,-215873849.13392425,394.38528643861133,-7578723.083165463
-132149939.0346312,-64745.955001015485,-215734228.02787668,386.3806472665525,-7588285.588230138
-135863974.93751836,-63704.59825922369,-206057883.94254503,403.886659222478,7725797.143368645
-134777779.2959045,75493.59125805183,-195536563.0188363,393.7054069567683,-7579733.149486473
205295971.33798212,-64731.10005787906,259855118.46597013,-173.41678392182064,-7592448.4042569185
-132090670.3451837,89312.4655183804,257963330.6844387,-184.75855011206767,-7551091.772146032
-136199101.26546577,89859.95997450531,249665544.4882968,-171.39038100175992,-7549598.251476868
-133842825.26608676,-64303.81462467244,-206889106.37723994,397.71242495303034,-7581569.860631639
-127072535.69606087,-64640.405170658596,-206651516.7079716,396.4861572088517,-7564585.422142169
-134989556.8877881,90998.30687824705,251393190.21993542,-174.75748529984463,-7555823.781525464
-141973729.64667135,-64794.30549268078,-216337599.84609276,-186.35008169572666,-7595313.600063037
-130380097.94076078,-64676.423121528605,-215090983.58885628,382.331524049508,-7591524.544019553
199992542.89343587,-64539.18124741091,257827151.21392995,394.67517115248654,-7562250.022136698
-129481456.69119854,-64553.221020074474,-209851466.29743382,404.3179938916703,8095988.3868775545
-132326122.62527813,83859.11325948423,259694409.2489634,-189.9654758134668,-7563080.685524058
198201410.99744287,-63980.69728709014,276012695.35293514,-180.42461363592247,-7593890.045898828
-136197283.74582362,-64700.70131160859,-215413982.3866533,380.0045458744289,-7579220.841316698
-133341078.75343008,96830.03039741665,258610312.54412863,-204.64774412253686,-7538654.195354221
185268393.58775696,-64794.306283781,-216239269.27377614,372.15219023298454,-7588616.456398414
186364848.64020622,-64282.93351746121,266668536.4911077,-184.77869674489213,7740147.55843845
203162673.56835788,-64716.30768675564,-210964592.97915116,399.3175868679608,-7592473.33809443
207283357.3685505,-64751.21766676276,-201446470.0757376,415.1869970889894,-7600315.034191917
-131042018.53446798,-64320.921872569575,-205248596.95130044,401.58444391148225,-7583985.918981202
-133649987.00526595,-64470.41482804812,-212322994.8586542,400.08694087611474,7886714.556098847
186235455.82044268,74821.91573157483,269293535.2423612,-179.2753999669983,-7586389.028269854
-137812113.7982777,-64800.175081764544,-217380093.01497695,-167.93138551843006,-7603784.02814482
-131714362.80933425,-64052.48763880525,-198250623.6142384,399.70069387030435,7735480.0185640985
-128249449.72677878,-64710.96980765008,-215218856.26168677,386.0933471463434,-7573229.057909646
206675518.89734635,-64617.12814362374,265115890.52780044,390.52476771805067,-7584977.358843394
-129472219.47684008,-64696.65067057543,-215502577.19446427,382.24763832339966,-7584201.983063516
182353311.46701944,-64297.34659362531,248256547.13665468,-230.61162993162552,-7580173.671055652
-125754455.41012537,-62930.2906742768,264487381.88132656,-197.36172341307605,-7537562.762895337
-128432080.00739895,-64136.09916263956,-196185552.18039656,395.2026811894224,-7583724.681427182
-126753261.14657775,-64700.986346593185,-215095592.46576738,393.0632718298059,-7575019.111296832
-140345178.54215282,-63920.35644236333,-204509751.9679522,390.86128639072314,-7497549.3771850085
187467047.7555739,-63340.026285253705,264544862.8727562,-182.05425664278545,-7586637.424470242
-132859911.82928738,-63634.65409806629,246304156.91063753,379.8556899193797,-7521532.396999324
-135151524.4265927,-64636.64520141112,-214320175.27596977,385.03637835124414,-7589189.974170453
-127955530.31441633,90395.23792862645,259442794.90255937,-197.59906680689915,-7556863.650524507
-133122322.1188184,-64635.9657113697,-214598793.43525892,384.7618331067401,-7591551.002566844
-134477584.3876858,77177.70111402779,-194823809.52307862,394.01987367603255,-7581651.790843268
-128404802.65211082,-64699.437954617664,-215133954.73027688,385.8324502399959,-7580253.109929332
-147490094.27668306,-64202.64933990366,-212362112.19753787,-244.1720777228587,-7545777.981364597
244027870.4088241,-64738.78201398356,286319977.9291584,-214.43762414850923,-7600286.104736263
184205696.80617255,-64773.66066438631,-209374096.70636538,-204.08470734826642,-7587336.44244981
214927124.3289365,-64756.313801982105,262776167.02050382,-174.055825424371,-7597665.092049798
-134168689.76325604,80184.97315192342,257351459.75253686,-167.62518223289544,-7566294.466001743
181794772.09586397,70752.64890632086,265156459.79510045,-172.4839700313487,-7559947.579697298
204461078.2102394,-64728.79835777002,249821069.11779204,392.4698587587228,-7595448.515263751
195026308.9356705,-64795.98548718082,-215786621.37284863,394.54947730803605,-7585275.557560077
202210456.86905575,-64762.43294566406,-215252258.62685627,385.22382717617086,-7600556.903024259
204332111.95484442,-64707.720849768935,243718621.0846446,377.2964876988114,-7582990.776349655
190017524.77022642,-64575.83012544277,-210037570.58288562,402.5494503699557,-7582811.923052677
-131661384.71146059,-63855.12393616677,-203184321.4134153,405.27665615854767,-7504851.724306447
206796281.53494608,-64598.562647689374,264040204.87968022,-182.81048407637664,-7592422.365265568
-135187774.36478,-64378.60256855766,-209582402.3958236,401.65996547634904,7904470.104866693
190858421.11637968,-64598.43417469873,252008963.7195325,385.8948838534577,-7574269.617495816
-129465110.07035276,-64584.91375040608,-200332164.58513963,393.6342824291306,-7522826.795018873
201609096.8751235,-62598.03960042182,296669635.19951355,-199.75690588618036,-7574054.6104420405
-132643861.12199745,-64700.91329862706,-215193876.0405419,383.0397979189357,-7569085.467477774
-130937510.79133274,77668.07555307297,260511435.036999,-172.71145884689554,-7572997.654584034
-144140289.71520165,83824.22982249621,-200756135.62573,377.2002349934075,-7566011.207511672
-127367202.25304873,-64717.60468667074,-215317510.49367464,383.9060971888411,-7578229.880184915
-132783383.87702124,80490.15934950756,262576567.8634205,-174.79169190958572,-7571118.407941303
-127499521.0402605,-64653.18893552238,-213750353.30219737,393.6900249493837,-7540683.358893899
-134577950.3647521,-64599.935128223915,-214156251.86201188,385.5194955193561,-7589893.691006592
-135279648.29125297,-64558.77634434572,-214912304.88905412,388.7885116000451,24463611.730965015
-130768253.69566151,-64653.36557862014,-211815504.58750704,384.7398608670984,-7585800.5277067525
-144572492.22638395,-64691.376807395834,-216199014.41372433,-166.33776193064796,-7596736.224420958
199497981.67763853,-64664.83005568431,-208152661.57243085,404.76584402862085,-7598919.720765305
-130628162.94085559,101076.2179475145,260507208.3162096,-214.9544070659082,-7541286.514621406
-139191015.01773003,-64816.04203748764,-214330343.95259276,-193.780273184596,-7602530.441007129
-128878341.75985633,-64498.65110072319,-208897188.13911483,405.56498154485087,8385321.953376373
-129559569.67705801,-63241.188871970626,243564262.5082095,396.15638802852646,-7583750.940012192
190219251.08503252,-64619.406610604936,-210486202.2729199,395.3491617869771,-7596274.154971604
-131935504.32976034,83194.0057631345,251900177.42079556,373.0853024972064,-7559695.030090006
198769342.2471154,-64712.924944753184,-205317090.97277242,390.2924078969895,-7590572.103575571
181676522.71446612,89684.41793254454,271051388.1661469,-216.09986886717496,-7556709.9420520365
189699229.75507206,79053.2210502201,281243702.52003974,-221.06102789369945,-7569254.3466558475
181706144.5684968,-64711.41375166916,-214767789.9921505,388.2860799914193,-7579770.098742261
-137099774.15907878,-64676.221649565516,-214820573.57380238,384.45695121818636,-7580433.324887109
-131642905.43527858,-64444.90133616985,-208983776.7111226,400.0971359913113,-7586451.320566651
-140037806.22742486,-64460.35158065319,-209489302.79160938,395.3621006290409,7736825.257764312
-137897798.3957195,-64479.41564390677,-211094569.17909038,387.5784705107107,-7581567.988390575
-133579396.15280873,73798.82845513117,250254412.14347297,383.8300981825022,-7557647.892386354
-133071968.21697831,79205.10742943741,252982244.42002484,373.5013751318061,-7558406.304941249
-132223248.04466255,-64773.30428444353,-216654654.47006553,372.3736496938496,-7587650.835265774
-141046580.8966528,-64706.513319759826,-212291270.50949255,-185.16244852843317,-7589637.862123806
-135646231.49115375,-64750.51782685673,-210296973.4043387,-175.09755889371183,-7558358.598183571
187187192.60793626,-64503.82955307691,248412229.13229492,373.95001671530406,-7584086.935343589
-138248281.76264223,80028.83749488395,-196475458.41041538,389.71464770695445,-7570088.209252485
213797843.93762857,-64643.25232977573,273946907.2268378,-231.68580510082876,-7573453.691993927
-139517675.9176979,-64771.638260435255,-216744627.20385477,-172.85545490828744,-7598781.482592478
199879171.1824457,-64674.351017696325,-208827601.2644374,407.65350339788137,-7589392.959976144
-134488466.98923406,81816.77797179604,258059052.18711743,-170.84604219004052,-7568225.7927447185
183880962.86580646,-64678.203303638875,-213517025.18267602,394.939450852253,-7598906.036783803
-130478488.27775207,78310.0238621325,256060078.4855846,-190.75788992793017,-7564146.2190096285
196222189.05290586,-64479.196663452385,264351817.2049433,376.5264378719155,-7518875.6461199485
235289087.38779014,-64529.53599067317,291952985.4760309,-248.378395016617,-7577081.334012891
-129157905.06397769,-64706.646703641,-215184074.77004302,385.380136027053,-7571359.352264557
-135726985.9580837,87531.75067866148,248237365.39912993,-176.0449469835017,-7568273.059782131
-136863180.03275758,-64501.739638416046,-213454251.64531925,388.8477520047951,-7589291.120293996
-125048817.02886386,-63989.10471125612,250399710.00791192,383.8101334025883,-7580706.710613382
184479079.74435645,-64738.12107337916,244676966.51691225,-240.16823328312765,-7592565.974514091
-136508532.5270787,68445.80360173542,246580370.51753166,374.51207281494493,-7579072.712577325
204234038.9366753,-64334.19256665175,281909925.7696308,-226.93587735374402,15192264.6860887
