slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-15069227.5177635,-234.77845519773734,-31074534.639335494,121.39655445861709,-14492.981831627898
-14767404.077939397,647.6183194042318,-29591573.607997477,46.88940240613634,17246.467846839394
27282743.878914163,-270.7270162934001,54038555.38187404,120.62854936732877,-14153.00292010624
-14504089.312636372,-267.1761092779195,-27397681.786373965,121.96250572400885,-14196.309665324707
-14658490.856751002,637.5865643628215,-27937837.57573447,119.44947603665175,17475.988141926005
-16230210.708957952,-345.2338097756931,-33696846.157975,123.76543756927676,-15169.807434342865
-14573204.614875082,-267.1573832746639,-28057080.44105057,120.60445276615364,17376.267025038935
-16817905.014266405,674.9491347162536,-32527734.452794425,46.53406432561958,17875.022105207474
26257632.771340303,636.4691593297238,48684319.04287861,42.92358498278335,-14383.423441988534
-16606810.074380808,-302.282509259524,-32108213.284495033,123.3215805977333,-14883.456381131307
-16553254.134726848,-262.9751822042533,-32154040.80651316,122.9841509841282,17424.406576650883
-15089441.540377507,-225.8398652450991,-28403399.847708702,121.64909299899641,18953.768700517612
-16732747.487921512,-270.47687816089467,-33258610.786589257,119.62332096768476,-14926.086514187786
-15876351.193159213,-274.041620190272,-32933248.683268398,123.54027696166484,-14630.520793094325
25291766.224035524,-260.7228242850648,48997599.190931,120.65409911573707,17951.45475520268
-15148708.074062623,-273.93570622815383,-32006107.145742662,121.85842085404843,-14451.509392673686
-16737397.387723185,655.2479876391973,-32580925.077687815,47.7644720933163,17365.416867485514
25300620.606579073,-258.85510128825206,50233988.333964296,44.17832973223389,-14753.466119208493
25191042.686946437,631.9923333410115,47290149.46953839,119.60997641609394,-14159.530229554553
-16601049.73882034,-268.87995621262735,-32218227.4606417,120.93090970140351,17267.87354309923
25392957.647691075,-273.0886662899986,50059382.24150952,118.65417604258216,-14831.96657986585
-14724254.400496736,-261.52180526810054,-28633723.22061605,122.05209850010789,17945.709575541423
25364564.407796647,-226.84098827603762,49481131.48336871,122.09407063282379,18623.064817004823
25076255.324368313,-278.41186728690013,47670883.57599183,118.0960354006343,-14894.742243247114
-15140255.92517084,-308.12823527429043,-31303942.582611527,122.91027265614808,-14299.588016095508
26420402.79699555,-254.56305428860776,50010640.04747534,40.454306159472125,-14860.606385670946
25095005.218456667,-228.48334327862034,49826667.82961854,47.43483569185892,-14189.129309296657
27773872.529904023,-271.5592912941389,54994400.704150066,119.35742593695406,-14734.216373638734
-14834223.99097921,649.5075563738505,-28661596.776889257,42.11988730392109,-14177.672643850767
-14670477.434216172,-233.72461925152618,-28546955.631802123,117.98931315491322,-14219.148519976547
27100867.135582224,-232.0450442841901,51809650.41043109,118.60631616258279,-14231.824759196716
-16743829.761085205,-255.94126520398052,-32125186.217013266,44.1679972056654,-14967.264053905094
24727041.451754607,646.8002633461954,47113254.342571296,43.55727882957727,-14257.144126410762
25138014.44377269,636.3110253334113,48446962.11742095,45.78749880620566,-14178.00177676815
-14710371.316366417,648.6029673772864,-28240543.852428023,118.3705717372205,18015.106627704015
-14430837.724913344,633.6523403542625,-27540679.748358965,118.87681706426565,20283.074072619893
24924932.190206163,-258.5031882792307,46793387.70167942,45.54183096514332,-14865.750704914046
-16659375.244052034,-278.94202522781796,-32231135.750441782,122.10094124204527,-14242.960250856644
25386034.070146564,-229.10912127784871,49503025.94840492,48.00790113352632,-14166.206661816293
25537283.608348288,-329.09622969462487,-27452142.423210964,124.50801341559178,-15030.286828338001
-16676828.44061069,634.9294245248818,-32227196.728664126,118.48028261202482,-14203.19439488041
25188536.66319723,663.9446613437233,49024801.09199502,45.963485297012454,17553.38076586361
26610856.80916468,683.5446893342394,52147727.702713154,44.74911706315676,18183.988487807754
26157413.0217586,700.3483583418409,51075022.80632875,39.96458575227267,18125.3888416981
27366677.088399872,-260.0416982909402,52741260.31559488,122.01984285739303,17444.518734334226
25028863.866037834,662.2223233422562,48953372.785739616,44.65092903368523,17558.398752581317
25250654.831709616,-229.8848442790017,49718095.49266751,46.802910212998356,-14156.356263635178
-16655740.047030358,-270.99923421009964,-32366779.115733683,121.84880359437271,17360.849872691597
25522150.48578901,-274.27248828967447,49465849.666993886,47.97151797054126,-14835.374839699392
-13935253.681955347,-271.598394264235,-29800578.52396368,120.47732754239621,-14416.510348265225
26680077.653498746,-227.1141492756379,49314368.35579703,121.38934454909294,17154.820221622384
25378178.657523632,-301.9684702946091,50413289.978733614,119.81843257951401,-14893.115524247876
25118654.484297454,-290.4611932889319,47363093.840151064,121.59236722958215,-14390.795533454657
25334766.661703303,642.2145393333687,49256103.06530461,120.22934627722402,17718.598707967438
-14619265.493203353,632.75505835845,-28031787.052559584,47.8806864937722,17394.327289947087
-15249186.33049357,-261.784764224592,-31509705.65628554,123.56451574882158,-14541.256544608126
-14658302.408659056,635.7322293582023,-28052832.226886485,45.019633112608176,-14196.905840757283
27249533.9652669,623.4386093126534,54249888.305151075,118.21305226495248,-14054.88062736217
25161293.60333428,640.6815753287327,49725275.928028755,46.28148179032411,-14085.032263087318
-14494618.96416023,-277.65938928003163,-27902409.857234456,120.58144169883752,-14216.692252229188
-14905830.183955444,-234.05421322410504,-30143211.641085595,120.72222428355796,-13899.44637230871
27076132.823401764,-230.6780132860338,52569939.117300004,46.66582460600044,-14191.209815239517
-16603452.061434222,-299.30488726010805,-31922353.345829602,123.40084616491801,-14906.38563051109
-14546317.008264365,-276.05019528042635,-27664098.681691475,120.36827039696622,-14218.4677788907
25387647.273948636,-274.72219529090387,50305122.41109532,46.38905944939435,-14890.308934719078
25121302.432638988,638.9971113277531,49608323.796515375,44.899705377810534,-14131.96707846317
24790026.173639882,651.08000233771,48189586.356143855,41.06242378591692,-14156.823709077504
26518314.598026276,702.9490723430562,51542230.14856409,41.75625899525991,18261.725354184367
26591825.314972878,662.5352783379263,49890582.865180925,47.053101127549766,17783.369195500694
27671378.703650273,-294.5050612960687,54854764.63249391,122.39285427882773,-14785.023150833851
27607322.53978725,-299.68874529633206,54430362.59740249,121.11706209572735,-14842.602538324842
-14356907.756448392,624.2914183523698,-27905088.548471548,122.38462262131779,18952.640288734743
27087578.377354022,634.5076583182515,52450570.84210852,48.46280889688872,17443.78537395148
25817609.82670226,-247.86673428419095,50162275.43506934,121.97817820501857,17663.936889787252
27194319.830836058,636.5507643184454,52602774.40342191,118.21741904826132,17499.822598412073
27455815.340686604,624.5942723137459,53771748.56664102,119.54317669176804,-13978.516257660203
25241363.027337786,649.4014373311569,49997289.731203765,45.58869924910435,17679.4420600485
-14673386.803515881,630.1070393815753,-29496529.69270612,118.10344697273109,-14286.8075570036
-16672899.61272863,658.9283926073267,-32240942.88140566,47.7208079583168,17314.462291149932
-14707770.469730379,685.1436304270694,-28464068.961158894,118.30237865870016,18216.25545676134
-15461335.978294088,-234.0792241716267,-31879618.434508212,46.606035563394116,-14672.18853463367
27354697.17936594,-268.4365012916449,52236443.4932937,121.47985780494571,17331.207864076256
-15231602.63242661,-317.9466522721803,-32198343.288920842,122.2554592545928,-15021.125166863245
-14533128.691322837,-277.8284312791724,-28098553.23779871,121.33982700023348,-14214.373049381764
-16216653.89887768,-327.40630715576424,-33682196.37120305,123.32771565000704,-15119.391526642463
-14876394.909467895,650.2008893718237,-28316474.750254046,43.19016574921304,-14159.23077903144
-15894910.753415203,-325.6943764690443,-32935702.72969977,124.90304517277004,-14818.348976960398
25337755.087759554,672.4651043451026,49671069.426254116,47.93097889038354,17911.062366646598
24874171.295811594,661.75484134085,48955392.00644222,43.40091797773164,17521.87642817577
-14784005.167200178,-239.1073162295152,-30124519.305032346,123.08856417677642,-14277.773633853212
25289058.697749816,623.2800073227978,49953706.87058707,119.95781879482541,-14030.547948429043
-14726525.127687015,-256.64832127336365,-27927290.14085222,43.740364064319536,-14860.97825311862
-14649335.523851994,640.87145937763,-28786628.93421999,118.21717412052605,17960.740703222058
-16573507.003361747,-275.63769223232265,-31949814.243100643,121.46879258857517,-14329.441372508289
26842764.786308646,637.3730913173617,52184786.806426495,42.24584298588813,-14158.17189062295
-15818135.750516186,-250.19185113430422,-32884249.85171046,122.64737493143893,-14171.281622156934
25398210.98502013,-254.56642428518649,49779287.921943575,122.01328607427057,17550.664352538886
-14418218.126001824,-301.3790322893442,-27353665.543600276,121.38102987368015,-14899.130440689243
25418485.823386647,-272.6523332895133,49919693.32942757,121.3437010949113,-14130.97728734253
-16645339.91932108,-276.2825742147945,-32474487.492062353,123.71591797311477,-14196.446420581064
27442493.554715663,651.3590583226095,52610913.676285796,48.544593771552854,18238.41761208288
25138642.93212776,637.0048353326014,48615316.75015794,45.61948137931191,-14161.945880159794
25428548.18464112,-291.92446529356766,50831388.565567315,122.25364399092159,-14495.1577626263
-16690985.960783279,678.6684287324344,-32425204.031807795,118.66793289297254,17983.82740021233
25083939.512097213,666.2864493545458,48312488.30556569,119.6913770535999,17943.613639981348
27312798.386365272,649.8904033231327,52124605.72310227,46.53820243224182,17555.624764943055
24133609.4063829,-285.6426932712163,-30032031.125733994,121.85028820122037,-14830.983380764563
24964002.66485831,631.2028483381162,47535734.76221883,48.32895718668928,17751.724982590542
-16661537.915314177,-231.19363814952163,-32002827.119066402,119.28481508902559,-14358.918095857187
-17192305.896565367,-347.3297668345235,-34990853.03200176,124.35245815247232,-15039.676869059136
25664926.49254858,-259.4213642864025,49778397.66543707,121.65358302321582,17587.967685034124
-14702956.6421033,661.2853873849696,-28203314.698791884,45.005088849418215,17393.27745398923
-16658880.083053175,-225.94089513312088,-32016416.349036917,121.93170434487324,-14195.702475513212
24917103.075828616,-253.79633128274418,48110485.54482364,43.22918672486995,-14818.649207944236
25558393.121164307,620.5421863210396,50160933.07816653,118.81422984844279,-14090.829941013486
-14691227.488174556,638.9132643631635,-28000465.531443022,47.91920971392355,-14128.53661695624
25107120.28494755,635.8117433354826,48482365.85228449,120.68693388578605,17469.735806385637
-14678423.051555313,658.6597284163845,-29301511.24372248,120.3534368825892,17476.234731419543
-14549749.080314968,-277.81842727851773,-28234683.538378265,121.85950080205387,-14211.240133968338
-15874047.377980612,-289.95670122204643,-32929143.0331859,123.06461506637578,-14601.413349901573
-16736233.185322855,658.1202686011019,-32261985.993266728,46.330249478860125,17224.91760986715
25299082.98995044,-262.7429952888941,50281908.46442402,45.183974388777216,-14833.291219271743
-16718057.525266849,-272.3675272083716,-32477470.668572098,121.51345362461458,17364.346868149012
24774261.471521575,651.6740763335048,49010266.01089887,41.592752301918395,-14106.349627477068
24874382.433270864,-252.29127127167112,-27428961.435821116,119.00053067056307,-14486.344662577676
-16673979.722107196,647.5161655561084,-32070937.67059824,121.85415165856502,17445.13387470073
25275100.690650616,-274.8482322903456,49820957.77499805,46.82899458089332,-14870.47026756715
25084995.094441965,-277.32736328523856,47289664.06344107,123.04517912239156,-13806.040675753533
-14420569.140200928,-299.2658302872427,-27932535.529580485,123.36862638129278,-14823.907182332076
-14537358.196527842,-298.22359328854924,-27329111.281617567,122.536780535149,-14876.995408320085
25463456.05160539,641.1245883307834,49373047.96618022,47.37706506258192,-13991.75385508361
-14662657.67623933,639.9008153624293,-27740916.90347675,119.95140687337344,18076.577743229525
-14527986.512598202,-262.1600342740288,-27912046.05446212,47.9807375343599,-14831.631606735487
-16642609.738942137,641.6859945209472,-31941990.25015414,120.49731383179846,-14139.438069328378
-14462296.62318805,638.5710593619295,-27812438.284314208,119.3699652768958,17468.85352506862
25047733.68970422,637.4747483294792,49021644.222681195,44.17564066115261,-14159.16536589066
-16815736.43121431,676.4698816821365,-32359656.253648896,44.86200961804161,17298.601417046466
-16633487.743074805,-277.20686823169535,-32047322.800038144,120.50460790694545,-14383.151069692265
-14682925.97019589,633.3657723636865,-28292196.283935566,119.21588480462638,17425.969067253754
25313558.979283966,-263.5615142891552,50627249.51771751,47.052202985308455,-14792.909547169897
27521005.854645442,-300.6384922965113,54706821.880888015,119.90364858356467,-14867.959831861705
25258572.685384974,-270.66704228829576,49372375.60044645,122.41161019809294,-14146.442051317788
25311127.004067563,650.6539333369954,49192702.36396922,48.221388219465084,18063.950718920238
24931649.78233815,-263.2340342885187,49405965.45071608,42.48537982255745,-14881.123839848442
-14515620.741349459,643.7115193670938,-27809987.979459196,120.64489256018777,17609.754292963087
25531996.879085325,-271.6412602902312,50592550.027404696,120.40236538306984,-14765.312032181186
25147830.04167588,-229.7936242766235,49161461.95217137,48.502406836270396,-14172.52039775277
-14477453.869451582,-275.16215828014515,-27642272.47043977,120.55584896681917,-14252.728838288078
-16691354.720364364,657.2467615906745,-32249787.236780554,45.30019252262282,17242.57400184348
-14779980.971765328,660.6694993893526,-28411321.93360453,45.914692657100275,17431.833250168722
25311889.022865657,-274.52761229079283,50290605.73415097,46.85803039591076,-14887.893149590918
-16590900.083942208,640.5139585342812,-32094726.490850132,121.23780085341551,-14058.060842537096
-16673261.408808667,625.675672567945,-32869365.825415604,122.38964676452107,17334.834009453836
24901238.188659422,627.7657613319323,48276941.15586391,118.01293701797327,17360.750622897023
25113603.76884394,636.2991203330131,48469413.70947512,45.401749701306755,-14184.95045878
24421040.958949145,-250.13939426122016,-28624414.516356654,121.5518018238718,-14157.387432035357
25438984.1954403,-275.6558192911866,50473235.550698355,46.52464812572525,17735.053016607897
-14688834.795871567,638.383894386511,-29172100.21124386,122.69664636877158,17634.930919891685
26026701.702238988,-236.68322527351688,47684412.7565988,46.67955388531233,-14559.209373241361
25496335.95280014,-263.13780728885433,50509130.75682561,47.61309304357057,-14769.143468070819
27117109.24925671,640.3375073164972,53322935.15611626,43.90515890576944,-14086.68297319077
27271978.82636813,659.6979053244129,53007193.978590816,118.70379786951072,18453.844861697813
25483361.647070125,-258.12607128484285,49174023.89051999,120.89774542915656,18003.02910633868
-14809140.925384015,-256.37139427234865,-28350075.119815428,41.866690604486024,-14873.226854513327
25224284.689035945,653.6865693339275,49639230.274316,45.07340703535013,-13834.19085585458
25352668.407465767,-228.519788277099,49386647.47804017,118.08077138836433,-14157.331948053841
26876869.411810894,-275.1650632907258,50532335.69192634,121.69933861571668,17627.755777098937
24273678.732187327,-258.4709152631853,-29035665.507214874,120.80715324499441,-14259.948661825523
26826275.639625087,629.7627563175328,52089351.173258975,46.64254971432244,17385.272395170392
-16747256.802036176,-263.2321742144151,-32107617.736934315,45.373500325505745,-14977.98111310919
-14785451.315253874,-245.13203423834392,-30023057.06168981,121.36708728092894,-14392.554625583178
25420049.904464208,646.8897873328194,49783590.13228193,119.80176641607103,17674.1419937209
-14622844.332799414,635.7772133653884,-28514929.12542832,46.11586029855306,-14170.642035950385
-14511993.038230158,-305.2063562868411,-28797320.156543948,122.94499133792907,-14865.780880534881
24870890.095544476,638.1617373378701,48132388.345003344,48.0984198501081,17875.60136486011
25214529.719775192,664.552306346105,48905091.130410574,47.349513976041536,17665.945269267017
-16686658.709281031,680.9652647146929,-32281556.861073013,118.04903000150614,17903.10589679721
25110442.43200799,639.3908303308172,49139192.37004048,46.11073225807186,-14115.173151601966
-16756596.247358665,658.3548826384676,-32442354.83655753,118.36360329864013,17392.891554817146
24675886.54525629,-239.19882326348812,-27540489.89824339,120.06044171102776,-13995.435856191092
25207740.52316404,-232.7982392740174,48410212.66619947,119.21408722388942,-14227.976671924163
-16677946.738314468,-375.67036199105235,-34334452.65724281,125.39932811360828,-15207.522605877177
25956071.162580594,-254.78277627842476,47385212.50192322,119.39629404097818,-14214.359936437695
25322385.763737146,-274.16883829038653,50082652.31433894,47.846175593332234,-14859.961025513398
-14788399.381787747,650.9429724033889,-29398709.25919749,47.091304685204946,17287.515694584396
24772837.377436005,677.7069633580297,48014769.796747155,42.969964409111824,17466.69496078665
25577730.07328987,-271.87537829051007,50774013.19414189,120.0880325696641,-14775.883005725118
-14540826.899301982,-236.8293042556822,-28168137.2609678,123.13339373180229,18400.776933576446
-16613495.281685688,-263.2085252164479,-31951131.95394125,48.61063492819069,-14939.838222065437
-14670290.100013886,668.0789473919979,-27918990.36391716,48.58367992671637,17606.903187114975
25123165.035008624,-256.1571312813352,48255194.03422825,123.53973018696641,17495.185215633304
27237364.054686934,-227.5267042868409,53659260.575323135,46.78112067196891,-14113.3624153313
-14931890.838775082,642.818559412004,-30016986.147998564,48.14096297642449,-13821.145852196987
25143739.743322335,-272.4099002862836,48298105.64322009,122.08173709260154,17277.99310356541
-14537407.275910731,622.3742873488802,-27745111.173428178,121.49952551419273,20900.98560551351
-16843683.8632844,646.9192625449182,-32290902.37343623,43.00804935609146,-14351.8543216203
26274141.45664757,668.0285483384496,49696734.454501875,43.3983006587309,17295.37812935998
25322091.704412803,-258.21278528763503,50006788.62829462,44.97422874231583,-14726.793207445564
24919353.60048895,-253.93062828228614,47907709.928069085,43.03907090681423,-14827.508189916094
-16712835.005484339,651.8055906702951,-32779008.351421736,123.23939147235808,18167.256080974523
-16783248.577977158,674.7273897079168,-32568834.013349533,44.891620625169054,17435.131650646017
25258285.846336007,-230.5499522788142,49537207.39750729,46.65630689213292,-14156.97524024382
-16677373.317821182,-262.47380621676825,-31938315.594200112,47.54179246602112,-14974.899413988545
24805734.226938963,652.1205643501604,47473072.46206649,46.672715180610425,17279.167314890357
-16680881.497743223,646.6015385719726,-32222416.37544218,122.82291523425637,17646.186196324663
-14872365.238451507,680.3553674319867,-28919973.74676986,118.00659757575397,18198.757667744205
-14606440.227377187,642.2570583606946,-27529044.86084538,118.56441450904734,-13970.529039063375
-14824096.273393404,669.7206804575875,-29867365.21625534,120.77603407573599,18458.369791646233
26866471.959388457,638.528295317751,52379492.39877135,43.5088881682441,-14138.11923145441
25309790.14746468,-308.3222552933088,48008759.97372709,122.10454108233132,-14898.594542591365
-14581477.997657146,651.7679823694784,-27638390.63371102,47.675177348015595,17265.000014081932
24759155.138890177,680.7031003521622,48592113.53410657,41.54775959729916,17518.828045058344
-14750319.9563214,634.5317613595519,-28357381.552911393,43.98138102970708,-14205.82033444688
-16647949.989634508,-232.0649021344114,-32218945.317418993,120.82458688188032,-14205.094671037577
25334161.44791638,-272.1460622906844,50867842.428919844,119.65013432743058,-14784.402899300336
25396720.48362369,-274.1385962905333,50214237.194077656,47.82163289908533,-14862.233740783351
25939883.093418628,642.7137263431138,47429820.28745182,45.20725425593962,-14049.289114282972
25370782.543192565,693.5665503634839,49182681.45957501,118.42588374747048,40924.63824054181
-16697303.135766242,662.5611016093698,-32115095.328752533,118.40694726350587,17304.783991786957
24391980.577448852,674.2383873586942,47330771.45898734,41.08193384188715,17386.43025374952
-16754134.939239604,677.9437606747454,-32244382.325520925,45.417132443372935,17243.554279006894
-14806136.37942256,679.6625004145469,-28522223.815910045,45.470495001774964,18033.691738416688
-16695789.546548054,-264.25199518850843,-32692381.359618846,47.52574695310534,-14869.194863906323
-14880651.18110456,702.4908884468981,-28731061.130248833,43.29058130507801,18072.708937319414
-14628152.832948448,651.430753368731,-27623184.093791008,47.35080360602869,17199.59114851818
25392274.41324077,-279.15436528953455,49057450.099304505,120.91705300724949,-14218.387386266617
-16823880.110655077,675.3548156802915,-32442738.905833323,43.65901463710334,17262.488260540882
27077917.17809449,-230.5151182847241,52164917.87814015,118.03101185439536,-14197.08855348776
-14523775.746900324,-227.09062925219516,-27889914.20794467,120.11961772698953,-14140.116674320589
27661035.822190266,-272.03212429428584,55163447.58149317,119.2201969384526,-14706.373375130008
25030259.96456177,641.6491433407126,48133162.770607054,119.55247074073856,17918.950532983425
-16600571.406071767,636.1737795398092,-32267656.163288422,122.0782695869661,17564.31623954335
-14520073.381464927,-298.88020128889445,-27264725.853320826,122.09486007224672,-14897.483104118946
25294325.008981764,-273.0148082873786,48726502.668653436,123.05334897345232,-14188.348367655837
-16562858.57783075,-300.375592261709,-31891796.09336458,123.21667073390782,-14900.769544094015
27640259.845962517,-270.03186529337495,54141913.75614622,120.93976986389642,-14153.816775209074
25523825.565650605,686.6912453530011,49536150.326518536,46.2347167231176,19302.13719753798
-14749272.989189612,660.4451773886755,-28406042.788216814,45.7178863138937,17438.09968958836
-16604096.861044645,-266.2885112124468,-32112822.90388615,120.77716861373857,17182.63734080244
25742233.297270685,-254.15311528498634,49734645.454127505,122.35366637222472,17688.5559654081
-14829954.504589722,702.7988574928216,-29263923.88160844,120.17997590958505,20829.597613761733
24706255.856982704,-254.35619928444862,48213276.504220195,40.79897025923522,-14823.984808637779
-14344001.011652507,-300.03127928905747,-27316614.360485557,122.30281463646568,-14859.929301214443
-15118021.066765476,644.8654034400499,-30667353.918902956,48.514896129102695,17431.991581948045
-16652713.30022766,-235.369405123018,-32499149.92773536,120.3209847885887,-14223.58729560692
25257973.39675378,-230.47107427598772,48987599.86295624,118.24969276539852,-14180.480681670424
-14630625.38905931,-276.0211932775095,-28468360.055407554,48.34934359223759,-14866.888042553896
-14971083.591667853,-256.8030812364284,-30786426.6553596,121.64622702789892,-14533.35101066281
-14595637.897083405,646.2934193751437,-28279416.792711943,48.62335872626754,18082.36244927298
-14539340.15951704,-263.5287632757532,-27503704.857078582,122.72248850453951,-14109.719734483333
25284425.49617836,649.2837123369341,49100539.377295874,48.14410821114777,18049.30908014599
-16574745.217568457,-272.9243032282572,-31951832.09699156,122.108099502346,-14347.507078454773
-15188440.034539495,-257.78600622450585,-31336112.635740206,120.65153562639682,-14235.53595709673
25236245.437051058,-264.8423742873136,49489898.80500173,120.14902825332994,17414.054792547682
27199537.205234915,-260.76263429037715,52226246.17704598,122.55499512675418,17421.34425769107
-16871044.078249823,-239.71357995123128,-33859036.13330053,119.9574573070213,-14583.184725650763
25382415.52828826,-260.8771172849806,48996333.09806684,122.64132971372157,17475.13085782932
-16822294.91784145,674.566591717818,-32630686.610738505,44.90241643100792,17380.2041837367
24984591.109688856,635.1245133291886,49259716.073112294,47.701224764833725,17435.442403817346
-14558556.096147306,-229.92209225455156,-27912415.446534842,118.72758773834889,-14184.800658004886
25576037.76198986,656.607205338293,49518007.117072806,118.66746643835806,18324.346219726423
27581553.20313082,-262.6367282918226,53300990.46677235,120.84013685053445,17463.15806239395
24615272.757397473,679.5896963514622,48404136.5568429,40.57621042600053,17489.556031903878
-14588372.388335062,-269.4110692779726,-27573976.318745747,122.18587245556418,-14188.272069815233
26886217.717391223,671.5765883345002,51084075.19313849,44.66489541760802,18018.347312057278
-14565877.080931596,637.2876333578449,-27811231.28871105,46.343705870741005,-14135.178873260398
26770131.619379163,643.9759483215812,52075521.377678744,46.476709098936865,17985.654449184745
24999981.5748758,636.2428063280565,48989633.496258676,42.69988434479346,-14142.708075399316
25127533.953336533,-271.4929532848626,47811350.85969766,121.86647608763991,17734.900746796786
-14534601.65593844,-257.83896527481846,-27536700.244556457,45.997511675623144,-14821.761866940773
-16578041.25145483,-232.8268081539058,-32005573.269405585,118.86079988271034,-14308.509899073702
25000115.16426478,-255.28227128623618,48874225.14464284,40.9760697714989,-14829.568851674416
26145579.778131314,-258.4212732870793,48939256.264900506,41.309013724526466,-14904.29851577125
25141035.159223646,678.0511873673195,47881993.04427552,118.73805690248909,18188.07969514301
-14467160.467912242,-273.71651128157146,-27245951.79073602,118.87313879815889,-14901.750736276263
-14655409.577075219,634.942973368517,-28797799.33343095,46.1968792101098,-14196.11462978577
24539573.334254086,665.5381733651785,46561140.02981004,43.098260639089375,17215.48795769584
25067502.884967815,639.3044283313448,49052218.60787423,46.172877382275246,-14083.361747610874
24930141.0302036,703.1147753728906,48439545.27090812,43.38840040980435,18354.283162997708
-16670453.922308391,646.2243015806195,-32329232.46627776,120.47038917505705,17969.572570799846
-14555121.926719517,-259.5940162727848,-27716562.99268136,121.51262339743934,17406.410195703316
25270651.541556604,-275.2217122899807,49837483.756376036,120.08713808605167,-14208.046585343767
-14754669.120264728,629.7689163691587,-28893880.6504208,120.23894038682032,17374.972718778907
-14517079.976290962,-275.3234362782002,-28198857.785789713,118.5003674526877,-14855.199459338097
25376278.98725527,-229.53021927897314,49783753.19432141,47.09802116808693,-14144.949148547606
-14697981.766306221,632.9627113587046,-28026616.35856828,48.08941133272623,17439.737884868235
-14309101.314646173,-240.98029126051418,-27944327.186436296,122.77319962781095,18294.754672452713
25140784.341035675,655.6129383559793,47370284.70107125,119.50595672875825,17479.699694485356
27049419.500781015,-261.68122929248,52924610.234496586,42.77297118597927,-14830.767317382039
25024454.683638,630.4244143388935,47408365.539348125,118.48184544860469,17725.39857482664
-15394398.898051742,-354.4897503911229,-32401515.093005884,125.20090715345657,-14828.673492089009
-14616093.339265488,-261.5397782678584,-28667580.482068986,122.36855367177961,17974.42003021684
25471892.099946234,644.9146053350232,49221290.54512443,120.81836992863391,17875.33196170224
27284244.49799256,637.6131753177259,53020779.329917245,48.174976815414155,17520.312309700916
24908901.882026415,660.1078573408888,48746112.96191849,42.79917267631491,17504.040573451686
-14377399.587992912,-299.6169242887756,-27384558.357850716,122.56432754506027,-14849.976542972943
-16636215.977683133,621.219241484537,-32166060.64636208,122.79809476748709,-14041.448361241222
-14966432.333829954,642.1043684097397,-30054660.570351593,46.806296194291804,-13813.113027628433
25357006.495909683,-262.5917142886698,50328674.56733292,46.56320831076728,-14811.679554487018
25394588.891670883,-267.3466362875005,49290138.22658113,120.06165918747092,17396.896452590514
25564059.456034556,-273.08295929093435,50809009.620819174,48.12893997502876,-14229.972443105078
24319046.696386676,-295.9632452840755,-28649602.504058722,123.60670109991949,-13823.78264551809
-16717959.533173086,-255.83701717756875,-32663583.394351695,44.92388696362627,-14866.040226497968
-16652184.316157535,-266.268601210905,-32146059.369297516,121.16927933666838,17197.77697040767
24620692.944672234,664.7361343677419,46552001.018439315,44.91912867528798,17208.622757635276
24722660.442551285,-240.5670342618859,-27796817.77390355,121.12093072138836,-14023.219116282773
-14645905.962968936,636.9803093575251,-27828091.547348645,45.93969711863022,-14203.548100806005
-14677522.591461813,-274.05058428030213,-27561038.564530715,119.21612466368724,-14883.44636252148
24264903.03095259,-233.0598352811125,50547687.25897866,120.86242809299708,-14514.136722179954
26363343.945266616,639.3114473319138,49030479.9904021,47.15570148161926,-13870.339793246287
24248658.500891156,-246.20856425395766,-29159746.399486043,118.11077968336731,-14642.703521810574
25307759.7629211,-273.42931429000606,49981083.45729396,118.26943027361338,-14842.258631992954
-14760977.1807947,624.9130863642938,-28972071.952824708,48.42136246336935,17328.933983950752
25387703.950616557,-228.5097112728464,48594935.863729894,120.58634369343328,-14170.598523985369
-14553188.586660113,-231.81012925523657,-28031252.746527404,48.38762835817545,-14195.472510805725
25574005.171375018,-272.34353828900987,49600758.62340149,122.14634067242746,-14554.539011053907
-14717488.423833277,-263.1049232768388,-27568639.659931183,46.17717684519455,-14898.058935109919
-15184566.074995466,700.1784034446864,-29031279.461611547,41.04838111234207,17954.684028100906
-15911389.941096347,-302.3043242392164,-33002088.03589125,122.57405443800621,-14904.186088114655
25093567.77187907,700.1441093829678,48104194.47355707,118.3112062892289,25732.058064246874
26416080.04099109,652.2064623223982,51488161.983349234,40.68513393719371,-14128.706843025322
-16676914.787197206,633.8331735491042,-32499044.11996875,118.39158714177638,-14201.998155266536
-14641056.998146914,-275.1821222809471,-27588070.188385066,48.325383237117904,-14902.804153449108
-13999962.491816536,-306.3264202797176,-30526677.74636198,122.19561717795719,-14747.006821692954
25437471.596340857,647.2028033342666,49512320.084142104,120.40312151658152,17750.09657247733
-16603939.911800731,632.7361065414759,-32396096.94178916,121.80729482839085,17462.02914392917
-16733016.566408519,644.9716317007116,-33123786.865099203,119.11690564002045,17188.546968370447
27675232.779162318,-291.3069272959227,55130302.806752935,122.31428055627597,-14683.937579772406
-16766536.906124547,677.9712286836793,-32271205.296338234,46.16278809578293,17332.632050822416
25193931.79873372,-261.82437928753325,49451976.20276713,45.38549714718059,-14828.627744120673
25220706.121602286,-261.43660228668546,49067938.540328085,44.96160520511495,-14831.011065675102
-14553648.11007467,626.392256352806,-27817863.709809676,121.88434844205537,-13909.347598914293
